
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            68,         17,             4,     18.4,       4.6,            0,             0.00
        128000,           100,         31,            10,     32.8,      10.2,            0,             0.00
        128000,           100,          0,             8,      0.0,       8.5,            0,             0.00
        128000,           100,          0,             7,      0.0,       7.3,            0,             0.00
        128000,           100,          0,             6,      0.0,       6.4,            0,             0.00
        128000,           122,         21,             8,     22.5,       8.2,            0,             0.00
        128000,           150,         27,            10,     28.7,      10.2,            0,             0.00
        128000,           150,          0,             9,      0.0,       9.3,            0,             0.00
        128000,           150,          0,             8,      0.0,       8.5,            0,             0.00
        128000,           152,          1,             7,      2.0,       8.0,            0,             0.00
        128000,           164,         11,             8,     12.3,       8.3,            0,             0.00
        128000,           192,         27,             9,     28.7,       9.7,            0,             0.00
        128000,           192,          0,             8,      0.0,       9.1,            0,             0.00
        128000,           192,          0,             8,      0.0,       8.6,            0,             0.00
        128000,           207,         14,             8,     15.4,       8.9,            0,             0.00
        128000,           216,          8,             8,      9.2,       8.9,            0,             0.00
        128000,           252,         35,            10,     36.9,      10.3,            0,             0.00
        128000,           252,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           252,          0,             9,      0.0,       9.4,            0,             0.00
        128000,           257,          4,             9,      5.1,       9.2,            0,             0.00
        128000,           269,         11,             9,     12.3,       9.3,            0,             0.00
        128000,           297,         27,             9,     28.7,      10.1,            0,             0.00
        128000,           297,          0,             9,      0.0,       9.7,            0,             0.00
        128000,           297,          0,             9,      0.0,       9.4,            0,             0.00
        128000,           308,         10,             9,     11.3,       9.4,            0,             0.00
        128000,           323,         14,             9,     15.4,       9.6,            0,             0.00
        128000,           330,          6,             9,      7.2,       9.6,            0,             0.00
        128000,           339,          8,             9,      9.2,       9.5,            0,             0.00
        128000,           347,          7,             9,      8.2,       9.5,            0,             0.00
        128000,           394,         46,            10,     48.1,      10.7,            0,             0.00
        128000,           394,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           394,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           394,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           398,          3,             9,      4.1,       9.6,            0,             0.00
        128000,           446,         47,            10,     49.1,      10.7,            0,             0.00
        128000,           446,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           446,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           446,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           451,          4,             9,      5.1,       9.8,            0,             0.00
        128000,           497,         45,            10,     47.1,      10.6,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           497,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           497,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           518,         20,             9,     21.5,      10.2,            0,             0.00
        128000,           547,         28,            10,     29.7,      10.6,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           586,         38,            10,     39.9,      10.6,            0,             0.00
        128000,           596,          9,            10,     10.2,      10.5,            0,             0.00
        128000,           596,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           596,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           597,          0,             9,      1.0,      10.0,            0,             0.00
        128000,           647,         49,            10,     51.2,      10.7,            0,             0.00
        128000,           647,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           647,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           647,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           648,          0,             9,      1.0,      10.0,            0,             0.00
        128000,           697,         48,            10,     50.2,      10.7,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           697,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           697,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           746,         48,            10,     50.2,      10.6,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           746,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           751,          4,             9,      5.1,      10.1,            0,             0.00
        128000,           796,         44,            10,     46.1,      10.6,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           796,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           816,         19,            10,     20.5,      10.3,            0,             0.00
        128000,           848,         31,            10,     32.8,      10.6,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           884,         35,            10,     36.9,      10.5,            0,             0.00
        128000,           897,         12,            10,     13.3,      10.6,            0,             0.00
        128000,           897,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           897,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           900,          2,            10,      3.1,      10.2,            0,             0.00
        128000,           944,         43,            10,     45.0,      10.6,            0,             0.00
        128000,           948,          3,            10,      4.1,      10.6,            0,             0.00
        128000,           948,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           948,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           953,          4,            10,      5.1,      10.3,            0,             0.00
