
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,           100,         49,            12,     51.2,      12.8,            0,             0.00
        128000,           100,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           102,          1,             8,      2.0,       8.9,            0,             0.00
        128000,           102,          0,             7,      0.0,       7.6,            0,             0.00
        128000,           112,          9,             7,     10.2,       7.9,            0,             0.00
        128000,           150,         37,            11,     38.9,      11.4,            0,             0.00
        128000,           151,          0,            10,      1.0,      10.3,            0,             0.00
        128000,           157,          5,             9,      6.1,      10.0,            0,             0.00
        128000,           157,          0,             8,      0.0,       9.1,            0,             0.00
        128000,           192,         34,            10,     35.8,      11.2,            0,             0.00
        128000,           192,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           202,          9,            10,     10.2,      10.4,            0,             0.00
        128000,           208,          5,             9,      6.1,      10.1,            0,             0.00
        128000,           208,          0,             9,      0.0,       9.5,            0,             0.00
        128000,           222,         13,             9,     14.3,       9.8,            0,             0.00
        128000,           252,         29,            10,     30.7,      10.9,            0,             0.00
        128000,           253,          0,            10,      1.0,      10.4,            0,             0.00
        128000,           261,          7,             9,      8.2,      10.3,            0,             0.00
        128000,           261,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           297,         35,            10,     36.9,      11.0,            0,             0.00
        128000,           297,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           307,          9,            10,     10.2,      10.5,            0,             0.00
        128000,           316,          8,            10,      9.2,      10.5,            0,             0.00
        128000,           326,          9,            10,     10.2,      10.5,            0,             0.00
        128000,           338,         11,            10,     12.3,      10.5,            0,             0.00
        128000,           347,          8,            10,      9.2,      10.5,            0,             0.00
        128000,           347,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           347,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           394,         46,            10,     48.1,      11.0,            0,             0.00
        128000,           394,          0,            10,      0.0,      10.7,            0,             0.00
        128000,           398,          3,            10,      4.1,      10.5,            0,             0.00
        128000,           398,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           398,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           446,         47,            10,     49.1,      11.0,            0,             0.00
        128000,           446,          0,            10,      0.0,      10.7,            0,             0.00
        128000,           447,          0,            10,      1.0,      10.4,            0,             0.00
        128000,           447,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           447,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           497,         49,            10,     51.2,      10.9,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           497,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           500,          2,             9,      3.1,      10.0,            0,             0.00
        128000,           547,         46,            10,     48.1,      10.8,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           572,         24,            10,     25.6,      10.5,            0,             0.00
        128000,           596,         23,            10,     24.6,      10.8,            0,             0.00
        128000,           597,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           597,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           597,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           634,         36,            10,     37.9,      10.7,            0,             0.00
        128000,           647,         12,            10,     13.3,      10.7,            0,             0.00
        128000,           648,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           648,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           648,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           697,         48,            10,     50.2,      10.9,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.7,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           697,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           746,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           749,          2,            10,      3.1,      10.5,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           749,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           796,         46,            10,     48.1,      10.8,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           799,          2,            10,      3.1,      10.5,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           801,          1,            10,      2.0,      10.3,            0,             0.00
        128000,           848,         46,            10,     48.1,      10.8,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           849,          0,            10,      1.0,      10.5,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           874,         24,            10,     25.6,      10.5,            0,             0.00
        128000,           897,         22,            10,     23.5,      10.7,            0,             0.00
        128000,           899,          1,            10,      2.0,      10.6,            0,             0.00
        128000,           900,          0,            10,      1.0,      10.5,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           934,         33,            10,     34.8,      10.6,            0,             0.00
        128000,           948,         13,            10,     14.3,      10.7,            0,             0.00
        128000,           949,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           949,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           972,         22,            10,     23.5,      10.6,            0,             0.00
        128000,           972,          0,            10,      0.0,      10.5,            0,             0.00
