
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          9869,       3758,          3758,      3.8,       3.8,            0,             0.00
           128,         13566,       3696,          3727,      3.8,       3.8,            0,             0.00
           128,         16894,       3327,          3594,      3.4,       3.7,            0,             0.00
           128,         20499,       3604,          3596,      3.7,       3.7,            0,             0.00
           128,         24258,       3758,          3629,      3.8,       3.7,            0,             0.00
           128,         27506,       3247,          3565,      3.3,       3.7,            0,             0.00
           128,         30967,       3460,          3550,      3.5,       3.6,            0,             0.00
           128,         34402,       3434,          3536,      3.5,       3.6,            0,             0.00
           128,         37920,       3517,          3533,      3.6,       3.6,            0,             0.00
           128,         41694,       3773,          3557,      3.9,       3.6,            0,             0.00
           128,         45511,       3816,          3581,      3.9,       3.7,            0,             0.00
           128,         49276,       3764,          3596,      3.9,       3.7,            0,             0.00
           128,         53013,       3736,          3607,      3.8,       3.7,            0,             0.00
           128,         56528,       3514,          3600,      3.6,       3.7,            0,             0.00
           128,         60316,       3787,          3613,      3.9,       3.7,            0,             0.00
           128,         63410,       3093,          3580,      3.2,       3.7,            0,             0.00
           128,         67206,       3795,          3593,      3.9,       3.7,            0,             0.00
           128,         70920,       3713,          3600,      3.8,       3.7,            0,             0.00
           128,         74706,       3785,          3609,      3.9,       3.7,            0,             0.00
           128,         78540,       3833,          3620,      3.9,       3.7,            0,             0.00
           128,         82350,       3809,          3629,      3.9,       3.7,            0,             0.00
           128,         86177,       3826,          3638,      3.9,       3.7,            0,             0.00
           128,         89724,       3546,          3634,      3.6,       3.7,            0,             0.00
           128,         93522,       3797,          3641,      3.9,       3.7,            0,             0.00
           128,         96000,       2477,          3595,      2.5,       3.7,            0,             0.00
           128,         98477,       2476,          3552,      2.5,       3.6,            0,             0.00
           128,        101810,       3332,          3543,      3.4,       3.6,            0,             0.00
           128,        105434,       3623,          3546,      3.7,       3.6,            0,             0.00
           128,        109268,       3833,          3556,      3.9,       3.6,            0,             0.00
           128,        112826,       3557,          3556,      3.6,       3.6,            0,             0.00
           128,        116578,       3751,          3562,      3.8,       3.6,            0,             0.00
           128,        120137,       3558,          3562,      3.6,       3.6,            0,             0.00
           128,        123706,       3568,          3563,      3.7,       3.6,            0,             0.00
           128,        127208,       3501,          3561,      3.6,       3.6,            0,             0.00
           128,        130519,       3310,          3554,      3.4,       3.6,            0,             0.00
           128,        134130,       3610,          3555,      3.7,       3.6,            0,             0.00
           128,        137724,       3593,          3556,      3.7,       3.6,            0,             0.00
           128,        141565,       3840,          3564,      3.9,       3.6,            0,             0.00
           128,        145330,       3764,          3569,      3.9,       3.7,            0,             0.00
           128,        147801,       2470,          3541,      2.5,       3.6,            0,             0.00
           128,        151412,       3610,          3543,      3.7,       3.6,            0,             0.00
           128,        155217,       3804,          3549,      3.9,       3.6,            0,             0.00
           128,        159021,       3803,          3555,      3.9,       3.6,            0,             0.00
           128,        162600,       3578,          3556,      3.7,       3.6,            0,             0.00
           128,        166370,       3769,          3560,      3.9,       3.6,            0,             0.00
           128,        168857,       2486,          3537,      2.5,       3.6,            0,             0.00
