
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         7887,     4474,   3412.5,     1062,     7887
           128,        24989,    11313,  10064.0,     1062,    24989
           128,         9459,    10849,   8752.6,     1062,    24989
           128,         2914,     9262,   8447.5,     1062,    24989
           128,         5477,     8631,   7839.5,     1062,    24989
           128,         5859,     8235,   7322.5,     1062,    24989
           128,        26604,    10531,   9155.4,     1062,    26604
           128,         6937,    10132,   8705.4,     1062,    26604
           128,       122256,    21344,  34636.2,     1062,   122256
           128,         4775,    19838,  33366.1,     1062,   122256
           128,        91770,    25832,  37626.7,     1062,   122256
           128,        78719,    29901,  38800.4,     1062,   122256
           128,         6779,    28249,  37860.2,     1062,   122256
           128,        36093,    28772,  36628.7,     1062,   122256
           128,        23269,    28428,  35490.6,     1062,   122256
           128,         5777,    27096,  34841.0,     1062,   122256
           128,        24296,    26940,  33865.4,     1062,   122256
           128,         6441,    25861,  33278.5,     1062,   122256
           128,         6656,    24901,  32704.8,     1062,   122256
           128,         5494,    23977,  32183.1,     1062,   122256
           128,        45690,    24964,  31766.8,     1062,   122256
           128,       193255,    32281,  46293.7,     1062,   193255
           128,        73577,    34001,  46064.1,     1062,   193255
           128,         7795,    32953,  45424.7,     1062,   193255
           128,         6220,    31925,  44838.3,     1062,   193255
           128,         5367,    30941,  44285.0,     1062,   193255
           128,        94387,    33207,  45052.7,     1062,   193255
           128,        74379,    34627,  44902.1,     1062,   193255
           128,        42966,    34905,  44172.7,     1062,   193255
           128,        95909,    36873,  44771.2,     1062,   193255
           128,         4914,    35874,  44415.6,     1062,   193255
           128,        21003,    35423,  43811.7,     1062,   193255
           128,        69244,    36418,  43539.2,     1062,   193255
           128,        55951,    36976,  43035.9,     1062,   193255
           128,       165646,    40550,  47410.5,     1062,   193255
           128,        43912,    40641,  46768.6,     1062,   193255
           128,         3185,    39656,  46536.9,     1062,   193255
           128,         4679,    38759,  46267.9,     1062,   193255
           128,        14501,    38152,  45842.6,     1062,   193255
           128,         2848,    37291,  45606.4,     1062,   193255
           128,        15610,    36775,  45181.3,     1062,   193255
           128,         6155,    36063,  44890.7,     1062,   193255
           128,        29130,    35905,  44389.7,     1062,   193255
           128,         5949,    35240,  44115.2,     1062,   193255
           128,         4648,    34575,  43860.5,     1062,   193255
           128,         4999,    33945,  43600.8,     1062,   193255
           128,        52651,    34335,  43226.9,     1062,   193255
           128,         4640,    33729,  42989.1,     1062,   193255
           128,        22862,    33512,  42584.2,     1062,   193255
           128,       114180,    35093,  43622.8,     1062,   193255
           128,         5076,    34516,  43397.6,     1062,   193255
           128,        82169,    35415,  43472.4,     1062,   193255
           128,        55664,    35790,  43154.4,     1062,   193255
           128,         5643,    35242,  42949.6,     1062,   193255
           128,        36068,    35257,  42564.6,     1062,   193255
           128,       101347,    36416,  43072.5,     1062,   193255
           128,         6781,    35905,  42873.5,     1062,   193255
           128,         6777,    35412,  42674.6,     1062,   193255
           128,         5711,    34917,  42487.9,     1062,   193255
           128,        91413,    35843,  42744.6,     1062,   193255
           128,         7530,    35386,  42548.2,     1062,   193255
           128,        96680,    36359,  42898.7,     1062,   193255
           128,        87825,    37163,  43038.2,     1062,   193255
           128,        18106,    36870,  42770.2,     1062,   193255
           128,       100687,    37837,  43154.9,     1062,   193255
           128,         4763,    37343,  43019.0,     1062,   193255
           128,        11403,    36962,  42815.5,     1062,   193255
           128,        80837,    37598,  42826.3,     1062,   193255
           128,        64137,    37977,  42635.8,     1062,   193255
           128,         6373,    37532,  42498.0,     1062,   193255
           128,        63655,    37895,  42312.4,     1062,   193255
           128,       128682,    39138,  43326.4,     1062,   193255
           128,        73181,    39598,  43211.8,     1062,   193255
           128,         6539,    39157,  43089.9,     1062,   193255
           128,         4801,    38705,  42984.1,     1062,   193255
           128,         5796,    38278,  42866.3,     1062,   193255
           128,       131561,    39474,  43864.5,     1062,   193255
           128,        12522,    39133,  43690.0,     1062,   193255
           128,        64858,    39454,  43510.1,     1062,   193255
           128,        90958,    40090,  43613.1,     1062,   193255
           128,         6696,    39683,  43501.0,     1062,   193255
           128,        52052,    39832,  43259.2,     1062,   193255
           128,        65290,    40135,  43089.5,     1062,   193255
           128,        74906,    40544,  42999.0,     1062,   193255
           128,        36778,    40500,  42750.2,     1062,   193255
           128,        24634,    40318,  42537.4,     1062,   193255
