
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          8367,       3755,          3755,      3.8,       3.8,            0,             0.00
           128,         12096,       3728,          3742,      3.8,       3.8,            0,             0.00
           128,         15606,       3509,          3664,      3.6,       3.8,            0,             0.00
           128,         19211,       3604,          3649,      3.7,       3.7,            0,             0.00
           128,         22750,       3538,          3627,      3.6,       3.7,            0,             0.00
           128,         26362,       3611,          3624,      3.7,       3.7,            0,             0.00
           128,         29580,       3217,          3566,      3.3,       3.7,            0,             0.00
           128,         32954,       3373,          3542,      3.5,       3.6,            0,             0.00
           128,         36562,       3607,          3549,      3.7,       3.6,            0,             0.00
           128,         40202,       3639,          3558,      3.7,       3.6,            0,             0.00
           128,         43986,       3783,          3579,      3.9,       3.7,            0,             0.00
           128,         47785,       3798,          3597,      3.9,       3.7,            0,             0.00
           128,         51527,       3741,          3608,      3.8,       3.7,            0,             0.00
           128,         55198,       3670,          3612,      3.8,       3.7,            0,             0.00
           128,         58801,       3602,          3612,      3.7,       3.7,            0,             0.00
           128,         62084,       3282,          3591,      3.4,       3.7,            0,             0.00
           128,         65705,       3620,          3593,      3.7,       3.7,            0,             0.00
           128,         69420,       3714,          3600,      3.8,       3.7,            0,             0.00
           128,         73238,       3817,          3611,      3.9,       3.7,            0,             0.00
           128,         77026,       3787,          3620,      3.9,       3.7,            0,             0.00
           128,         80855,       3828,          3630,      3.9,       3.7,            0,             0.00
           128,         84688,       3832,          3639,      3.9,       3.7,            0,             0.00
           128,         88416,       3727,          3643,      3.8,       3.7,            0,             0.00
           128,         92020,       3603,          3641,      3.7,       3.7,            0,             0.00
           128,         95080,       3059,          3618,      3.1,       3.7,            0,             0.00
           128,         97558,       2477,          3574,      2.5,       3.7,            0,             0.00
           128,        100508,       2949,          3551,      3.0,       3.6,            0,             0.00
           128,        104130,       3621,          3553,      3.7,       3.6,            0,             0.00
           128,        107760,       3629,          3556,      3.7,       3.6,            0,             0.00
           128,        111421,       3660,          3559,      3.7,       3.6,            0,             0.00
           128,        115066,       3644,          3562,      3.7,       3.6,            0,             0.00
           128,        118912,       3845,          3571,      3.9,       3.7,            0,             0.00
           128,        122384,       3471,          3568,      3.6,       3.7,            0,             0.00
           128,        125844,       3459,          3565,      3.5,       3.7,            0,             0.00
           128,        129267,       3422,          3561,      3.5,       3.6,            0,             0.00
           128,        132827,       3559,          3561,      3.6,       3.6,            0,             0.00
           128,        136425,       3597,          3562,      3.7,       3.6,            0,             0.00
           128,        140045,       3619,          3563,      3.7,       3.6,            0,             0.00
           128,        143837,       3791,          3569,      3.9,       3.7,            0,             0.00
           128,        146901,       3063,          3556,      3.1,       3.6,            0,             0.00
           128,        149910,       3008,          3543,      3.1,       3.6,            0,             0.00
           128,        153704,       3793,          3549,      3.9,       3.6,            0,             0.00
           128,        157514,       3809,          3555,      3.9,       3.6,            0,             0.00
           128,        161314,       3799,          3560,      3.9,       3.6,            0,             0.00
           128,        164885,       3570,          3561,      3.7,       3.6,            0,             0.00
           128,        167931,       3045,          3549,      3.1,       3.6,            0,             0.00
           128,        170935,       3003,          3538,      3.1,       3.6,            0,             0.00
           128,        174628,       3692,          3541,      3.8,       3.6,            0,             0.00
           128,        178308,       3679,          3544,      3.8,       3.6,            0,             0.00
           128,        181762,       3453,          3542,      3.5,       3.6,            0,             0.00
           128,        185410,       3647,          3544,      3.7,       3.6,            0,             0.00
           128,        188763,       3352,          3540,      3.4,       3.6,            0,             0.00
           128,        192311,       3547,          3541,      3.6,       3.6,            0,             0.00
           128,        195845,       3533,          3540,      3.6,       3.6,            0,             0.00
           128,        199457,       3611,          3542,      3.7,       3.6,            0,             0.00
           128,        203132,       3674,          3544,      3.8,       3.6,            0,             0.00
           128,        206232,       3099,          3536,      3.2,       3.6,            0,             0.00
           128,        209121,       2888,          3525,      3.0,       3.6,            0,             0.00
           128,        212740,       3618,          3527,      3.7,       3.6,            0,             0.00
           128,        216433,       3692,          3529,      3.8,       3.6,            0,             0.00
           128,        219967,       3533,          3529,      3.6,       3.6,            0,             0.00
           128,        223526,       3558,          3530,      3.6,       3.6,            0,             0.00
           128,        226886,       3359,          3527,      3.4,       3.6,            0,             0.00
           128,        229881,       2994,          3519,      3.1,       3.6,            0,             0.00
           128,        231886,       2004,          3496,      2.1,       3.6,            0,             0.00
           128,        234750,       2863,          3486,      2.9,       3.6,            0,             0.00
           128,        238154,       3403,          3485,      3.5,       3.6,            0,             0.00
           128,        241440,       3285,          3482,      3.4,       3.6,            0,             0.00
           128,        244486,       3045,          3475,      3.1,       3.6,            0,             0.00
           128,        246923,       2436,          3461,      2.5,       3.5,            0,             0.00
           128,        250420,       3496,          3461,      3.6,       3.5,            0,             0.00
           128,        253467,       3046,          3455,      3.1,       3.5,            0,             0.00
           128,        256271,       2803,          3446,      2.9,       3.5,            0,             0.00
           128,        259283,       3011,          3441,      3.1,       3.5,            0,             0.00
           128,        262830,       3546,          3442,      3.6,       3.5,            0,             0.00
           128,        266190,       3359,          3441,      3.4,       3.5,            0,             0.00
           128,        269938,       3747,          3445,      3.8,       3.5,            0,             0.00
           128,        273700,       3761,          3449,      3.9,       3.5,            0,             0.00
           128,        276857,       3156,          3445,      3.2,       3.5,            0,             0.00
           128,        279520,       2662,          3435,      2.7,       3.5,            0,             0.00
           128,        283114,       3593,          3437,      3.7,       3.5,            0,             0.00
           128,        286535,       3420,          3437,      3.5,       3.5,            0,             0.00
           128,        289706,       3170,          3434,      3.2,       3.5,            0,             0.00
           128,        293077,       3370,          3433,      3.5,       3.5,            0,             0.00
           128,        296571,       3493,          3434,      3.6,       3.5,            0,             0.00
           128,        299994,       3422,          3434,      3.5,       3.5,            0,             0.00
           128,        303250,       3255,          3432,      3.3,       3.5,            0,             0.00
           128,        306723,       3472,          3432,      3.6,       3.5,            0,             0.00
           128,        310090,       3366,          3431,      3.4,       3.5,            0,             0.00
           128,        313285,       3194,          3429,      3.3,       3.5,            0,             0.00
           128,        316522,       3236,          3427,      3.3,       3.5,            0,             0.00
           128,        319980,       3457,          3427,      3.5,       3.5,            0,             0.00
           128,        323233,       3252,          3425,      3.3,       3.5,            0,             0.00
           128,        326570,       3336,          3424,      3.4,       3.5,            0,             0.00
           128,        329445,       2874,          3418,      2.9,       3.5,            0,             0.00
           128,        332755,       3309,          3417,      3.4,       3.5,            0,             0.00
           128,        336180,       3424,          3417,      3.5,       3.5,            0,             0.00
           128,        339760,       3579,          3419,      3.7,       3.5,            0,             0.00
           128,        343363,       3602,          3421,      3.7,       3.5,            0,             0.00
           128,        346429,       3065,          3417,      3.1,       3.5,            0,             0.00
           128,        350187,       3757,          3421,      3.8,       3.5,            0,             0.00
           128,        353987,       3799,          3424,      3.9,       3.5,            0,             0.00
           128,        357406,       3418,          3424,      3.5,       3.5,            0,             0.00
           128,        360981,       3574,          3426,      3.7,       3.5,            0,             0.00
           128,        364738,       3756,          3429,      3.8,       3.5,            0,             0.00
           128,        368518,       3779,          3432,      3.9,       3.5,            0,             0.00
           128,        371881,       3362,          3431,      3.4,       3.5,            0,             0.00
           128,        375112,       3230,          3430,      3.3,       3.5,            0,             0.00
           128,        377819,       2706,          3423,      2.8,       3.5,            0,             0.00
           128,        381396,       3576,          3424,      3.7,       3.5,            0,             0.00
           128,        384998,       3601,          3426,      3.7,       3.5,            0,             0.00
           128,        388571,       3572,          3427,      3.7,       3.5,            0,             0.00
           128,        392140,       3568,          3428,      3.7,       3.5,            0,             0.00
           128,        395484,       3343,          3428,      3.4,       3.5,            0,             0.00
           128,        399220,       3735,          3430,      3.8,       3.5,            0,             0.00
           128,        402551,       3330,          3430,      3.4,       3.5,            0,             0.00
           128,        406297,       3745,          3432,      3.8,       3.5,            0,             0.00
           128,        409882,       3584,          3434,      3.7,       3.5,            0,             0.00
           128,        413326,       3443,          3434,      3.5,       3.5,            0,             0.00
           128,        416891,       3564,          3435,      3.7,       3.5,            0,             0.00
           128,        420639,       3747,          3437,      3.8,       3.5,            0,             0.00
           128,        423607,       2967,          3433,      3.0,       3.5,            0,             0.00
           128,        426830,       3222,          3432,      3.3,       3.5,            0,             0.00
           128,        430440,       3609,          3433,      3.7,       3.5,            0,             0.00
           128,        434010,       3569,          3434,      3.7,       3.5,            0,             0.00
           128,        437713,       3702,          3436,      3.8,       3.5,            0,             0.00
           128,        441358,       3644,          3438,      3.7,       3.5,            0,             0.00
           128,        444734,       3375,          3437,      3.5,       3.5,            0,             0.00
           128,        448166,       3431,          3437,      3.5,       3.5,            0,             0.00
           128,        451564,       3397,          3437,      3.5,       3.5,            0,             0.00
           128,        455074,       3509,          3438,      3.6,       3.5,            0,             0.00
           128,        458829,       3754,          3440,      3.8,       3.5,            0,             0.00
           128,        462626,       3796,          3443,      3.9,       3.5,            0,             0.00
           128,        466050,       3423,          3443,      3.5,       3.5,            0,             0.00
           128,        469800,       3749,          3445,      3.8,       3.5,            0,             0.00
           128,        473570,       3769,          3447,      3.9,       3.5,            0,             0.00
           128,        477309,       3738,          3449,      3.8,       3.5,            0,             0.00
           128,        481063,       3753,          3452,      3.8,       3.5,            0,             0.00
           128,        484755,       3691,          3453,      3.8,       3.5,            0,             0.00
           128,        488200,       3444,          3453,      3.5,       3.5,            0,             0.00
           128,        491448,       3247,          3452,      3.3,       3.5,            0,             0.00
           128,        494870,       3421,          3452,      3.5,       3.5,            0,             0.00
           128,        498343,       3472,          3452,      3.6,       3.5,            0,             0.00
           128,        502021,       3677,          3453,      3.8,       3.5,            0,             0.00
           128,        505810,       3788,          3456,      3.9,       3.5,            0,             0.00
           128,        509609,       3798,          3458,      3.9,       3.5,            0,             0.00
           128,        513327,       3717,          3460,      3.8,       3.5,            0,             0.00
           128,        516769,       3441,          3460,      3.5,       3.5,            0,             0.00
           128,        520201,       3431,          3459,      3.5,       3.5,            0,             0.00
           128,        523824,       3622,          3460,      3.7,       3.5,            0,             0.00
           128,        527472,       3647,          3462,      3.7,       3.5,            0,             0.00
           128,        531071,       3598,          3463,      3.7,       3.5,            0,             0.00
           128,        534635,       3563,          3463,      3.6,       3.5,            0,             0.00
           128,        538032,       3396,          3463,      3.5,       3.5,            0,             0.00
           128,        541637,       3604,          3464,      3.7,       3.5,            0,             0.00
           128,        545104,       3466,          3464,      3.5,       3.5,            0,             0.00
           128,        548713,       3608,          3465,      3.7,       3.5,            0,             0.00
           128,        552194,       3480,          3465,      3.6,       3.5,            0,             0.00
           128,        555672,       3477,          3465,      3.6,       3.5,            0,             0.00
           128,        559466,       3793,          3467,      3.9,       3.6,            0,             0.00
           128,        563180,       3713,          3468,      3.8,       3.6,            0,             0.00
           128,        566435,       3254,          3467,      3.3,       3.6,            0,             0.00
           128,        569927,       3491,          3467,      3.6,       3.6,            0,             0.00
           128,        573730,       3802,          3469,      3.9,       3.6,            0,             0.00
           128,        577230,       3499,          3469,      3.6,       3.6,            0,             0.00
           128,        580878,       3647,          3470,      3.7,       3.6,            0,             0.00
           128,        584495,       3616,          3471,      3.7,       3.6,            0,             0.00
           128,        587955,       3459,          3471,      3.5,       3.6,            0,             0.00
           128,        591484,       3528,          3472,      3.6,       3.6,            0,             0.00
           128,        595237,       3752,          3473,      3.8,       3.6,            0,             0.00
           128,        598261,       3023,          3471,      3.1,       3.6,            0,             0.00
           128,        600554,       2292,          3464,      2.3,       3.5,            0,             0.00
           128,        603691,       3136,          3462,      3.2,       3.5,            0,             0.00
           128,        607279,       3587,          3463,      3.7,       3.5,            0,             0.00
           128,        610903,       3623,          3464,      3.7,       3.5,            0,             0.00
           128,        614321,       3417,          3463,      3.5,       3.5,            0,             0.00
           128,        617934,       3612,          3464,      3.7,       3.5,            0,             0.00
           128,        621556,       3621,          3465,      3.7,       3.5,            0,             0.00
           128,        625000,       3443,          3465,      3.5,       3.5,            0,             0.00
           128,        627735,       2734,          3461,      2.8,       3.5,            0,             0.00
           128,        630464,       2728,          3457,      2.8,       3.5,            0,             0.00
           128,        634145,       3680,          3458,      3.8,       3.5,            0,             0.00
           128,        637499,       3353,          3457,      3.4,       3.5,            0,             0.00
