
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          7659,       3598,          3598,      3.7,       3.7,            0,             0.00
           128,         11423,       3763,          3680,      3.9,       3.8,            0,             0.00
           128,         14898,       3474,          3612,      3.6,       3.7,            0,             0.00
           128,         18489,       3590,          3606,      3.7,       3.7,            0,             0.00
           128,         22041,       3551,          3595,      3.6,       3.7,            0,             0.00
           128,         25704,       3662,          3606,      3.8,       3.7,            0,             0.00
           128,         28920,       3215,          3550,      3.3,       3.6,            0,             0.00
           128,         32262,       3341,          3524,      3.4,       3.6,            0,             0.00
           128,         35905,       3642,          3537,      3.7,       3.6,            0,             0.00
           128,         39500,       3594,          3543,      3.7,       3.6,            0,             0.00
           128,         43270,       3769,          3564,      3.9,       3.6,            0,             0.00
           128,         47060,       3789,          3582,      3.9,       3.7,            0,             0.00
           128,         50817,       3756,          3596,      3.8,       3.7,            0,             0.00
           128,         54583,       3765,          3608,      3.9,       3.7,            0,             0.00
           128,         58087,       3503,          3601,      3.6,       3.7,            0,             0.00
           128,         61419,       3331,          3584,      3.4,       3.7,            0,             0.00
           128,         64990,       3570,          3583,      3.7,       3.7,            0,             0.00
           128,         68700,       3709,          3590,      3.8,       3.7,            0,             0.00
           128,         72514,       3813,          3602,      3.9,       3.7,            0,             0.00
           128,         76310,       3795,          3611,      3.9,       3.7,            0,             0.00
           128,         80132,       3821,          3621,      3.9,       3.7,            0,             0.00
           128,         83972,       3839,          3631,      3.9,       3.7,            0,             0.00
           128,         87678,       3705,          3635,      3.8,       3.7,            0,             0.00
           128,         91305,       3626,          3634,      3.7,       3.7,            0,             0.00
           128,         94651,       3345,          3623,      3.4,       3.7,            0,             0.00
           128,         97143,       2491,          3579,      2.6,       3.7,            0,             0.00
           128,         99784,       2640,          3544,      2.7,       3.6,            0,             0.00
           128,        103421,       3636,          3548,      3.7,       3.6,            0,             0.00
           128,        107040,       3618,          3550,      3.7,       3.6,            0,             0.00
           128,        110761,       3720,          3556,      3.8,       3.6,            0,             0.00
           128,        114350,       3588,          3557,      3.7,       3.6,            0,             0.00
           128,        118169,       3818,          3565,      3.9,       3.7,            0,             0.00
           128,        121673,       3503,          3563,      3.6,       3.6,            0,             0.00
           128,        125202,       3528,          3562,      3.6,       3.6,            0,             0.00
           128,        128554,       3351,          3556,      3.4,       3.6,            0,             0.00
           128,        132105,       3550,          3556,      3.6,       3.6,            0,             0.00
           128,        135715,       3609,          3557,      3.7,       3.6,            0,             0.00
           128,        139327,       3611,          3559,      3.7,       3.6,            0,             0.00
           128,        143126,       3798,          3565,      3.9,       3.7,            0,             0.00
           128,        146472,       3345,          3559,      3.4,       3.6,            0,             0.00
           128,        149202,       2729,          3539,      2.8,       3.6,            0,             0.00
           128,        152980,       3777,          3545,      3.9,       3.6,            0,             0.00
           128,        156793,       3812,          3551,      3.9,       3.6,            0,             0.00
           128,        160596,       3802,          3557,      3.9,       3.6,            0,             0.00
           128,        164170,       3573,          3557,      3.7,       3.6,            0,             0.00
           128,        167505,       3334,          3552,      3.4,       3.6,            0,             0.00
           128,        170282,       2776,          3536,      2.8,       3.6,            0,             0.00
           128,        173966,       3683,          3539,      3.8,       3.6,            0,             0.00
           128,        177623,       3656,          3541,      3.7,       3.6,            0,             0.00
           128,        181110,       3486,          3540,      3.6,       3.6,            0,             0.00
           128,        184705,       3594,          3541,      3.7,       3.6,            0,             0.00
           128,        188129,       3423,          3539,      3.5,       3.6,            0,             0.00
           128,        191638,       3508,          3538,      3.6,       3.6,            0,             0.00
           128,        195170,       3531,          3538,      3.6,       3.6,            0,             0.00
           128,        198780,       3609,          3539,      3.7,       3.6,            0,             0.00
           128,        202428,       3647,          3541,      3.7,       3.6,            0,             0.00
           128,        205811,       3382,          3538,      3.5,       3.6,            0,             0.00
           128,        208437,       2625,          3523,      2.7,       3.6,            0,             0.00
           128,        212066,       3628,          3525,      3.7,       3.6,            0,             0.00
           128,        215716,       3649,          3527,      3.7,       3.6,            0,             0.00
           128,        219245,       3528,          3527,      3.6,       3.6,            0,             0.00
           128,        222810,       3564,          3527,      3.7,       3.6,            0,             0.00
           128,        226162,       3351,          3524,      3.4,       3.6,            0,             0.00
           128,        229451,       3288,          3521,      3.4,       3.6,            0,             0.00
           128,        231458,       2006,          3497,      2.1,       3.6,            0,             0.00
           128,        234030,       2571,          3483,      2.6,       3.6,            0,             0.00
           128,        237440,       3409,          3482,      3.5,       3.6,            0,             0.00
           128,        240708,       3267,          3479,      3.3,       3.6,            0,             0.00
           128,        244059,       3350,          3477,      3.4,       3.6,            0,             0.00
           128,        246297,       2237,          3460,      2.3,       3.5,            0,             0.00
           128,        249748,       3450,          3459,      3.5,       3.5,            0,             0.00
           128,        252873,       3124,          3455,      3.2,       3.5,            0,             0.00
           128,        255650,       2776,          3445,      2.8,       3.5,            0,             0.00
           128,        258590,       2939,          3439,      3.0,       3.5,            0,             0.00
           128,        262130,       3539,          3440,      3.6,       3.5,            0,             0.00
           128,        265483,       3352,          3439,      3.4,       3.5,            0,             0.00
           128,        269219,       3735,          3443,      3.8,       3.5,            0,             0.00
           128,        272981,       3761,          3447,      3.9,       3.5,            0,             0.00
           128,        276426,       3444,          3447,      3.5,       3.5,            0,             0.00
           128,        278825,       2398,          3434,      2.5,       3.5,            0,             0.00
           128,        282440,       3614,          3436,      3.7,       3.5,            0,             0.00
           128,        285855,       3414,          3436,      3.5,       3.5,            0,             0.00
           128,        289050,       3194,          3433,      3.3,       3.5,            0,             0.00
           128,        292380,       3329,          3431,      3.4,       3.5,            0,             0.00
           128,        295890,       3509,          3432,      3.6,       3.5,            0,             0.00
           128,        299303,       3412,          3432,      3.5,       3.5,            0,             0.00
           128,        302550,       3246,          3430,      3.3,       3.5,            0,             0.00
           128,        306046,       3495,          3431,      3.6,       3.5,            0,             0.00
           128,        309430,       3383,          3430,      3.5,       3.5,            0,             0.00
           128,        312590,       3159,          3427,      3.2,       3.5,            0,             0.00
           128,        315822,       3231,          3425,      3.3,       3.5,            0,             0.00
           128,        319272,       3449,          3425,      3.5,       3.5,            0,             0.00
           128,        322550,       3277,          3424,      3.4,       3.5,            0,             0.00
           128,        325880,       3329,          3423,      3.4,       3.5,            0,             0.00
           128,        329032,       3151,          3420,      3.2,       3.5,            0,             0.00
           128,        332078,       3045,          3416,      3.1,       3.5,            0,             0.00
