
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          8301,       3750,          3750,      3.8,       3.8,            0,             0.00
           128,         12034,       3729,          3740,      3.8,       3.8,            0,             0.00
           128,         15552,       3516,          3665,      3.6,       3.8,            0,             0.00
           128,         19150,       3597,          3648,      3.7,       3.7,            0,             0.00
           128,         22690,       3539,          3626,      3.6,       3.7,            0,             0.00
           128,         26305,       3614,          3624,      3.7,       3.7,            0,             0.00
           128,         29532,       3226,          3567,      3.3,       3.7,            0,             0.00
           128,         32901,       3368,          3542,      3.4,       3.6,            0,             0.00
           128,         36507,       3604,          3549,      3.7,       3.6,            0,             0.00
           128,         40140,       3632,          3558,      3.7,       3.6,            0,             0.00
           128,         43933,       3792,          3579,      3.9,       3.7,            0,             0.00
           128,         47727,       3793,          3597,      3.9,       3.7,            0,             0.00
           128,         51468,       3740,          3608,      3.8,       3.7,            0,             0.00
           128,         55140,       3671,          3612,      3.8,       3.7,            0,             0.00
           128,         58743,       3602,          3612,      3.7,       3.7,            0,             0.00
           128,         62031,       3287,          3591,      3.4,       3.7,            0,             0.00
           128,         65649,       3617,          3593,      3.7,       3.7,            0,             0.00
           128,         69369,       3719,          3600,      3.8,       3.7,            0,             0.00
           128,         73179,       3809,          3611,      3.9,       3.7,            0,             0.00
           128,         76971,       3791,          3620,      3.9,       3.7,            0,             0.00
           128,         80797,       3825,          3630,      3.9,       3.7,            0,             0.00
           128,         84630,       3831,          3639,      3.9,       3.7,            0,             0.00
           128,         88358,       3727,          3643,      3.8,       3.7,            0,             0.00
           128,         91960,       3601,          3641,      3.7,       3.7,            0,             0.00
           128,         95050,       3089,          3619,      3.2,       3.7,            0,             0.00
           128,         97523,       2472,          3575,      2.5,       3.7,            0,             0.00
           128,        100453,       2929,          3551,      3.0,       3.6,            0,             0.00
           128,        104077,       3623,          3553,      3.7,       3.6,            0,             0.00
           128,        107703,       3625,          3556,      3.7,       3.6,            0,             0.00
           128,        111368,       3664,          3559,      3.8,       3.6,            0,             0.00
           128,        115014,       3645,          3562,      3.7,       3.6,            0,             0.00
           128,        118856,       3841,          3571,      3.9,       3.7,            0,             0.00
           128,        122331,       3474,          3568,      3.6,       3.7,            0,             0.00
           128,        125790,       3458,          3565,      3.5,       3.7,            0,             0.00
           128,        129215,       3424,          3561,      3.5,       3.6,            0,             0.00
           128,        132780,       3564,          3561,      3.7,       3.6,            0,             0.00
           128,        136372,       3590,          3562,      3.7,       3.6,            0,             0.00
           128,        139997,       3624,          3563,      3.7,       3.6,            0,             0.00
           128,        143791,       3792,          3569,      3.9,       3.7,            0,             0.00
           128,        146870,       3078,          3557,      3.2,       3.6,            0,             0.00
           128,        149850,       2979,          3543,      3.1,       3.6,            0,             0.00
           128,        153651,       3800,          3549,      3.9,       3.6,            0,             0.00
           128,        157461,       3809,          3555,      3.9,       3.6,            0,             0.00
           128,        161262,       3800,          3560,      3.9,       3.6,            0,             0.00
           128,        164833,       3570,          3561,      3.7,       3.6,            0,             0.00
           128,        167900,       3066,          3550,      3.1,       3.6,            0,             0.00
           128,        170890,       2989,          3538,      3.1,       3.6,            0,             0.00
           128,        174575,       3684,          3541,      3.8,       3.6,            0,             0.00
           128,        178260,       3683,          3544,      3.8,       3.6,            0,             0.00
           128,        181720,       3459,          3542,      3.5,       3.6,            0,             0.00
           128,        185365,       3644,          3544,      3.7,       3.6,            0,             0.00
           128,        188726,       3360,          3541,      3.4,       3.6,            0,             0.00
