
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          7690,       3629,          3629,      3.7,       3.7,            0,             0.00
           128,         11450,       3759,          3694,      3.8,       3.8,            0,             0.00
           128,         14930,       3479,          3622,      3.6,       3.7,            0,             0.00
           128,         18519,       3588,          3614,      3.7,       3.7,            0,             0.00
           128,         22068,       3548,          3601,      3.6,       3.7,            0,             0.00
           128,         25736,       3667,          3612,      3.8,       3.7,            0,             0.00
           128,         28944,       3207,          3554,      3.3,       3.6,            0,             0.00
           128,         32292,       3347,          3528,      3.4,       3.6,            0,             0.00
           128,         35931,       3638,          3540,      3.7,       3.6,            0,             0.00
           128,         39531,       3599,          3546,      3.7,       3.6,            0,             0.00
           128,         43298,       3766,          3566,      3.9,       3.7,            0,             0.00
           128,         47094,       3795,          3585,      3.9,       3.7,            0,             0.00
           128,         50840,       3745,          3597,      3.8,       3.7,            0,             0.00
           128,         54610,       3769,          3610,      3.9,       3.7,            0,             0.00
           128,         58112,       3501,          3602,      3.6,       3.7,            0,             0.00
           128,         61445,       3332,          3586,      3.4,       3.7,            0,             0.00
           128,         65018,       3572,          3585,      3.7,       3.7,            0,             0.00
           128,         68733,       3714,          3592,      3.8,       3.7,            0,             0.00
           128,         72541,       3807,          3603,      3.9,       3.7,            0,             0.00
           128,         76340,       3798,          3613,      3.9,       3.7,            0,             0.00
           128,         80157,       3816,          3623,      3.9,       3.7,            0,             0.00
           128,         84000,       3842,          3633,      3.9,       3.7,            0,             0.00
           128,         87705,       3704,          3636,      3.8,       3.7,            0,             0.00
           128,         91332,       3626,          3635,      3.7,       3.7,            0,             0.00
           128,         94670,       3337,          3623,      3.4,       3.7,            0,             0.00
           128,         97161,       2490,          3580,      2.6,       3.7,            0,             0.00
           128,         99810,       2648,          3545,      2.7,       3.6,            0,             0.00
           128,        103449,       3638,          3549,      3.7,       3.6,            0,             0.00
           128,        107064,       3614,          3551,      3.7,       3.6,            0,             0.00
           128,        110781,       3716,          3556,      3.8,       3.6,            0,             0.00
           128,        114375,       3593,          3558,      3.7,       3.6,            0,             0.00
           128,        118200,       3824,          3566,      3.9,       3.7,            0,             0.00
           128,        121699,       3498,          3564,      3.6,       3.6,            0,             0.00
           128,        125228,       3528,          3563,      3.6,       3.6,            0,             0.00
           128,        128584,       3355,          3557,      3.4,       3.6,            0,             0.00
           128,        132135,       3550,          3557,      3.6,       3.6,            0,             0.00
           128,        135744,       3608,          3558,      3.7,       3.6,            0,             0.00
           128,        139360,       3615,          3560,      3.7,       3.6,            0,             0.00
           128,        143155,       3794,          3566,      3.9,       3.7,            0,             0.00
           128,        146490,       3334,          3560,      3.4,       3.6,            0,             0.00
           128,        149230,       2739,          3540,      2.8,       3.6,            0,             0.00
           128,        153015,       3784,          3546,      3.9,       3.6,            0,             0.00
           128,        156827,       3811,          3552,      3.9,       3.6,            0,             0.00
           128,        160626,       3798,          3557,      3.9,       3.6,            0,             0.00
           128,        164200,       3573,          3558,      3.7,       3.6,            0,             0.00
           128,        167523,       3322,          3553,      3.4,       3.6,            0,             0.00
           128,        170305,       2781,          3536,      2.8,       3.6,            0,             0.00
           128,        173990,       3684,          3539,      3.8,       3.6,            0,             0.00
           128,        177647,       3656,          3542,      3.7,       3.6,            0,             0.00
           128,        181110,       3462,          3540,      3.5,       3.6,            0,             0.00
           128,        184730,       3619,          3542,      3.7,       3.6,            0,             0.00
           128,        188153,       3422,          3539,      3.5,       3.6,            0,             0.00
           128,        191666,       3512,          3539,      3.6,       3.6,            0,             0.00
           128,        195193,       3526,          3538,      3.6,       3.6,            0,             0.00
           128,        198806,       3612,          3540,      3.7,       3.6,            0,             0.00
           128,        202455,       3648,          3542,      3.7,       3.6,            0,             0.00
           128,        205824,       3368,          3539,      3.4,       3.6,            0,             0.00
           128,        208468,       2643,          3523,      2.7,       3.6,            0,             0.00
           128,        212094,       3625,          3525,      3.7,       3.6,            0,             0.00
           128,        215740,       3645,          3527,      3.7,       3.6,            0,             0.00
           128,        219271,       3530,          3527,      3.6,       3.6,            0,             0.00
           128,        222832,       3560,          3528,      3.6,       3.6,            0,             0.00
           128,        226191,       3358,          3525,      3.4,       3.6,            0,             0.00
           128,        229467,       3275,          3521,      3.4,       3.6,            0,             0.00
           128,        231476,       2008,          3498,      2.1,       3.6,            0,             0.00
           128,        234057,       2580,          3484,      2.6,       3.6,            0,             0.00
           128,        237469,       3411,          3483,      3.5,       3.6,            0,             0.00
           128,        240730,       3260,          3479,      3.3,       3.6,            0,             0.00
           128,        244076,       3345,          3477,      3.4,       3.6,            0,             0.00
           128,        246310,       2233,          3460,      2.3,       3.5,            0,             0.00
           128,        249775,       3464,          3460,      3.5,       3.5,            0,             0.00
           128,        252894,       3118,          3455,      3.2,       3.5,            0,             0.00
           128,        255660,       2765,          3446,      2.8,       3.5,            0,             0.00
           128,        258597,       2936,          3439,      3.0,       3.5,            0,             0.00
           128,        262134,       3536,          3440,      3.6,       3.5,            0,             0.00
           128,        265515,       3380,          3439,      3.5,       3.5,            0,             0.00
           128,        269246,       3730,          3443,      3.8,       3.5,            0,             0.00
           128,        273014,       3767,          3447,      3.9,       3.5,            0,             0.00
           128,        276442,       3427,          3447,      3.5,       3.5,            0,             0.00
