
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          7710,       3649,          3649,      3.7,       3.7,            0,             0.00
           128,         11470,       3758,          3704,      3.8,       3.8,            0,             0.00
           128,         14950,       3479,          3629,      3.6,       3.7,            0,             0.00
           128,         18540,       3589,          3619,      3.7,       3.7,            0,             0.00
           128,         22090,       3549,          3605,      3.6,       3.7,            0,             0.00
           128,         25751,       3660,          3614,      3.7,       3.7,            0,             0.00
           128,         28963,       3211,          3556,      3.3,       3.6,            0,             0.00
           128,         32315,       3351,          3531,      3.4,       3.6,            0,             0.00
           128,         35959,       3643,          3543,      3.7,       3.6,            0,             0.00
           128,         39551,       3591,          3548,      3.7,       3.6,            0,             0.00
           128,         43321,       3769,          3568,      3.9,       3.7,            0,             0.00
           128,         47119,       3797,          3587,      3.9,       3.7,            0,             0.00
           128,         50869,       3749,          3600,      3.8,       3.7,            0,             0.00
           128,         54636,       3766,          3611,      3.9,       3.7,            0,             0.00
           128,         58143,       3506,          3604,      3.6,       3.7,            0,             0.00
           128,         61462,       3318,          3587,      3.4,       3.7,            0,             0.00
           128,         65050,       3586,          3587,      3.7,       3.7,            0,             0.00
           128,         68760,       3709,          3593,      3.8,       3.7,            0,             0.00
           128,         72568,       3807,          3605,      3.9,       3.7,            0,             0.00
           128,         76370,       3801,          3614,      3.9,       3.7,            0,             0.00
           128,         80191,       3820,          3624,      3.9,       3.7,            0,             0.00
           128,         84030,       3838,          3634,      3.9,       3.7,            0,             0.00
           128,         87735,       3704,          3637,      3.8,       3.7,            0,             0.00
           128,         91366,       3630,          3637,      3.7,       3.7,            0,             0.00
           128,         94689,       3322,          3624,      3.4,       3.7,            0,             0.00
           128,         97180,       2490,          3580,      2.6,       3.7,            0,             0.00
           128,         99833,       2652,          3546,      2.7,       3.6,            0,             0.00
           128,        103478,       3644,          3550,      3.7,       3.6,            0,             0.00
           128,        107095,       3616,          3552,      3.7,       3.6,            0,             0.00
           128,        110817,       3721,          3558,      3.8,       3.6,            0,             0.00
           128,        114402,       3584,          3558,      3.7,       3.6,            0,             0.00
           128,        118230,       3827,          3567,      3.9,       3.7,            0,             0.00
           128,        121726,       3495,          3565,      3.6,       3.7,            0,             0.00
           128,        125260,       3533,          3564,      3.6,       3.6,            0,             0.00
           128,        128612,       3351,          3558,      3.4,       3.6,            0,             0.00
           128,        132166,       3553,          3557,      3.6,       3.6,            0,             0.00
           128,        135772,       3604,          3559,      3.7,       3.6,            0,             0.00
           128,        139389,       3616,          3560,      3.7,       3.6,            0,             0.00
           128,        143182,       3792,          3566,      3.9,       3.7,            0,             0.00
           128,        146510,       3327,          3560,      3.4,       3.6,            0,             0.00
           128,        149257,       2746,          3540,      2.8,       3.6,            0,             0.00
           128,        153044,       3786,          3546,      3.9,       3.6,            0,             0.00
           128,        156854,       3808,          3552,      3.9,       3.6,            0,             0.00
           128,        160656,       3801,          3558,      3.9,       3.6,            0,             0.00
           128,        164235,       3578,          3558,      3.7,       3.6,            0,             0.00
           128,        167543,       3307,          3553,      3.4,       3.6,            0,             0.00
           128,        170329,       2785,          3537,      2.9,       3.6,            0,             0.00
           128,        174019,       3689,          3540,      3.8,       3.6,            0,             0.00
           128,        177683,       3663,          3542,      3.8,       3.6,            0,             0.00
           128,        181122,       3438,          3540,      3.5,       3.6,            0,             0.00
           128,        184760,       3637,          3542,      3.7,       3.6,            0,             0.00
           128,        188181,       3420,          3540,      3.5,       3.6,            0,             0.00
           128,        191700,       3518,          3539,      3.6,       3.6,            0,             0.00
           128,        195229,       3527,          3539,      3.6,       3.6,            0,             0.00
           128,        198840,       3610,          3540,      3.7,       3.6,            0,             0.00
           128,        202493,       3652,          3542,      3.7,       3.6,            0,             0.00
           128,        205848,       3354,          3539,      3.4,       3.6,            0,             0.00
           128,        208500,       2651,          3524,      2.7,       3.6,            0,             0.00
           128,        212127,       3626,          3525,      3.7,       3.6,            0,             0.00
           128,        215780,       3652,          3528,      3.7,       3.6,            0,             0.00
           128,        219309,       3528,          3528,      3.6,       3.6,            0,             0.00
           128,        222872,       3562,          3528,      3.6,       3.6,            0,             0.00
           128,        226229,       3356,          3525,      3.4,       3.6,            0,             0.00
           128,        229489,       3259,          3521,      3.3,       3.6,            0,             0.00
           128,        231500,       2010,          3498,      2.1,       3.6,            0,             0.00
           128,        234097,       2596,          3484,      2.7,       3.6,            0,             0.00
           128,        237508,       3410,          3483,      3.5,       3.6,            0,             0.00
           128,        240770,       3261,          3480,      3.3,       3.6,            0,             0.00
           128,        244098,       3327,          3478,      3.4,       3.6,            0,             0.00
           128,        246334,       2235,          3460,      2.3,       3.5,            0,             0.00
           128,        249809,       3474,          3460,      3.6,       3.5,            0,             0.00
           128,        252931,       3121,          3455,      3.2,       3.5,            0,             0.00
           128,        255700,       2768,          3446,      2.8,       3.5,            0,             0.00
           128,        258640,       2939,          3439,      3.0,       3.5,            0,             0.00
           128,        262180,       3538,          3441,      3.6,       3.5,            0,             0.00
           128,        265550,       3369,          3440,      3.5,       3.5,            0,             0.00
           128,        269281,       3730,          3443,      3.8,       3.5,            0,             0.00
           128,        273050,       3768,          3448,      3.9,       3.5,            0,             0.00
           128,        276466,       3415,          3447,      3.5,       3.5,            0,             0.00
           128,        278883,       2416,          3434,      2.5,       3.5,            0,             0.00
           128,        282500,       3616,          3436,      3.7,       3.5,            0,             0.00
           128,        285920,       3419,          3436,      3.5,       3.5,            0,             0.00
           128,        289101,       3180,          3433,      3.3,       3.5,            0,             0.00
           128,        292450,       3348,          3432,      3.4,       3.5,            0,             0.00
           128,        295944,       3493,          3433,      3.6,       3.5,            0,             0.00
           128,        299367,       3422,          3433,      3.5,       3.5,            0,             0.00
           128,        302606,       3238,          3430,      3.3,       3.5,            0,             0.00
           128,        306105,       3498,          3431,      3.6,       3.5,            0,             0.00
           128,        309483,       3377,          3431,      3.5,       3.5,            0,             0.00
           128,        312653,       3169,          3428,      3.2,       3.5,            0,             0.00
           128,        315888,       3234,          3426,      3.3,       3.5,            0,             0.00
           128,        319341,       3452,          3426,      3.5,       3.5,            0,             0.00
           128,        322601,       3259,          3424,      3.3,       3.5,            0,             0.00
           128,        325933,       3331,          3423,      3.4,       3.5,            0,             0.00
           128,        329070,       3136,          3420,      3.2,       3.5,            0,             0.00
           128,        332147,       3076,          3417,      3.2,       3.5,            0,             0.00
           128,        335636,       3488,          3417,      3.6,       3.5,            0,             0.00
           128,        339120,       3483,          3418,      3.6,       3.5,            0,             0.00
           128,        342720,       3599,          3420,      3.7,       3.5,            0,             0.00
           128,        345799,       3078,          3416,      3.2,       3.5,            0,             0.00
           128,        349543,       3743,          3420,      3.8,       3.5,            0,             0.00
           128,        353342,       3798,          3423,      3.9,       3.5,            0,             0.00
           128,        356799,       3456,          3424,      3.5,       3.5,            0,             0.00
           128,        360387,       3587,          3425,      3.7,       3.5,            0,             0.00
           128,        364090,       3702,          3428,      3.8,       3.5,            0,             0.00
           128,        367876,       3785,          3431,      3.9,       3.5,            0,             0.00
           128,        371310,       3433,          3431,      3.5,       3.5,            0,             0.00
           128,        374555,       3244,          3429,      3.3,       3.5,            0,             0.00
           128,        377448,       2892,          3425,      3.0,       3.5,            0,             0.00
           128,        380789,       3340,          3424,      3.4,       3.5,            0,             0.00
           128,        384380,       3590,          3425,      3.7,       3.5,            0,             0.00
           128,        387969,       3587,          3427,      3.7,       3.5,            0,             0.00
           128,        391540,       3570,          3428,      3.7,       3.5,            0,             0.00
           128,        394856,       3315,          3427,      3.4,       3.5,            0,             0.00
           128,        398590,       3733,          3430,      3.8,       3.5,            0,             0.00
           128,        401920,       3329,          3429,      3.4,       3.5,            0,             0.00
           128,        405659,       3738,          3431,      3.8,       3.5,            0,             0.00
           128,        409238,       3578,          3433,      3.7,       3.5,            0,             0.00
           128,        412729,       3490,          3433,      3.6,       3.5,            0,             0.00
           128,        416268,       3538,          3434,      3.6,       3.5,            0,             0.00
           128,        420002,       3733,          3436,      3.8,       3.5,            0,             0.00
           128,        423240,       3237,          3435,      3.3,       3.5,            0,             0.00
           128,        426218,       2977,          3431,      3.0,       3.5,            0,             0.00
           128,        429840,       3621,          3433,      3.7,       3.5,            0,             0.00
           128,        433400,       3559,          3434,      3.6,       3.5,            0,             0.00
           128,        437066,       3665,          3436,      3.8,       3.5,            0,             0.00
           128,        440763,       3696,          3438,      3.8,       3.5,            0,             0.00
           128,        444130,       3366,          3437,      3.4,       3.5,            0,             0.00
           128,        447546,       3415,          3437,      3.5,       3.5,            0,             0.00
           128,        450945,       3398,          3437,      3.5,       3.5,            0,             0.00
           128,        454461,       3515,          3437,      3.6,       3.5,            0,             0.00
           128,        458184,       3722,          3439,      3.8,       3.5,            0,             0.00
           128,        461986,       3801,          3442,      3.9,       3.5,            0,             0.00
           128,        465450,       3463,          3442,      3.5,       3.5,            0,             0.00
           128,        469163,       3712,          3444,      3.8,       3.5,            0,             0.00
           128,        472926,       3762,          3446,      3.9,       3.5,            0,             0.00
           128,        476671,       3744,          3449,      3.8,       3.5,            0,             0.00
           128,        480427,       3755,          3451,      3.8,       3.5,            0,             0.00
           128,        484142,       3714,          3453,      3.8,       3.5,            0,             0.00
           128,        487647,       3504,          3453,      3.6,       3.5,            0,             0.00
           128,        490883,       3235,          3452,      3.3,       3.5,            0,             0.00
           128,        494255,       3371,          3451,      3.5,       3.5,            0,             0.00
           128,        497780,       3524,          3452,      3.6,       3.5,            0,             0.00
