
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          9858,       3755,          3755,      3.8,       3.8,            0,             0.00
           128,         13559,       3700,          3728,      3.8,       3.8,            0,             0.00
           128,         16889,       3329,          3595,      3.4,       3.7,            0,             0.00
           128,         20490,       3600,          3596,      3.7,       3.7,            0,             0.00
           128,         24250,       3759,          3629,      3.8,       3.7,            0,             0.00
           128,         27498,       3247,          3565,      3.3,       3.7,            0,             0.00
           128,         30960,       3461,          3550,      3.5,       3.6,            0,             0.00
           128,         34394,       3433,          3536,      3.5,       3.6,            0,             0.00
           128,         37912,       3517,          3533,      3.6,       3.6,            0,             0.00
           128,         41685,       3772,          3557,      3.9,       3.6,            0,             0.00
           128,         45501,       3815,          3581,      3.9,       3.7,            0,             0.00
           128,         49266,       3764,          3596,      3.9,       3.7,            0,             0.00
           128,         53007,       3740,          3607,      3.8,       3.7,            0,             0.00
           128,         56520,       3512,          3600,      3.6,       3.7,            0,             0.00
           128,         60309,       3788,          3613,      3.9,       3.7,            0,             0.00
           128,         63403,       3093,          3580,      3.2,       3.7,            0,             0.00
           128,         67200,       3796,          3593,      3.9,       3.7,            0,             0.00
           128,         70911,       3710,          3599,      3.8,       3.7,            0,             0.00
           128,         74697,       3785,          3609,      3.9,       3.7,            0,             0.00
           128,         78533,       3835,          3621,      3.9,       3.7,            0,             0.00
           128,         82343,       3809,          3630,      3.9,       3.7,            0,             0.00
           128,         86170,       3826,          3638,      3.9,       3.7,            0,             0.00
           128,         89716,       3545,          3634,      3.6,       3.7,            0,             0.00
           128,         93516,       3799,          3641,      3.9,       3.7,            0,             0.00
           128,         95995,       2478,          3595,      2.5,       3.7,            0,             0.00
           128,         98471,       2475,          3552,      2.5,       3.6,            0,             0.00
           128,        101805,       3333,          3544,      3.4,       3.6,            0,             0.00
           128,        105427,       3621,          3546,      3.7,       3.6,            0,             0.00
           128,        109260,       3832,          3556,      3.9,       3.6,            0,             0.00
           128,        112818,       3557,          3556,      3.6,       3.6,            0,             0.00
           128,        116570,       3751,          3562,      3.8,       3.6,            0,             0.00
           128,        120130,       3559,          3562,      3.6,       3.6,            0,             0.00
           128,        123699,       3568,          3563,      3.7,       3.6,            0,             0.00
           128,        127200,       3500,          3561,      3.6,       3.6,            0,             0.00
           128,        130510,       3309,          3554,      3.4,       3.6,            0,             0.00
           128,        134124,       3613,          3555,      3.7,       3.6,            0,             0.00
           128,        137719,       3594,          3556,      3.7,       3.6,            0,             0.00
           128,        141557,       3837,          3564,      3.9,       3.6,            0,             0.00
           128,        145323,       3765,          3569,      3.9,       3.7,            0,             0.00
           128,        147797,       2473,          3541,      2.5,       3.6,            0,             0.00
           128,        151405,       3607,          3543,      3.7,       3.6,            0,             0.00
           128,        155210,       3804,          3549,      3.9,       3.6,            0,             0.00
           128,        159014,       3803,          3555,      3.9,       3.6,            0,             0.00
           128,        162593,       3578,          3556,      3.7,       3.6,            0,             0.00
           128,        166363,       3769,          3560,      3.9,       3.6,            0,             0.00
           128,        168850,       2486,          3537,      2.5,       3.6,            0,             0.00
           128,        172442,       3591,          3538,      3.7,       3.6,            0,             0.00
           128,        176107,       3664,          3541,      3.8,       3.6,            0,             0.00
           128,        179740,       3632,          3543,      3.7,       3.6,            0,             0.00
           128,        183200,       3459,          3541,      3.5,       3.6,            0,             0.00
