
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          8330,       3758,          3758,      3.8,       3.8,            0,             0.00
           128,         12054,       3723,          3740,      3.8,       3.8,            0,             0.00
           128,         15571,       3516,          3666,      3.6,       3.8,            0,             0.00
           128,         19170,       3598,          3649,      3.7,       3.7,            0,             0.00
           128,         22709,       3538,          3627,      3.6,       3.7,            0,             0.00
           128,         26328,       3618,          3625,      3.7,       3.7,            0,             0.00
           128,         29555,       3226,          3568,      3.3,       3.7,            0,             0.00
           128,         32919,       3363,          3542,      3.4,       3.6,            0,             0.00
           128,         36520,       3600,          3549,      3.7,       3.6,            0,             0.00
           128,         40161,       3640,          3558,      3.7,       3.6,            0,             0.00
           128,         43950,       3788,          3579,      3.9,       3.7,            0,             0.00
           128,         47743,       3792,          3597,      3.9,       3.7,            0,             0.00
           128,         51482,       3738,          3608,      3.8,       3.7,            0,             0.00
           128,         55157,       3674,          3612,      3.8,       3.7,            0,             0.00
           128,         58760,       3602,          3612,      3.7,       3.7,            0,             0.00
           128,         62050,       3289,          3591,      3.4,       3.7,            0,             0.00
           128,         65663,       3612,          3593,      3.7,       3.7,            0,             0.00
           128,         69385,       3721,          3600,      3.8,       3.7,            0,             0.00
           128,         73191,       3805,          3611,      3.9,       3.7,            0,             0.00
           128,         76989,       3797,          3620,      3.9,       3.7,            0,             0.00
           128,         80810,       3820,          3629,      3.9,       3.7,            0,             0.00
           128,         84644,       3833,          3639,      3.9,       3.7,            0,             0.00
           128,         88370,       3725,          3642,      3.8,       3.7,            0,             0.00
           128,         91980,       3609,          3641,      3.7,       3.7,            0,             0.00
           128,         95060,       3079,          3619,      3.2,       3.7,            0,             0.00
           128,         97534,       2473,          3575,      2.5,       3.7,            0,             0.00
           128,        100470,       2935,          3551,      3.0,       3.6,            0,             0.00
           128,        104093,       3622,          3553,      3.7,       3.6,            0,             0.00
           128,        107721,       3627,          3556,      3.7,       3.6,            0,             0.00
           128,        111380,       3658,          3559,      3.7,       3.6,            0,             0.00
           128,        115029,       3648,          3562,      3.7,       3.6,            0,             0.00
           128,        118872,       3842,          3571,      3.9,       3.7,            0,             0.00
           128,        122340,       3467,          3568,      3.6,       3.7,            0,             0.00
           128,        125804,       3463,          3565,      3.5,       3.7,            0,             0.00
           128,        129229,       3424,          3561,      3.5,       3.6,            0,             0.00
           128,        132790,       3560,          3561,      3.6,       3.6,            0,             0.00
           128,        136388,       3597,          3562,      3.7,       3.6,            0,             0.00
