
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,          9820,       3759,          3759,      3.8,       3.8,            0,             0.00
           128,         13520,       3698,          3728,      3.8,       3.8,            0,             0.00
           128,         16854,       3333,          3597,      3.4,       3.7,            0,             0.00
           128,         20450,       3595,          3596,      3.7,       3.7,            0,             0.00
           128,         24215,       3764,          3630,      3.9,       3.7,            0,             0.00
           128,         27470,       3254,          3567,      3.3,       3.7,            0,             0.00
           128,         30921,       3450,          3550,      3.5,       3.6,            0,             0.00
           128,         34353,       3431,          3536,      3.5,       3.6,            0,             0.00
           128,         37870,       3516,          3533,      3.6,       3.6,            0,             0.00
           128,         41650,       3778,          3558,      3.9,       3.6,            0,             0.00
           128,         45469,       3818,          3581,      3.9,       3.7,            0,             0.00
           128,         49232,       3762,          3596,      3.9,       3.7,            0,             0.00
           128,         52973,       3740,          3608,      3.8,       3.7,            0,             0.00
           128,         56484,       3510,          3601,      3.6,       3.7,            0,             0.00
           128,         60275,       3790,          3613,      3.9,       3.7,            0,             0.00
           128,         63363,       3087,          3580,      3.2,       3.7,            0,             0.00
           128,         67160,       3796,          3593,      3.9,       3.7,            0,             0.00
           128,         70871,       3710,          3600,      3.8,       3.7,            0,             0.00
           128,         74663,       3790,          3610,      3.9,       3.7,            0,             0.00
           128,         78496,       3832,          3621,      3.9,       3.7,            0,             0.00
           128,         82312,       3814,          3630,      3.9,       3.7,            0,             0.00
           128,         86140,       3827,          3639,      3.9,       3.7,            0,             0.00
           128,         89679,       3537,          3634,      3.6,       3.7,            0,             0.00
           128,         93481,       3801,          3641,      3.9,       3.7,            0,             0.00
           128,         95970,       2488,          3595,      2.5,       3.7,            0,             0.00
           128,         98437,       2466,          3552,      2.5,       3.6,            0,             0.00
           128,        101771,       3333,          3544,      3.4,       3.6,            0,             0.00
           128,        105393,       3621,          3546,      3.7,       3.6,            0,             0.00
           128,        109233,       3838,          3556,      3.9,       3.6,            0,             0.00
           128,        112784,       3550,          3556,      3.6,       3.6,            0,             0.00
           128,        116537,       3752,          3563,      3.8,       3.6,            0,             0.00
           128,        120107,       3569,          3563,      3.7,       3.6,            0,             0.00
           128,        123664,       3556,          3563,      3.6,       3.6,            0,             0.00
           128,        127177,       3512,          3561,      3.6,       3.6,            0,             0.00
           128,        130480,       3302,          3554,      3.4,       3.6,            0,             0.00
           128,        134099,       3618,          3555,      3.7,       3.6,            0,             0.00
           128,        137688,       3586,          3556,      3.7,       3.6,            0,             0.00
           128,        141530,       3841,          3564,      3.9,       3.6,            0,             0.00
           128,        145292,       3761,          3569,      3.9,       3.7,            0,             0.00
           128,        147782,       2489,          3542,      2.5,       3.6,            0,             0.00
           128,        151380,       3597,          3543,      3.7,       3.6,            0,             0.00
           128,        155187,       3805,          3549,      3.9,       3.6,            0,             0.00
           128,        158985,       3797,          3555,      3.9,       3.6,            0,             0.00
           128,        162568,       3581,          3556,      3.7,       3.6,            0,             0.00
           128,        166341,       3772,          3561,      3.9,       3.6,            0,             0.00
           128,        168828,       2486,          3537,      2.5,       3.6,            0,             0.00
           128,        172420,       3591,          3538,      3.7,       3.6,            0,             0.00
           128,        176086,       3665,          3541,      3.8,       3.6,            0,             0.00
           128,        179720,       3633,          3543,      3.7,       3.6,            0,             0.00
           128,        183180,       3459,          3541,      3.5,       3.6,            0,             0.00
           128,        186670,       3489,          3540,      3.6,       3.6,            0,             0.00
           128,        190136,       3461,          3539,      3.5,       3.6,            0,             0.00
           128,        193707,       3570,          3539,      3.7,       3.6,            0,             0.00
           128,        197240,       3532,          3539,      3.6,       3.6,            0,             0.00
           128,        200869,       3628,          3541,      3.7,       3.6,            0,             0.00
           128,        204589,       3719,          3544,      3.8,       3.6,            0,             0.00
           128,        207108,       2518,          3526,      2.6,       3.6,            0,             0.00
           128,        210519,       3410,          3524,      3.5,       3.6,            0,             0.00
           128,        214118,       3598,          3525,      3.7,       3.6,            0,             0.00
           128,        217674,       3555,          3526,      3.6,       3.6,            0,             0.00
           128,        221219,       3544,          3526,      3.6,       3.6,            0,             0.00
