
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23790,       7013,          7013,     28.7,      28.7,            0,             0.00
           512,         32073,       8281,          7647,     33.9,      31.3,            0,             0.00
           512,         42330,      10255,          8516,     42.0,      34.9,            0,             0.00
           512,         53951,      11619,          9292,     47.6,      38.1,            0,             0.00
           512,         65430,      11477,          9729,     47.0,      39.9,            0,             0.00
           512,         76965,      11533,         10030,     47.2,      41.1,            0,             0.00
           512,         86537,       9570,          9964,     39.2,      40.8,            0,             0.00
           512,         95982,       9443,          9899,     38.7,      40.5,            0,             0.00
           512,        102930,       6947,          9571,     28.5,      39.2,            0,             0.00
           512,        112820,       9888,          9603,     40.5,      39.3,            0,             0.00
           512,        124340,      11518,          9777,     47.2,      40.0,            0,             0.00
           512,        133825,       9483,          9752,     38.8,      39.9,            0,             0.00
           512,        144072,      10245,          9790,     42.0,      40.1,            0,             0.00
           512,        154972,      10898,          9869,     44.6,      40.4,            0,             0.00
           512,        161930,       6957,          9675,     28.5,      39.6,            0,             0.00
           512,        168890,       6959,          9505,     28.5,      38.9,            0,             0.00
           512,        180238,      11346,          9614,     46.5,      39.4,            0,             0.00
           512,        188867,       8627,          9559,     35.3,      39.2,            0,             0.00
           512,        196228,       7360,          9443,     30.1,      38.7,            0,             0.00
           512,        203630,       7401,          9341,     30.3,      38.3,            0,             0.00
           512,        211730,       8098,          9282,     33.2,      38.0,            0,             0.00
           512,        223070,      11338,          9375,     46.4,      38.4,            0,             0.00
           512,        232198,       9126,          9364,     37.4,      38.4,            0,             0.00
           512,        242005,       9805,          9383,     40.2,      38.4,            0,             0.00
           512,        252481,      10474,          9426,     42.9,      38.6,            0,             0.00
           512,        262150,       9667,          9436,     39.6,      38.7,            0,             0.00
           512,        272557,      10405,          9472,     42.6,      38.8,            0,             0.00
           512,        281933,       9374,          9468,     38.4,      38.8,            0,             0.00
           512,        293436,      11501,          9538,     47.1,      39.1,            0,             0.00
           512,        302240,       8802,          9514,     36.1,      39.0,            0,             0.00
           512,        311100,       8858,          9493,     36.3,      38.9,            0,             0.00
           512,        321882,      10780,          9533,     44.2,      39.0,            0,             0.00
           512,        333360,      11476,          9592,     47.0,      39.3,            0,             0.00
           512,        342460,       9098,          9577,     37.3,      39.2,            0,             0.00
           512,        351102,       8640,          9550,     35.4,      39.1,            0,             0.00
           512,        362207,      11103,          9593,     45.5,      39.3,            0,             0.00
           512,        374100,      11889,          9656,     48.7,      39.6,            0,             0.00
           512,        382152,       8050,          9613,     33.0,      39.4,            0,             0.00
           512,        387695,       5542,          9509,     22.7,      39.0,            0,             0.00
           512,        393720,       6019,          9422,     24.7,      38.6,            0,             0.00
           512,        404721,      10999,          9460,     45.1,      38.8,            0,             0.00
           512,        416130,      11407,          9506,     46.7,      38.9,            0,             0.00
           512,        427787,      11655,          9556,     47.7,      39.1,            0,             0.00
           512,        436590,       8801,          9539,     36.1,      39.1,            0,             0.00
           512,        448435,      11843,          9590,     48.5,      39.3,            0,             0.00
           512,        459107,      10670,          9614,     43.7,      39.4,            0,             0.00
           512,        469982,      10873,          9641,     44.5,      39.5,            0,             0.00
           512,        478800,       8816,          9624,     36.1,      39.4,            0,             0.00
           512,        485800,       6999,          9570,     28.7,      39.2,            0,             0.00
           512,        494930,       9128,          9561,     37.4,      39.2,            0,             0.00
           512,        505950,      11018,          9590,     45.1,      39.3,            0,             0.00
           512,        513618,       7667,          9553,     31.4,      39.1,            0,             0.00
           512,        524474,      10854,          9577,     44.5,      39.2,            0,             0.00
