
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         21898,       7489,          7489,     30.7,      30.7,            0,             0.00
           512,         29590,       7689,          7589,     31.5,      31.1,            0,             0.00
           512,         39605,      10013,          8397,     41.0,      34.4,            0,             0.00
           512,         51110,      11503,          9174,     47.1,      37.6,            0,             0.00
           512,         62402,      11290,          9597,     46.2,      39.3,            0,             0.00
           512,         74518,      12114,         10016,     49.6,      41.0,            0,             0.00
           512,         84051,       9531,          9947,     39.0,      40.7,            0,             0.00
           512,         93610,       9557,          9898,     39.1,      40.5,            0,             0.00
           512,        101890,       8278,          9718,     33.9,      39.8,            0,             0.00
           512,        110217,       8325,          9579,     34.1,      39.2,            0,             0.00
           512,        121335,      11116,          9719,     45.5,      39.8,            0,             0.00
           512,        131690,      10353,          9771,     42.4,      40.0,            0,             0.00
           512,        141359,       9667,          9763,     39.6,      40.0,            0,             0.00
           512,        152030,      10669,          9828,     43.7,      40.3,            0,             0.00
           512,        160663,       8631,          9748,     35.4,      39.9,            0,             0.00
           512,        166212,       5548,          9486,     22.7,      38.9,            0,             0.00
           512,        177885,      11671,          9614,     47.8,      39.4,            0,             0.00
           512,        186872,       8985,          9579,     36.8,      39.2,            0,             0.00
           512,        194200,       7326,          9461,     30.0,      38.8,            0,             0.00
           512,        202323,       8121,          9394,     33.3,      38.5,            0,             0.00
           512,        209395,       7071,          9283,     29.0,      38.0,            0,             0.00
           512,        220245,      10848,          9354,     44.4,      38.3,            0,             0.00
           512,        229999,       9752,          9372,     39.9,      38.4,            0,             0.00
           512,        239050,       9049,          9358,     37.1,      38.3,            0,             0.00
           512,        250127,      11075,          9427,     45.4,      38.6,            0,             0.00
           512,        260095,       9966,          9448,     40.8,      38.7,            0,             0.00
           512,        269737,       9640,          9455,     39.5,      38.7,            0,             0.00
           512,        279730,       9991,          9474,     40.9,      38.8,            0,             0.00
           512,        290430,      10698,          9516,     43.8,      39.0,            0,             0.00
