
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         21898,       7536,          7536,     30.9,      30.9,            0,             0.00
           512,         29539,       7639,          7588,     31.3,      31.1,            0,             0.00
           512,         39533,       9992,          8389,     40.9,      34.4,            0,             0.00
           512,         51057,      11522,          9172,     47.2,      37.6,            0,             0.00
           512,         62320,      11261,          9590,     46.1,      39.3,            0,             0.00
           512,         74450,      12128,         10013,     49.7,      41.0,            0,             0.00
           512,         83990,       9538,          9945,     39.1,      40.7,            0,             0.00
           512,         93547,       9555,          9896,     39.1,      40.5,            0,             0.00
           512,        101845,       8296,          9719,     34.0,      39.8,            0,             0.00
           512,        110150,       8303,          9577,     34.0,      39.2,            0,             0.00
           512,        121260,      11108,          9716,     45.5,      39.8,            0,             0.00
           512,        131646,      10384,          9772,     42.5,      40.0,            0,             0.00
           512,        141280,       9632,          9761,     39.5,      40.0,            0,             0.00
           512,        151990,      10708,          9829,     43.9,      40.3,            0,             0.00
           512,        160623,       8631,          9749,     35.4,      39.9,            0,             0.00
           512,        166173,       5549,          9486,     22.7,      38.9,            0,             0.00
           512,        177820,      11645,          9613,     47.7,      39.4,            0,             0.00
           512,        186810,       8988,          9579,     36.8,      39.2,            0,             0.00
           512,        194160,       7349,          9461,     30.1,      38.8,            0,             0.00
           512,        202273,       8111,          9394,     33.2,      38.5,            0,             0.00
           512,        209347,       7073,          9283,     29.0,      38.0,            0,             0.00
           512,        220178,      10829,          9354,     44.4,      38.3,            0,             0.00
           512,        229970,       9790,          9372,     40.1,      38.4,            0,             0.00
           512,        238982,       9010,          9357,     36.9,      38.3,            0,             0.00
           512,        250072,      11088,          9427,     45.4,      38.6,            0,             0.00
           512,        260049,       9975,          9448,     40.9,      38.7,            0,             0.00
           512,        269663,       9612,          9454,     39.4,      38.7,            0,             0.00
           512,        279689,      10024,          9474,     41.1,      38.8,            0,             0.00
           512,        290360,      10669,          9515,     43.7,      39.0,            0,             0.00
           512,        300590,      10228,          9539,     41.9,      39.1,            0,             0.00
           512,        309014,       8422,          9503,     34.5,      38.9,            0,             0.00
           512,        319047,      10031,          9520,     41.1,      39.0,            0,             0.00
           512,        330809,      11760,          9587,     48.2,      39.3,            0,             0.00
           512,        340185,       9374,          9581,     38.4,      39.2,            0,             0.00
           512,        348899,       8712,          9556,     35.7,      39.1,            0,             0.00
           512,        359210,      10309,          9577,     42.2,      39.2,            0,             0.00
           512,        371090,      11876,          9639,     48.6,      39.5,            0,             0.00
           512,        380113,       9021,          9623,     37.0,      39.4,            0,             0.00
           512,        385540,       5426,          9515,     22.2,      39.0,            0,             0.00
           512,        392320,       6779,          9447,     27.8,      38.7,            0,             0.00
           512,        401825,       9503,          9448,     38.9,      38.7,            0,             0.00
           512,        413216,      11389,          9495,     46.7,      38.9,            0,             0.00
           512,        425030,      11812,          9549,     48.4,      39.1,            0,             0.00
           512,        433904,       8872,          9533,     36.3,      39.1,            0,             0.00
           512,        445440,      11534,          9578,     47.2,      39.2,            0,             0.00
           512,        456703,      11261,          9614,     46.1,      39.4,            0,             0.00
           512,        467087,      10382,          9631,     42.5,      39.4,            0,             0.00
           512,        476830,       9741,          9633,     39.9,      39.5,            0,             0.00
           512,        483687,       6856,          9576,     28.1,      39.2,            0,             0.00
           512,        492860,       9171,          9568,     37.6,      39.2,            0,             0.00
           512,        502980,      10118,          9579,     41.4,      39.2,            0,             0.00
           512,        511650,       8668,          9561,     35.5,      39.2,            0,             0.00
           512,        521579,       9927,          9568,     40.7,      39.2,            0,             0.00
           512,        533463,      11882,          9611,     48.7,      39.4,            0,             0.00
           512,        544240,      10775,          9632,     44.1,      39.5,            0,             0.00
           512,        555550,      11308,          9662,     46.3,      39.6,            0,             0.00
           512,        563010,       7459,          9624,     30.6,      39.4,            0,             0.00
           512,        571086,       8074,          9597,     33.1,      39.3,            0,             0.00
           512,        581380,      10292,          9609,     42.2,      39.4,            0,             0.00
           512,        591217,       9835,          9612,     40.3,      39.4,            0,             0.00
           512,        601140,       9921,          9617,     40.6,      39.4,            0,             0.00
           512,        612360,      11218,          9643,     46.0,      39.5,            0,             0.00
           512,        621566,       9204,          9636,     37.7,      39.5,            0,             0.00
           512,        633436,      11868,          9671,     48.6,      39.6,            0,             0.00
           512,        645210,      11772,          9703,     48.2,      39.7,            0,             0.00
           512,        655290,      10078,          9709,     41.3,      39.8,            0,             0.00
           512,        664330,       9038,          9699,     37.0,      39.7,            0,             0.00
           512,        675850,      11518,          9726,     47.2,      39.8,            0,             0.00
           512,        687646,      11794,          9756,     48.3,      40.0,            0,             0.00
           512,        698594,      10946,          9773,     44.8,      40.0,            0,             0.00
           512,        709990,      11394,          9796,     46.7,      40.1,            0,             0.00
           512,        718620,       8628,          9779,     35.3,      40.1,            0,             0.00
           512,        724390,       5769,          9725,     23.6,      39.8,            0,             0.00
           512,        732462,       8070,          9702,     33.1,      39.7,            0,             0.00
           512,        739600,       7136,          9668,     29.2,      39.6,            0,             0.00
           512,        747119,       7517,          9640,     30.8,      39.5,            0,             0.00
           512,        758160,      11039,          9658,     45.2,      39.6,            0,             0.00
           512,        768251,      10089,          9663,     41.3,      39.6,            0,             0.00
           512,        778498,      10245,          9671,     42.0,      39.6,            0,             0.00
           512,        789031,      10531,          9681,     43.1,      39.7,            0,             0.00
           512,        796790,       7758,          9658,     31.8,      39.6,            0,             0.00
           512,        806850,      10058,          9663,     41.2,      39.6,            0,             0.00
           512,        817051,      10199,          9669,     41.8,      39.6,            0,             0.00
           512,        823780,       6728,          9634,     27.6,      39.5,            0,             0.00
           512,        833960,      10178,          9640,     41.7,      39.5,            0,             0.00
           512,        841435,       7473,          9615,     30.6,      39.4,            0,             0.00
           512,        847859,       6423,          9579,     26.3,      39.2,            0,             0.00
           512,        856649,       8788,          9570,     36.0,      39.2,            0,             0.00
           512,        866530,       9879,          9573,     40.5,      39.2,            0,             0.00
           512,        878514,      11982,          9600,     49.1,      39.3,            0,             0.00
           512,        887426,       8910,          9592,     36.5,      39.3,            0,             0.00
           512,        895866,       8438,          9580,     34.6,      39.2,            0,             0.00
           512,        903512,       7644,          9559,     31.3,      39.2,            0,             0.00
           512,        914920,      11406,          9579,     46.7,      39.2,            0,             0.00
           512,        926550,      11628,          9600,     47.6,      39.3,            0,             0.00
           512,        937730,      11178,          9617,     45.8,      39.4,            0,             0.00
           512,        948532,      10800,          9629,     44.2,      39.4,            0,             0.00
           512,        958124,       9590,          9628,     39.3,      39.4,            0,             0.00
           512,        965725,       7599,          9608,     31.1,      39.4,            0,             0.00
           512,        975877,      10150,          9613,     41.6,      39.4,            0,             0.00
           512,        983557,       7678,          9594,     31.5,      39.3,            0,             0.00
           512,        991570,       8011,          9579,     32.8,      39.2,            0,             0.00
           512,       1000316,       8744,          9570,     35.8,      39.2,            0,             0.00
           512,       1008408,       8090,          9556,     33.1,      39.1,            0,             0.00
           512,       1017950,       9540,          9556,     39.1,      39.1,            0,             0.00
           512,       1028268,      10316,          9563,     42.3,      39.2,            0,             0.00
           512,       1038793,      10523,          9572,     43.1,      39.2,            0,             0.00
           512,       1044489,       5695,          9536,     23.3,      39.1,            0,             0.00
           512,       1052085,       7595,          9519,     31.1,      39.0,            0,             0.00
           512,       1059440,       7354,          9499,     30.1,      38.9,            0,             0.00
           512,       1067081,       7639,          9482,     31.3,      38.8,            0,             0.00
           512,       1073820,       6736,          9458,     27.6,      38.7,            0,             0.00
           512,       1084470,      10648,          9468,     43.6,      38.8,            0,             0.00
           512,       1095722,      11250,          9484,     46.1,      38.8,            0,             0.00
           512,       1106150,      10426,          9492,     42.7,      38.9,            0,             0.00
           512,       1114000,       7848,          9478,     32.1,      38.8,            0,             0.00
           512,       1119565,       5564,          9444,     22.8,      38.7,            0,             0.00
           512,       1125952,       6386,          9418,     26.2,      38.6,            0,             0.00
           512,       1134059,       8105,          9407,     33.2,      38.5,            0,             0.00
           512,       1141656,       7596,          9392,     31.1,      38.5,            0,             0.00
           512,       1149080,       7423,          9376,     30.4,      38.4,            0,             0.00
           512,       1158730,       9648,          9378,     39.5,      38.4,            0,             0.00
           512,       1170812,      12080,          9400,     49.5,      38.5,            0,             0.00
           512,       1182290,      11476,          9417,     47.0,      38.6,            0,             0.00
           512,       1193120,      10828,          9428,     44.4,      38.6,            0,             0.00
           512,       1202680,       9558,          9429,     39.2,      38.6,            0,             0.00
           512,       1212030,       9348,          9429,     38.3,      38.6,            0,             0.00
           512,       1223080,      11048,          9441,     45.3,      38.7,            0,             0.00
           512,       1234310,      11228,          9455,     46.0,      38.7,            0,             0.00
           512,       1244612,      10300,          9462,     42.2,      38.8,            0,             0.00
           512,       1252766,       8152,          9452,     33.4,      38.7,            0,             0.00
           512,       1261300,       8532,          9445,     35.0,      38.7,            0,             0.00
           512,       1269460,       8158,          9435,     33.4,      38.6,            0,             0.00
           512,       1277486,       8024,          9424,     32.9,      38.6,            0,             0.00
           512,       1287297,       9809,          9427,     40.2,      38.6,            0,             0.00
           512,       1297839,      10540,          9435,     43.2,      38.6,            0,             0.00
           512,       1308113,      10272,          9442,     42.1,      38.7,            0,             0.00
           512,       1317890,       9775,          9444,     40.0,      38.7,            0,             0.00
           512,       1328307,      10415,          9451,     42.7,      38.7,            0,             0.00
           512,       1338910,      10601,          9459,     43.4,      38.7,            0,             0.00
           512,       1345423,       6512,          9438,     26.7,      38.7,            0,             0.00
           512,       1355570,      10145,          9443,     41.6,      38.7,            0,             0.00
           512,       1366710,      11138,          9455,     45.6,      38.7,            0,             0.00
           512,       1376971,      10259,          9461,     42.0,      38.8,            0,             0.00
           512,       1386710,       9737,          9463,     39.9,      38.8,            0,             0.00
           512,       1392947,       6236,          9440,     25.5,      38.7,            0,             0.00
           512,       1400660,       7711,          9429,     31.6,      38.6,            0,             0.00
           512,       1409268,       8606,          9423,     35.3,      38.6,            0,             0.00
           512,       1416883,       7612,          9411,     31.2,      38.5,            0,             0.00
           512,       1427627,      10742,          9420,     44.0,      38.6,            0,             0.00
           512,       1436460,       8831,          9416,     36.2,      38.6,            0,             0.00
           512,       1445229,       8767,          9412,     35.9,      38.6,            0,             0.00
           512,       1453980,       8749,          9407,     35.8,      38.5,            0,             0.00
           512,       1463810,       9828,          9410,     40.3,      38.5,            0,             0.00
           512,       1474220,      10408,          9417,     42.6,      38.6,            0,             0.00
           512,       1485900,      11678,          9431,     47.8,      38.6,            0,             0.00
           512,       1496520,      10618,          9439,     43.5,      38.7,            0,             0.00
           512,       1507432,      10910,          9448,     44.7,      38.7,            0,             0.00
           512,       1516992,       9558,          9449,     39.2,      38.7,            0,             0.00
           512,       1523760,       6767,          9432,     27.7,      38.6,            0,             0.00
           512,       1531695,       7934,          9423,     32.5,      38.6,            0,             0.00
           512,       1538074,       6378,          9404,     26.1,      38.5,            0,             0.00
           512,       1546334,       8258,          9397,     33.8,      38.5,            0,             0.00
           512,       1555076,       8740,          9393,     35.8,      38.5,            0,             0.00
           512,       1562961,       7883,          9384,     32.3,      38.4,            0,             0.00
           512,       1571290,       8327,          9377,     34.1,      38.4,            0,             0.00
           512,       1580105,       8813,          9374,     36.1,      38.4,            0,             0.00
           512,       1585748,       5642,          9352,     23.1,      38.3,            0,             0.00
           512,       1595383,       9633,          9353,     39.5,      38.3,            0,             0.00
           512,       1602383,       6999,          9339,     28.7,      38.3,            0,             0.00
           512,       1611750,       9365,          9340,     38.4,      38.3,            0,             0.00
           512,       1623468,      11716,          9353,     48.0,      38.3,            0,             0.00
           512,       1632342,       8872,          9351,     36.3,      38.3,            0,             0.00
           512,       1640211,       7867,          9342,     32.2,      38.3,            0,             0.00
           512,       1649010,       8797,          9339,     36.0,      38.3,            0,             0.00
           512,       1657812,       8800,          9336,     36.0,      38.2,            0,             0.00
           512,       1668300,      10486,          9342,     43.0,      38.3,            0,             0.00
           512,       1673722,       5421,          9320,     22.2,      38.2,            0,             0.00
           512,       1682390,       8666,          9317,     35.5,      38.2,            0,             0.00
           512,       1692160,       9768,          9319,     40.0,      38.2,            0,             0.00
           512,       1700875,       8713,          9316,     35.7,      38.2,            0,             0.00
           512,       1707863,       6987,          9303,     28.6,      38.1,            0,             0.00
           512,       1714117,       6253,          9286,     25.6,      38.0,            0,             0.00
           512,       1722928,       8809,          9284,     36.1,      38.0,            0,             0.00
           512,       1733170,      10240,          9289,     41.9,      38.1,            0,             0.00
           512,       1744032,      10858,          9297,     44.5,      38.1,            0,             0.00
           512,       1752859,       8825,          9295,     36.2,      38.1,            0,             0.00
           512,       1761147,       8286,          9290,     33.9,      38.1,            0,             0.00
           512,       1771111,       9962,          9293,     40.8,      38.1,            0,             0.00
           512,       1779264,       8151,          9287,     33.4,      38.0,            0,             0.00
           512,       1788380,       9114,          9286,     37.3,      38.0,            0,             0.00
           512,       1797704,       9322,          9286,     38.2,      38.0,            0,             0.00
           512,       1808283,      10577,          9293,     43.3,      38.1,            0,             0.00
           512,       1818076,       9791,          9296,     40.1,      38.1,            0,             0.00
           512,       1829130,      11052,          9305,     45.3,      38.1,            0,             0.00
           512,       1840651,      11519,          9316,     47.2,      38.2,            0,             0.00
           512,       1852048,      11395,          9326,     46.7,      38.2,            0,             0.00
           512,       1863590,      11540,          9338,     47.3,      38.2,            0,             0.00
           512,       1875109,      11517,          9349,     47.2,      38.3,            0,             0.00
           512,       1886680,      11569,          9360,     47.4,      38.3,            0,             0.00
           512,       1896853,      10171,          9364,     41.7,      38.4,            0,             0.00
           512,       1904600,       7745,          9356,     31.7,      38.3,            0,             0.00
           512,       1914021,       9419,          9356,     38.6,      38.3,            0,             0.00
           512,       1923640,       9617,          9357,     39.4,      38.3,            0,             0.00
           512,       1933370,       9728,          9359,     39.8,      38.3,            0,             0.00
           512,       1944030,      10658,          9365,     43.7,      38.4,            0,             0.00
           512,       1954061,      10029,          9369,     41.1,      38.4,            0,             0.00
           512,       1962624,       8561,          9365,     35.1,      38.4,            0,             0.00
           512,       1972392,       9766,          9367,     40.0,      38.4,            0,             0.00
           512,       1982573,      10179,          9371,     41.7,      38.4,            0,             0.00
           512,       1993830,      11255,          9379,     46.1,      38.4,            0,             0.00
           512,       2003812,       9980,          9382,     40.9,      38.4,            0,             0.00
           512,       2014860,      11046,          9390,     45.2,      38.5,            0,             0.00
           512,       2024714,       9852,          9392,     40.4,      38.5,            0,             0.00
           512,       2035730,      11014,          9400,     45.1,      38.5,            0,             0.00
           512,       2044486,       8754,          9397,     35.9,      38.5,            0,             0.00
           512,       2053840,       9352,          9397,     38.3,      38.5,            0,             0.00
           512,       2065300,      11458,          9406,     46.9,      38.5,            0,             0.00
           512,       2073830,       8528,          9402,     34.9,      38.5,            0,             0.00
           512,       2085330,      11498,          9412,     47.1,      38.6,            0,             0.00
           512,       2095670,      10338,          9416,     42.3,      38.6,            0,             0.00
           512,       2106770,      11098,          9423,     45.5,      38.6,            0,             0.00
           512,       2113670,       6896,          9412,     28.2,      38.6,            0,             0.00
           512,       2121246,       7573,          9404,     31.0,      38.5,            0,             0.00
           512,       2129294,       8046,          9398,     33.0,      38.5,            0,             0.00
           512,       2140746,      11450,          9407,     46.9,      38.5,            0,             0.00
           512,       2152750,      12002,          9418,     49.2,      38.6,            0,             0.00
           512,       2164530,      11778,          9429,     48.2,      38.6,            0,             0.00
           512,       2176540,      12008,          9440,     49.2,      38.7,            0,             0.00
           512,       2188243,      11701,          9450,     47.9,      38.7,            0,             0.00
           512,       2200084,      11839,          9460,     48.5,      38.8,            0,             0.00
           512,       2211913,      11827,          9470,     48.4,      38.8,            0,             0.00
           512,       2223465,      11550,          9479,     47.3,      38.8,            0,             0.00
           512,       2232610,       9143,          9478,     37.5,      38.8,            0,             0.00
           512,       2244491,      11879,          9488,     48.7,      38.9,            0,             0.00
           512,       2255754,      11261,          9496,     46.1,      38.9,            0,             0.00
           512,       2266410,      10654,          9500,     43.6,      38.9,            0,             0.00
           512,       2274260,       7848,          9493,     32.1,      38.9,            0,             0.00
           512,       2283695,       9433,          9493,     38.6,      38.9,            0,             0.00
           512,       2293571,       9874,          9495,     40.4,      38.9,            0,             0.00
           512,       2301890,       8317,          9490,     34.1,      38.9,            0,             0.00
           512,       2309580,       7689,          9482,     31.5,      38.8,            0,             0.00
           512,       2318386,       8804,          9480,     36.1,      38.8,            0,             0.00
           512,       2329442,      11054,          9486,     45.3,      38.9,            0,             0.00
           512,       2339470,      10026,          9488,     41.1,      38.9,            0,             0.00
