
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         21930,       7505,          7505,     30.7,      30.7,            0,             0.00
           512,         29609,       7677,          7591,     31.4,      31.1,            0,             0.00
           512,         39630,      10019,          8400,     41.0,      34.4,            0,             0.00
           512,         51140,      11508,          9177,     47.1,      37.6,            0,             0.00
           512,         62430,      11288,          9599,     46.2,      39.3,            0,             0.00
           512,         74540,      12108,         10018,     49.6,      41.0,            0,             0.00
           512,         84070,       9528,          9948,     39.0,      40.7,            0,             0.00
           512,         93620,       9548,          9898,     39.1,      40.5,            0,             0.00
           512,        101900,       8278,          9718,     33.9,      39.8,            0,             0.00
           512,        110217,       8315,          9577,     34.1,      39.2,            0,             0.00
           512,        121360,      11141,          9720,     45.6,      39.8,            0,             0.00
           512,        131693,      10331,          9770,     42.3,      40.0,            0,             0.00
           512,        141380,       9685,          9764,     39.7,      40.0,            0,             0.00
           512,        152047,      10665,          9828,     43.7,      40.3,            0,             0.00
           512,        160670,       8622,          9748,     35.3,      39.9,            0,             0.00
           512,        166232,       5561,          9486,     22.8,      38.9,            0,             0.00
           512,        177909,      11675,          9615,     47.8,      39.4,            0,             0.00
           512,        186890,       8979,          9580,     36.8,      39.2,            0,             0.00
           512,        194224,       7333,          9461,     30.0,      38.8,            0,             0.00
           512,        202330,       8104,          9393,     33.2,      38.5,            0,             0.00
           512,        209412,       7081,          9283,     29.0,      38.0,            0,             0.00
           512,        220270,      10856,          9355,     44.5,      38.3,            0,             0.00
           512,        230028,       9756,          9372,     40.0,      38.4,            0,             0.00
           512,        239070,       9040,          9358,     37.0,      38.3,            0,             0.00
           512,        250150,      11078,          9427,     45.4,      38.6,            0,             0.00
           512,        260114,       9962,          9448,     40.8,      38.7,            0,             0.00
           512,        269764,       9648,          9455,     39.5,      38.7,            0,             0.00
           512,        279731,       9965,          9473,     40.8,      38.8,            0,             0.00
           512,        290450,      10717,          9516,     43.9,      39.0,            0,             0.00
           512,        300549,      10097,          9536,     41.4,      39.1,            0,             0.00
           512,        309090,       8539,          9504,     35.0,      38.9,            0,             0.00
           512,        319110,      10018,          9520,     41.0,      39.0,            0,             0.00
           512,        330913,      11801,          9589,     48.3,      39.3,            0,             0.00
           512,        340255,       9340,          9581,     38.3,      39.2,            0,             0.00
           512,        348968,       8711,          9557,     35.7,      39.1,            0,             0.00
           512,        359318,      10348,          9579,     42.4,      39.2,            0,             0.00
           512,        371180,      11858,          9640,     48.6,      39.5,            0,             0.00
           512,        380174,       8992,          9623,     36.8,      39.4,            0,             0.00
           512,        385610,       5435,          9516,     22.3,      39.0,            0,             0.00
           512,        392320,       6709,          9446,     27.5,      38.7,            0,             0.00
           512,        401930,       9605,          9449,     39.3,      38.7,            0,             0.00
           512,        413325,      11393,          9496,     46.7,      38.9,            0,             0.00
           512,        425132,      11805,          9549,     48.4,      39.1,            0,             0.00
           512,        433981,       8846,          9533,     36.2,      39.1,            0,             0.00
           512,        445560,      11577,          9579,     47.4,      39.2,            0,             0.00
           512,        456805,      11243,          9615,     46.1,      39.4,            0,             0.00
           512,        467166,      10359,          9631,     42.4,      39.5,            0,             0.00
           512,        476873,       9705,          9632,     39.8,      39.5,            0,             0.00
           512,        483759,       6885,          9576,     28.2,      39.2,            0,             0.00
           512,        492910,       9149,          9568,     37.5,      39.2,            0,             0.00
           512,        503070,      10158,          9579,     41.6,      39.2,            0,             0.00
           512,        511650,       8578,          9560,     35.1,      39.2,            0,             0.00
           512,        521663,      10011,          9569,     41.0,      39.2,            0,             0.00
           512,        533560,      11895,          9612,     48.7,      39.4,            0,             0.00
           512,        544336,      10774,          9633,     44.1,      39.5,            0,             0.00
           512,        555612,      11274,          9662,     46.2,      39.6,            0,             0.00
           512,        563076,       7463,          9624,     30.6,      39.4,            0,             0.00
           512,        571150,       8073,          9597,     33.1,      39.3,            0,             0.00
