
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23710,       6979,          6979,     28.6,      28.6,            0,             0.00
           512,         31982,       8270,          7624,     33.9,      31.2,            0,             0.00
           512,         42224,      10240,          8496,     41.9,      34.8,            0,             0.00
           512,         53920,      11694,          9296,     47.9,      38.1,            0,             0.00
           512,         65329,      11397,          9716,     46.7,      39.8,            0,             0.00
           512,         76900,      11564,         10024,     47.4,      41.1,            0,             0.00
           512,         86466,       9564,          9958,     39.2,      40.8,            0,             0.00
           512,         95970,       9502,          9901,     38.9,      40.6,            0,             0.00
           512,        102930,       6958,          9574,     28.5,      39.2,            0,             0.00
           512,        112764,       9832,          9600,     40.3,      39.3,            0,             0.00
           512,        124242,      11474,          9770,     47.0,      40.0,            0,             0.00
           512,        133760,       9516,          9749,     39.0,      39.9,            0,             0.00
           512,        143994,      10232,          9786,     41.9,      40.1,            0,             0.00
           512,        154877,      10874,          9864,     44.5,      40.4,            0,             0.00
           512,        161930,       7051,          9676,     28.9,      39.6,            0,             0.00
           512,        168803,       6871,          9501,     28.1,      38.9,            0,             0.00
           512,        180178,      11373,          9611,     46.6,      39.4,            0,             0.00
           512,        188825,       8645,          9558,     35.4,      39.2,            0,             0.00
           512,        196170,       7343,          9441,     30.1,      38.7,            0,             0.00
           512,        203630,       7458,          9342,     30.6,      38.3,            0,             0.00
           512,        211653,       8020,          9279,     32.9,      38.0,            0,             0.00
           512,        222989,      11334,          9372,     46.4,      38.4,            0,             0.00
           512,        232130,       9139,          9362,     37.4,      38.3,            0,             0.00
           512,        241930,       9798,          9380,     40.1,      38.4,            0,             0.00
           512,        252439,      10507,          9425,     43.0,      38.6,            0,             0.00
           512,        262130,       9689,          9436,     39.7,      38.7,            0,             0.00
           512,        272486,      10353,          9470,     42.4,      38.8,            0,             0.00
           512,        281877,       9389,          9467,     38.5,      38.8,            0,             0.00
           512,        293360,      11480,          9536,     47.0,      39.1,            0,             0.00
           512,        302173,       8810,          9512,     36.1,      39.0,            0,             0.00
           512,        311053,       8878,          9491,     36.4,      38.9,            0,             0.00
           512,        321808,      10750,          9531,     44.0,      39.0,            0,             0.00
           512,        333290,      11480,          9590,     47.0,      39.3,            0,             0.00
           512,        342391,       9097,          9575,     37.3,      39.2,            0,             0.00
           512,        351059,       8666,          9549,     35.5,      39.1,            0,             0.00
           512,        362145,      11084,          9592,     45.4,      39.3,            0,             0.00
           512,        374030,      11881,          9654,     48.7,      39.5,            0,             0.00
           512,        382113,       8081,          9612,     33.1,      39.4,            0,             0.00
           512,        387660,       5545,          9508,     22.7,      38.9,            0,             0.00
           512,        393665,       6004,          9421,     24.6,      38.6,            0,             0.00
           512,        404650,      10983,          9459,     45.0,      38.7,            0,             0.00
           512,        416053,      11400,          9505,     46.7,      38.9,            0,             0.00
           512,        427750,      11695,          9556,     47.9,      39.1,            0,             0.00
           512,        436533,       8781,          9538,     36.0,      39.1,            0,             0.00
           512,        448370,      11828,          9589,     48.4,      39.3,            0,             0.00
           512,        459068,      10690,          9613,     43.8,      39.4,            0,             0.00
           512,        469943,      10867,          9640,     44.5,      39.5,            0,             0.00
           512,        478800,       8855,          9623,     36.3,      39.4,            0,             0.00
           512,        485755,       6954,          9569,     28.5,      39.2,            0,             0.00
           512,        494930,       9173,          9561,     37.6,      39.2,            0,             0.00
           512,        505900,      10968,          9589,     44.9,      39.3,            0,             0.00
           512,        513582,       7680,          9552,     31.5,      39.1,            0,             0.00
           512,        524423,      10837,          9576,     44.4,      39.2,            0,             0.00
           512,        536370,      11945,          9620,     48.9,      39.4,            0,             0.00
           512,        547090,      10718,          9640,     43.9,      39.5,            0,             0.00
           512,        557510,      10414,          9654,     42.7,      39.5,            0,             0.00
           512,        565186,       7674,          9619,     31.4,      39.4,            0,             0.00
           512,        573203,       8016,          9591,     32.8,      39.3,            0,             0.00
           512,        584240,      11033,          9616,     45.2,      39.4,            0,             0.00
           512,        593364,       9122,          9608,     37.4,      39.4,            0,             0.00
           512,        604040,      10673,          9625,     43.7,      39.4,            0,             0.00
           512,        614010,       9968,          9631,     40.8,      39.4,            0,             0.00
           512,        624233,      10221,          9640,     41.9,      39.5,            0,             0.00
           512,        636590,      12340,          9682,     50.5,      39.7,            0,             0.00
           512,        647998,      11405,          9709,     46.7,      39.8,            0,             0.00
           512,        656576,       8576,          9691,     35.1,      39.7,            0,             0.00
           512,        667253,      10675,          9706,     43.7,      39.8,            0,             0.00
           512,        678740,      11485,          9732,     47.0,      39.9,            0,             0.00
           512,        690533,      11790,          9762,     48.3,      40.0,            0,             0.00
           512,        701556,      11021,          9780,     45.1,      40.1,            0,             0.00
           512,        712903,      11344,          9802,     46.5,      40.2,            0,             0.00
           512,        719447,       6543,          9757,     26.8,      40.0,            0,             0.00
           512,        726420,       6972,          9719,     28.6,      39.8,            0,             0.00
           512,        734720,       8298,          9700,     34.0,      39.7,            0,             0.00
           512,        741186,       6464,          9656,     26.5,      39.6,            0,             0.00
           512,        750098,       8910,          9647,     36.5,      39.5,            0,             0.00
           512,        761011,      10898,          9663,     44.6,      39.6,            0,             0.00
           512,        771290,      10277,          9671,     42.1,      39.6,            0,             0.00
           512,        781371,      10079,          9676,     41.3,      39.6,            0,             0.00
           512,        791900,      10527,          9687,     43.1,      39.7,            0,             0.00
           512,        798974,       7073,          9654,     29.0,      39.5,            0,             0.00
           512,        809500,      10524,          9665,     43.1,      39.6,            0,             0.00
           512,        817990,       8488,          9651,     34.8,      39.5,            0,             0.00
           512,        825920,       7925,          9630,     32.5,      39.4,            0,             0.00
           512,        836397,      10475,          9640,     42.9,      39.5,            0,             0.00
           512,        842764,       6366,          9602,     26.1,      39.3,            0,             0.00
           512,        850041,       7276,          9575,     29.8,      39.2,            0,             0.00
           512,        859580,       9536,          9575,     39.1,      39.2,            0,             0.00
           512,        869547,       9964,          9579,     40.8,      39.2,            0,             0.00
           512,        881075,      11526,          9601,     47.2,      39.3,            0,             0.00
           512,        889498,       8422,          9588,     34.5,      39.3,            0,             0.00
           512,        897538,       8039,          9571,     32.9,      39.2,            0,             0.00
           512,        906145,       8605,          9561,     35.2,      39.2,            0,             0.00
           512,        917935,      11788,          9584,     48.3,      39.3,            0,             0.00
           512,        929583,      11644,          9606,     47.7,      39.3,            0,             0.00
           512,        940725,      11140,          9622,     45.6,      39.4,            0,             0.00
           512,        951207,      10480,          9631,     42.9,      39.5,            0,             0.00
           512,        959800,       8591,          9620,     35.2,      39.4,            0,             0.00
           512,        967945,       8143,          9605,     33.4,      39.3,            0,             0.00
           512,        978470,      10523,          9614,     43.1,      39.4,            0,             0.00
           512,        985692,       7221,          9591,     29.6,      39.3,            0,             0.00
           512,        993805,       8111,          9576,     33.2,      39.2,            0,             0.00
           512,       1002070,       8264,          9564,     33.8,      39.2,            0,             0.00
           512,       1010995,       8923,          9557,     36.6,      39.1,            0,             0.00
           512,       1020413,       9416,          9556,     38.6,      39.1,            0,             0.00
