
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         24008,       7003,          7003,     28.7,      28.7,            0,             0.00
           512,         32362,       8352,          7678,     34.2,      31.4,            0,             0.00
           512,         42596,      10232,          8529,     41.9,      34.9,            0,             0.00
           512,         54260,      11662,          9312,     47.8,      38.1,            0,             0.00
           512,         65770,      11508,          9751,     47.1,      39.9,            0,             0.00
           512,         77200,      11428,         10031,     46.8,      41.1,            0,             0.00
           512,         86786,       9584,          9967,     39.3,      40.8,            0,             0.00
           512,         96300,       9512,          9910,     39.0,      40.6,            0,             0.00
           512,        103100,       6799,          9564,     27.8,      39.2,            0,             0.00
           512,        113141,      10039,          9612,     41.1,      39.4,            0,             0.00
           512,        124660,      11517,          9785,     47.2,      40.1,            0,             0.00
           512,        134053,       9391,          9752,     38.5,      39.9,            0,             0.00
           512,        144370,      10315,          9796,     42.3,      40.1,            0,             0.00
           512,        155295,      10923,          9876,     44.7,      40.5,            0,             0.00
           512,        161999,       6703,          9665,     27.5,      39.6,            0,             0.00
           512,        169223,       7223,          9512,     29.6,      39.0,            0,             0.00
           512,        180442,      11217,          9612,     45.9,      39.4,            0,             0.00
           512,        189050,       8606,          9556,     35.3,      39.1,            0,             0.00
           512,        196476,       7424,          9444,     30.4,      38.7,            0,             0.00
           512,        203630,       7153,          9330,     29.3,      38.2,            0,             0.00
           512,        211987,       8356,          9283,     34.2,      38.0,            0,             0.00
           512,        223390,      11401,          9379,     46.7,      38.4,            0,             0.00
           512,        232450,       9058,          9365,     37.1,      38.4,            0,             0.00
           512,        242335,       9883,          9387,     40.5,      38.5,            0,             0.00
           512,        252710,      10373,          9426,     42.5,      38.6,            0,             0.00
           512,        262390,       9678,          9436,     39.6,      38.7,            0,             0.00
           512,        272876,      10484,          9475,     42.9,      38.8,            0,             0.00
           512,        282180,       9302,          9469,     38.1,      38.8,            0,             0.00
           512,        293760,      11578,          9542,     47.4,      39.1,            0,             0.00
           512,        302551,       8789,          9516,     36.0,      39.0,            0,             0.00
           512,        311334,       8781,          9493,     36.0,      38.9,            0,             0.00
           512,        322219,      10883,          9536,     44.6,      39.1,            0,             0.00
           512,        333700,      11479,          9595,     47.0,      39.3,            0,             0.00
           512,        342707,       9005,          9578,     36.9,      39.2,            0,             0.00
           512,        351340,       8631,          9551,     35.4,      39.1,            0,             0.00
           512,        362540,      11198,          9596,     45.9,      39.3,            0,             0.00
           512,        374430,      11886,          9658,     48.7,      39.6,            0,             0.00
           512,        382208,       7777,          9609,     31.9,      39.4,            0,             0.00
           512,        387930,       5721,          9509,     23.4,      39.0,            0,             0.00
           512,        393924,       5993,          9421,     24.5,      38.6,            0,             0.00
           512,        405040,      11114,          9462,     45.5,      38.8,            0,             0.00
           512,        416430,      11388,          9508,     46.6,      38.9,            0,             0.00
           512,        428126,      11694,          9559,     47.9,      39.2,            0,             0.00
           512,        436861,       8733,          9540,     35.8,      39.1,            0,             0.00
           512,        448745,      11882,          9592,     48.7,      39.3,            0,             0.00
           512,        459422,      10675,          9616,     43.7,      39.4,            0,             0.00
           512,        470285,      10861,          9642,     44.5,      39.5,            0,             0.00
           512,        478757,       8471,          9618,     34.7,      39.4,            0,             0.00
           512,        485994,       7236,          9569,     29.6,      39.2,            0,             0.00
           512,        494896,       8900,          9556,     36.5,      39.1,            0,             0.00
           512,        506268,      11370,          9592,     46.6,      39.3,            0,             0.00
           512,        513595,       7326,          9548,     30.0,      39.1,            0,             0.00
           512,        524810,      11213,          9579,     45.9,      39.2,            0,             0.00
           512,        536730,      11918,          9623,     48.8,      39.4,            0,             0.00
           512,        547470,      10738,          9643,     44.0,      39.5,            0,             0.00
           512,        557760,      10288,          9655,     42.1,      39.5,            0,             0.00
           512,        565380,       7619,          9619,     31.2,      39.4,            0,             0.00
           512,        573461,       8079,          9592,     33.1,      39.3,            0,             0.00
           512,        584591,      11128,          9618,     45.6,      39.4,            0,             0.00
           512,        593610,       9017,          9608,     36.9,      39.4,            0,             0.00
           512,        604330,      10718,          9626,     43.9,      39.4,            0,             0.00
           512,        614080,       9748,          9628,     39.9,      39.4,            0,             0.00
           512,        624570,      10488,          9642,     43.0,      39.5,            0,             0.00
           512,        636910,      12338,          9684,     50.5,      39.7,            0,             0.00
