
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          746,     1176,    429.5,      746,     1605
           512,          663,     1005,    425.8,      663,     1605
           512,          593,      902,    409.6,      593,     1605
           512,          575,      836,    389.0,      575,     1605
           512,         1233,      902,    384.6,      575,     1605
           512,          594,      858,    372.1,      575,     1605
           512,          941,      869,    349.1,      575,     1605
           512,          835,      865,    329.3,      575,     1605
           512,         1455,      924,    359.1,      575,     1605
           512,          830,      915,    343.4,      575,     1605
           512,         1463,      961,    362.0,      575,     1605
           512,          757,      945,    352.0,      575,     1605
           512,          855,      939,    340.0,      575,     1605
           512,          823,      931,    329.7,      575,     1605
           512,          969,      934,    319.4,      575,     1605
           512,          771,      924,    312.2,      575,     1605
           512,          958,      926,    303.5,      575,     1605
           512,         2000,      982,    380.5,      575,     2000
           512,          953,      981,    370.9,      575,     2000
           512,         1355,      999,    370.7,      575,     2000
           512,          932,      996,    362.4,      575,     2000
           512,          834,      989,    356.0,      575,     2000
           512,         1147,      995,    349.9,      575,     2000
           512,          762,      986,    345.9,      575,     2000
           512,         1949,     1023,    386.4,      575,     2000
           512,         1171,     1028,    380.2,      575,     2000
           512,         1015,     1028,    373.4,      575,     2000
           512,          631,     1014,    374.0,      575,     2000
           512,          776,     1006,    370.2,      575,     2000
           512,         1339,     1017,    368.9,      575,     2000
           512,         1103,     1020,    363.4,      575,     2000
           512,          842,     1014,    359.1,      575,     2000
           512,          830,     1009,    355.2,      575,     2000
           512,          884,     1005,    350.7,      575,     2000
           512,         1033,     1006,    345.8,      575,     2000
           512,          679,      997,    345.2,      575,     2000
           512,          848,      993,    341.5,      575,     2000
           512,          948,      992,    337.1,      575,     2000
           512,          953,      991,    332.9,      575,     2000
           512,          951,      990,    328.9,      575,     2000
           512,          870,      987,    325.5,      575,     2000
           512,         1011,      988,    321.7,      575,     2000
           512,          951,      987,    318.1,      575,     2000
           512,         1014,      988,    314.5,      575,     2000
           512,          862,      985,    311.7,      575,     2000
           512,          996,      985,    308.3,      575,     2000
           512,         1010,      986,    305.1,      575,     2000
           512,          865,      983,    302.5,      575,     2000
           512,          865,      981,    299.9,      575,     2000
           512,          851,      978,    297.5,      575,     2000
           512,          875,      976,    294.9,      575,     2000
           512,          958,      976,    292.2,      575,     2000
           512,         1807,      991,    310.4,      575,     2000
           512,         1035,      992,    307.6,      575,     2000
           512,          865,      990,    305.3,      575,     2000
           512,         1281,      995,    305.0,      575,     2000
           512,          935,      994,    302.5,      575,     2000
           512,          855,      992,    300.4,      575,     2000
           512,          736,      987,    299.7,      575,     2000
           512,          889,      986,    297.5,      575,     2000
           512,         1078,      987,    295.3,      575,     2000
           512,          887,      986,    293.2,      575,     2000
           512,         1124,      988,    291.4,      575,     2000
           512,          944,      987,    289.2,      575,     2000
           512,         1045,      988,    287.1,      575,     2000
           512,         1104,      990,    285.3,      575,     2000
           512,         1418,      996,    287.9,      575,     2000
           512,          880,      994,    286.1,      575,     2000
           512,         1070,      995,    284.2,      575,     2000
           512,          770,      992,    283.4,      575,     2000
           512,          685,      988,    283.8,      575,     2000
           512,         1310,      992,    284.3,      575,     2000
           512,          883,      991,    282.6,      575,     2000
           512,          966,      991,    280.8,      575,     2000
           512,          715,      987,    280.7,      575,     2000
           512,         1357,      992,    282.0,      575,     2000
           512,          572,      986,    284.1,      572,     2000
           512,          688,      983,    284.3,      572,     2000
           512,         1742,      992,    294.8,      572,     2000
           512,         1037,      993,    293.0,      572,     2000
           512,         1108,      994,    291.5,      572,     2000
           512,          667,      990,    291.9,      572,     2000
           512,          624,      986,    292.9,      572,     2000
           512,          728,      983,    292.5,      572,     2000
           512,          821,      981,    291.3,      572,     2000
           512,          652,      977,    291.7,      572,     2000
           512,          917,      976,    290.2,      572,     2000
           512,         1082,      978,    288.7,      572,     2000
           512,         1170,      980,    287.8,      572,     2000
           512,         1116,      981,    286.6,      572,     2000
           512,         1162,      983,    285.7,      572,     2000
           512,          929,      983,    284.2,      572,     2000
           512,          946,      982,    282.7,      572,     2000
           512,          964,      982,    281.2,      572,     2000
           512,         1147,      984,    280.2,      572,     2000
           512,         1072,      985,    278.9,      572,     2000
           512,          932,      984,    277.5,      572,     2000
           512,         1104,      985,    276.4,      572,     2000
           512,         1196,      987,    275.8,      572,     2000
           512,         1583,      993,    280.7,      572,     2000
           512,          945,      993,    279.4,      572,     2000
           512,         1001,      993,    278.0,      572,     2000
           512,         1432,      997,    280.0,      572,     2000
           512,         1565,     1003,    284.0,      572,     2000
