
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23926,       7038,          7038,     28.8,      28.8,            0,             0.00
           512,         32266,       8337,          7688,     34.2,      31.5,            0,             0.00
           512,         42500,      10232,          8536,     41.9,      35.0,            0,             0.00
           512,         54117,      11615,          9306,     47.6,      38.1,            0,             0.00
           512,         65635,      11516,          9748,     47.2,      39.9,            0,             0.00
           512,         77100,      11463,         10034,     47.0,      41.1,            0,             0.00
           512,         86690,       9588,          9970,     39.3,      40.8,            0,             0.00
           512,         96186,       9494,          9910,     38.9,      40.6,            0,             0.00
           512,        102990,       6801,          9565,     27.9,      39.2,            0,             0.00
           512,        113018,      10025,          9611,     41.1,      39.4,            0,             0.00
           512,        124540,      11520,          9784,     47.2,      40.1,            0,             0.00
           512,        133976,       9434,          9755,     38.6,      40.0,            0,             0.00
           512,        144239,      10257,          9794,     42.0,      40.1,            0,             0.00
           512,        155173,      10932,          9875,     44.8,      40.5,            0,             0.00
           512,        161930,       6755,          9667,     27.7,      39.6,            0,             0.00
           512,        169081,       7150,          9510,     29.3,      39.0,            0,             0.00
           512,        180379,      11296,          9615,     46.3,      39.4,            0,             0.00
           512,        188978,       8598,          9558,     35.2,      39.2,            0,             0.00
           512,        196371,       7392,          9444,     30.3,      38.7,            0,             0.00
           512,        203589,       7217,          9333,     29.6,      38.2,            0,             0.00
           512,        211940,       8350,          9286,     34.2,      38.0,            0,             0.00
           512,        223273,      11330,          9379,     46.4,      38.4,            0,             0.00
           512,        232356,       9082,          9366,     37.2,      38.4,            0,             0.00
           512,        242212,       9853,          9386,     40.4,      38.4,            0,             0.00
           512,        252631,      10416,          9428,     42.7,      38.6,            0,             0.00
           512,        262304,       9671,          9437,     39.6,      38.7,            0,             0.00
           512,        272750,      10444,          9474,     42.8,      38.8,            0,             0.00
           512,        282097,       9344,          9470,     38.3,      38.8,            0,             0.00
           512,        293637,      11538,          9541,     47.3,      39.1,            0,             0.00
           512,        302451,       8812,          9517,     36.1,      39.0,            0,             0.00
           512,        311249,       8796,          9493,     36.0,      38.9,            0,             0.00
           512,        322083,      10829,          9535,     44.4,      39.1,            0,             0.00
           512,        333570,      11481,          9594,     47.0,      39.3,            0,             0.00
           512,        342615,       9043,          9578,     37.0,      39.2,            0,             0.00
           512,        351237,       8620,          9551,     35.3,      39.1,            0,             0.00
           512,        362422,      11181,          9596,     45.8,      39.3,            0,             0.00
           512,        374320,      11895,          9658,     48.7,      39.6,            0,             0.00
           512,        382250,       7929,          9612,     32.5,      39.4,            0,             0.00
           512,        387860,       5609,          9510,     23.0,      39.0,            0,             0.00
           512,        393865,       6003,          9422,     24.6,      38.6,            0,             0.00
           512,        404910,      11042,          9462,     45.2,      38.8,            0,             0.00
           512,        416320,      11408,          9508,     46.7,      38.9,            0,             0.00
           512,        428020,      11698,          9559,     47.9,      39.2,            0,             0.00
           512,        436770,       8748,          9541,     35.8,      39.1,            0,             0.00
           512,        448650,      11878,          9592,     48.7,      39.3,            0,             0.00
           512,        459315,      10662,          9616,     43.7,      39.4,            0,             0.00
           512,        470190,      10872,          9642,     44.5,      39.5,            0,             0.00
           512,        478800,       8608,          9621,     35.3,      39.4,            0,             0.00
           512,        485918,       7117,          9570,     29.2,      39.2,            0,             0.00
           512,        494930,       9010,          9559,     36.9,      39.2,            0,             0.00
           512,        506166,      11234,          9591,     46.0,      39.3,            0,             0.00
           512,        513630,       7463,          9551,     30.6,      39.1,            0,             0.00
           512,        524692,      11060,          9579,     45.3,      39.2,            0,             0.00
           512,        536627,      11930,          9623,     48.9,      39.4,            0,             0.00
           512,        547367,      10738,          9643,     44.0,      39.5,            0,             0.00
