
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23929,       7041,          7041,     28.8,      28.8,            0,             0.00
           512,         32273,       8341,          7691,     34.2,      31.5,            0,             0.00
           512,         42505,      10230,          8537,     41.9,      35.0,            0,             0.00
           512,         54137,      11630,          9310,     47.6,      38.1,            0,             0.00
           512,         65640,      11501,          9749,     47.1,      39.9,            0,             0.00
           512,         77115,      11473,         10036,     47.0,      41.1,            0,             0.00
           512,         86690,       9573,          9970,     39.2,      40.8,            0,             0.00
           512,         96190,       9499,          9911,     38.9,      40.6,            0,             0.00
           512,        103040,       6849,          9571,     28.1,      39.2,            0,             0.00
           512,        113015,       9973,          9611,     40.9,      39.4,            0,             0.00
           512,        124537,      11520,          9785,     47.2,      40.1,            0,             0.00
           512,        133975,       9436,          9756,     38.7,      40.0,            0,             0.00
           512,        144232,      10255,          9794,     42.0,      40.1,            0,             0.00
           512,        155160,      10926,          9875,     44.8,      40.4,            0,             0.00
           512,        161930,       6769,          9668,     27.7,      39.6,            0,             0.00
           512,        169090,       7159,          9511,     29.3,      39.0,            0,             0.00
           512,        180379,      11287,          9615,     46.2,      39.4,            0,             0.00
           512,        188959,       8578,          9558,     35.1,      39.2,            0,             0.00
           512,        196371,       7410,          9445,     30.4,      38.7,            0,             0.00
           512,        203630,       7258,          9335,     29.7,      38.2,            0,             0.00
           512,        211939,       8307,          9286,     34.0,      38.0,            0,             0.00
           512,        223270,      11329,          9379,     46.4,      38.4,            0,             0.00
           512,        232356,       9084,          9366,     37.2,      38.4,            0,             0.00
           512,        242210,       9852,          9387,     40.4,      38.4,            0,             0.00
           512,        252630,      10418,          9428,     42.7,      38.6,            0,             0.00
           512,        262300,       9668,          9437,     39.6,      38.7,            0,             0.00
           512,        272750,      10448,          9475,     42.8,      38.8,            0,             0.00
           512,        282090,       9338,          9470,     38.3,      38.8,            0,             0.00
           512,        293620,      11528,          9541,     47.2,      39.1,            0,             0.00
           512,        302443,       8821,          9517,     36.1,      39.0,            0,             0.00
           512,        311244,       8799,          9494,     36.0,      38.9,            0,             0.00
           512,        322070,      10824,          9535,     44.3,      39.1,            0,             0.00
           512,        333577,      11505,          9595,     47.1,      39.3,            0,             0.00
           512,        342609,       9030,          9578,     37.0,      39.2,            0,             0.00
           512,        351233,       8622,          9551,     35.3,      39.1,            0,             0.00
           512,        362422,      11187,          9596,     45.8,      39.3,            0,             0.00
           512,        374307,      11881,          9658,     48.7,      39.6,            0,             0.00
           512,        382250,       7942,          9613,     32.5,      39.4,            0,             0.00
           512,        387850,       5599,          9510,     22.9,      39.0,            0,             0.00
           512,        393852,       6001,          9422,     24.6,      38.6,            0,             0.00
           512,        404904,      11050,          9462,     45.3,      38.8,            0,             0.00
           512,        416301,      11395,          9508,     46.7,      38.9,            0,             0.00
           512,        428005,      11702,          9559,     47.9,      39.2,            0,             0.00
           512,        436760,       8753,          9541,     35.9,      39.1,            0,             0.00
           512,        448640,      11878,          9593,     48.7,      39.3,            0,             0.00
           512,        459300,      10658,          9616,     43.7,      39.4,            0,             0.00
           512,        470173,      10871,          9643,     44.5,      39.5,            0,             0.00
           512,        478800,       8625,          9621,     35.3,      39.4,            0,             0.00
           512,        485916,       7115,          9570,     29.1,      39.2,            0,             0.00
           512,        494930,       9012,          9559,     36.9,      39.2,            0,             0.00
           512,        506150,      11218,          9592,     46.0,      39.3,            0,             0.00
           512,        513630,       7479,          9551,     30.6,      39.1,            0,             0.00
           512,        524680,      11048,          9579,     45.3,      39.2,            0,             0.00
           512,        536613,      11931,          9623,     48.9,      39.4,            0,             0.00
           512,        547350,      10735,          9643,     44.0,      39.5,            0,             0.00
           512,        557684,      10332,          9655,     42.3,      39.5,            0,             0.00
           512,        565296,       7611,          9619,     31.2,      39.4,            0,             0.00
           512,        573372,       8074,          9593,     33.1,      39.3,            0,             0.00
           512,        584469,      11095,          9618,     45.4,      39.4,            0,             0.00
           512,        593534,       9063,          9609,     37.1,      39.4,            0,             0.00
           512,        604230,      10694,          9627,     43.8,      39.4,            0,             0.00
           512,        614013,       9781,          9629,     40.1,      39.4,            0,             0.00
           512,        624450,      10433,          9642,     42.7,      39.5,            0,             0.00
           512,        636800,      12348,          9684,     50.6,      39.7,            0,             0.00
           512,        648225,      11423,          9711,     46.8,      39.8,            0,             0.00
           512,        656730,       8503,          9693,     34.8,      39.7,            0,             0.00
           512,        667471,      10739,          9708,     44.0,      39.8,            0,             0.00
           512,        678929,      11456,          9734,     46.9,      39.9,            0,             0.00
           512,        690750,      11819,          9764,     48.4,      40.0,            0,             0.00
           512,        701757,      11005,          9782,     45.1,      40.1,            0,             0.00
           512,        713100,      11341,          9804,     46.5,      40.2,            0,             0.00
           512,        719480,       6379,          9756,     26.1,      40.0,            0,             0.00
           512,        726420,       6939,          9718,     28.4,      39.8,            0,             0.00
           512,        734871,       8449,          9701,     34.6,      39.7,            0,             0.00
           512,        741327,       6454,          9657,     26.4,      39.6,            0,             0.00
           512,        750323,       8994,          9649,     36.8,      39.5,            0,             0.00
           512,        761220,      10895,          9665,     44.6,      39.6,            0,             0.00
           512,        771473,      10251,          9672,     42.0,      39.6,            0,             0.00
           512,        781516,      10041,          9677,     41.1,      39.6,            0,             0.00
           512,        792095,      10577,          9688,     43.3,      39.7,            0,             0.00
           512,        799104,       7008,          9655,     28.7,      39.5,            0,             0.00
           512,        809671,      10565,          9666,     43.3,      39.6,            0,             0.00
           512,        818110,       8437,          9651,     34.6,      39.5,            0,             0.00
           512,        826068,       7956,          9631,     32.6,      39.5,            0,             0.00
           512,        836500,      10430,          9641,     42.7,      39.5,            0,             0.00
           512,        842761,       6260,          9601,     25.6,      39.3,            0,             0.00
           512,        850170,       7407,          9576,     30.3,      39.2,            0,             0.00
           512,        859810,       9638,          9577,     39.5,      39.2,            0,             0.00
           512,        869770,       9958,          9581,     40.8,      39.2,            0,             0.00
           512,        881274,      11502,          9602,     47.1,      39.3,            0,             0.00
           512,        889614,       8338,          9589,     34.2,      39.3,            0,             0.00
           512,        897676,       8060,          9572,     33.0,      39.2,            0,             0.00
           512,        906330,       8652,          9562,     35.4,      39.2,            0,             0.00
           512,        918131,      11799,          9586,     48.3,      39.3,            0,             0.00
           512,        929794,      11661,          9608,     47.8,      39.4,            0,             0.00
           512,        940904,      11108,          9623,     45.5,      39.4,            0,             0.00
           512,        951398,      10492,          9632,     43.0,      39.5,            0,             0.00
           512,        959950,       8550,          9621,     35.0,      39.4,            0,             0.00
           512,        968080,       8128,          9606,     33.3,      39.3,            0,             0.00
           512,        978660,      10578,          9616,     43.3,      39.4,            0,             0.00
           512,        985845,       7184,          9592,     29.4,      39.3,            0,             0.00
           512,        993959,       8112,          9577,     33.2,      39.2,            0,             0.00
           512,       1002070,       8109,          9563,     33.2,      39.2,            0,             0.00
           512,       1011155,       9083,          9558,     37.2,      39.2,            0,             0.00
           512,       1020619,       9462,          9557,     38.8,      39.1,            0,             0.00
           512,       1031179,      10558,          9567,     43.2,      39.2,            0,             0.00
           512,       1040350,       9169,          9563,     37.6,      39.2,            0,             0.00
           512,       1046301,       5950,          9530,     24.4,      39.0,            0,             0.00
           512,       1054330,       8027,          9516,     32.9,      39.0,            0,             0.00
           512,       1061309,       6978,          9493,     28.6,      38.9,            0,             0.00
           512,       1068620,       7309,          9473,     29.9,      38.8,            0,             0.00
           512,       1076137,       7515,          9456,     30.8,      38.7,            0,             0.00
           512,       1087790,      11651,          9475,     47.7,      38.8,            0,             0.00
           512,       1098629,      10837,          9487,     44.4,      38.9,            0,             0.00
           512,       1107861,       9230,          9485,     37.8,      38.9,            0,             0.00
           512,       1115594,       7732,          9470,     31.7,      38.8,            0,             0.00
           512,       1121840,       6245,          9442,     25.6,      38.7,            0,             0.00
           512,       1127783,       5942,          9413,     24.3,      38.6,            0,             0.00
           512,       1135786,       8001,          9401,     32.8,      38.5,            0,             0.00
           512,       1144071,       8283,          9391,     33.9,      38.5,            0,             0.00
           512,       1150705,       6633,          9369,     27.2,      38.4,            0,             0.00
