
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23910,       7023,          7023,     28.8,      28.8,            0,             0.00
           512,         32248,       8336,          7680,     34.1,      31.5,            0,             0.00
           512,         42470,      10220,          8526,     41.9,      34.9,            0,             0.00
           512,         54100,      11628,          9302,     47.6,      38.1,            0,             0.00
           512,         65610,      11508,          9743,     47.1,      39.9,            0,             0.00
           512,         77096,      11484,         10033,     47.0,      41.1,            0,             0.00
           512,         86670,       9572,          9967,     39.2,      40.8,            0,             0.00
           512,         96156,       9484,          9907,     38.8,      40.6,            0,             0.00
           512,        103019,       6862,          9569,     28.1,      39.2,            0,             0.00
           512,        112994,       9973,          9609,     40.9,      39.4,            0,             0.00
           512,        124510,      11514,          9782,     47.2,      40.1,            0,             0.00
           512,        133945,       9433,          9753,     38.6,      40.0,            0,             0.00
           512,        144220,      10273,          9793,     42.1,      40.1,            0,             0.00
           512,        155140,      10918,          9873,     44.7,      40.4,            0,             0.00
           512,        161885,       6744,          9665,     27.6,      39.6,            0,             0.00
           512,        169043,       7157,          9508,     29.3,      38.9,            0,             0.00
           512,        180362,      11317,          9614,     46.4,      39.4,            0,             0.00
           512,        188948,       8584,          9557,     35.2,      39.1,            0,             0.00
           512,        196357,       7408,          9444,     30.3,      38.7,            0,             0.00
           512,        203630,       7271,          9335,     29.8,      38.2,            0,             0.00
           512,        211910,       8278,          9285,     33.9,      38.0,            0,             0.00
           512,        223240,      11328,          9378,     46.4,      38.4,            0,             0.00
           512,        232330,       9088,          9365,     37.2,      38.4,            0,             0.00
           512,        242180,       9848,          9385,     40.3,      38.4,            0,             0.00
           512,        252610,      10428,          9427,     42.7,      38.6,            0,             0.00
           512,        262280,       9668,          9436,     39.6,      38.7,            0,             0.00
           512,        272717,      10435,          9473,     42.7,      38.8,            0,             0.00
           512,        282070,       9351,          9469,     38.3,      38.8,            0,             0.00
           512,        293600,      11528,          9540,     47.2,      39.1,            0,             0.00
           512,        302413,       8811,          9516,     36.1,      39.0,            0,             0.00
           512,        311230,       8815,          9493,     36.1,      38.9,            0,             0.00
           512,        322062,      10830,          9535,     44.4,      39.1,            0,             0.00
           512,        333540,      11476,          9594,     47.0,      39.3,            0,             0.00
           512,        342584,       9042,          9577,     37.0,      39.2,            0,             0.00
           512,        351221,       8635,          9551,     35.4,      39.1,            0,             0.00
           512,        362388,      11165,          9595,     45.7,      39.3,            0,             0.00
           512,        374280,      11888,          9657,     48.7,      39.6,            0,             0.00
           512,        382250,       7968,          9613,     32.6,      39.4,            0,             0.00
           512,        387830,       5579,          9509,     22.9,      39.0,            0,             0.00
           512,        393836,       6005,          9422,     24.6,      38.6,            0,             0.00
           512,        404878,      11040,          9461,     45.2,      38.8,            0,             0.00
           512,        416270,      11390,          9507,     46.7,      38.9,            0,             0.00
           512,        427970,      11698,          9558,     47.9,      39.2,            0,             0.00
           512,        436710,       8738,          9540,     35.8,      39.1,            0,             0.00
           512,        448610,      11898,          9592,     48.7,      39.3,            0,             0.00
           512,        459264,      10652,          9615,     43.6,      39.4,            0,             0.00
           512,        470149,      10883,          9642,     44.6,      39.5,            0,             0.00
           512,        478800,       8649,          9621,     35.4,      39.4,            0,             0.00
           512,        485910,       7109,          9570,     29.1,      39.2,            0,             0.00
           512,        494930,       9018,          9559,     36.9,      39.2,            0,             0.00
