
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         41216,      17808,         17808,     36.5,      36.5,           71,             0.17
           256,         62395,      21175,         19492,     43.4,      39.9,          252,             0.40
           256,         81032,      18634,         19206,     38.2,      39.3,          359,             0.44
           256,        102605,      21568,         19796,     44.2,      40.5,          359,             0.35
           256,        121813,      19195,         19676,     39.3,      40.3,          388,             0.32
           256,        138976,      17159,         19256,     35.1,      39.4,          402,             0.29
           256,        157032,      18053,         19085,     37.0,      39.1,          403,             0.26
           256,        173940,      16905,         18812,     34.6,      38.5,          425,             0.24
           256,        195050,      21107,         19067,     43.2,      39.1,          425,             0.22
           256,        216234,      21181,         19278,     43.4,      39.5,          425,             0.20
           256,        237975,      21737,         19502,     44.5,      39.9,          425,             0.18
           256,        259482,      21504,         19669,     44.0,      40.3,          425,             0.16
           256,        281518,      22033,         19851,     45.1,      40.7,          425,             0.15
           256,        303506,      21985,         20003,     45.0,      41.0,          425,             0.14
           256,        325523,      22014,         20137,     45.1,      41.2,          425,             0.13
           256,        347519,      21993,         20253,     45.0,      41.5,          425,             0.12
           256,        369518,      21983,         20355,     45.0,      41.7,          425,             0.11
           256,        391535,      22011,         20447,     45.1,      41.9,          425,             0.11
           256,        413537,      21994,         20528,     45.0,      42.0,          425,             0.10
           256,        431829,      18289,         20416,     37.5,      41.8,          433,             0.10
           256,        446768,      14936,         20155,     30.6,      41.3,          477,             0.11
           256,        464264,      17490,         20034,     35.8,      41.0,          544,             0.12
           256,        482213,      17946,         19943,     36.8,      40.8,          545,             0.11
           256,        501655,      19438,         19922,     39.8,      40.8,          545,             0.11
           256,        523385,      21725,         19995,     44.5,      40.9,          545,             0.10
           256,        545179,      21790,         20064,     44.6,      41.1,          545,             0.10
           256,        563196,      18014,         19988,     36.9,      40.9,          549,             0.10
           256,        580078,      16876,         19877,     34.6,      40.7,          571,             0.10
           256,        597613,      17532,         19796,     35.9,      40.5,          581,             0.10
           256,        618320,      20704,         19826,     42.4,      40.6,          587,             0.09
           256,        640342,      22019,         19897,     45.1,      40.7,          587,             0.09
           256,        662399,      22054,         19964,     45.2,      40.9,          587,             0.09
           256,        683136,      20734,         19987,     42.5,      40.9,          593,             0.09
           256,        704275,      21136,         20021,     43.3,      41.0,          593,             0.08
           256,        722360,      18082,         19966,     37.0,      40.9,          605,             0.08
           256,        742639,      20276,         19974,     41.5,      40.9,          614,             0.08
           256,        764673,      22028,         20030,     45.1,      41.0,          614,             0.08
           256,        786646,      21970,         20081,     45.0,      41.1,          614,             0.08
           256,        808572,      21923,         20128,     44.9,      41.2,          614,             0.08
           256,        830395,      21814,         20170,     44.7,      41.3,          614,             0.07
           256,        852212,      21814,         20210,     44.7,      41.4,          614,             0.07
           256,        870001,      17786,         20153,     36.4,      41.3,          615,             0.07
           256,        884926,      14923,         20031,     30.6,      41.0,          663,             0.07
           256,        899836,      14907,         19915,     30.5,      40.8,          725,             0.08
