
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         33368,      15418,         15418,     31.6,      31.6,           23,             0.07
           256,         54972,      21599,         18508,     44.2,      37.9,           23,             0.04
           256,         74981,      20005,         19007,     41.0,      38.9,           29,             0.04
           256,         94942,      19957,         19245,     40.9,      39.4,          308,             0.32
           256,        114889,      19944,         19385,     40.8,      39.7,          311,             0.27
           256,        131601,      16709,         18939,     34.2,      38.8,          325,             0.25
           256,        151570,      19966,         19085,     40.9,      39.1,          325,             0.21
           256,        166586,      15014,         18576,     30.7,      38.0,          376,             0.23
           256,        187305,      20716,         18814,     42.4,      38.5,          377,             0.20
           256,        208478,      21170,         19050,     43.4,      39.0,          377,             0.18
           256,        230066,      21585,         19280,     44.2,      39.5,          377,             0.16
           256,        251473,      21404,         19457,     43.8,      39.8,          377,             0.15
           256,        273426,      21950,         19649,     45.0,      40.2,          377,             0.14
           256,        295435,      22006,         19817,     45.1,      40.6,          377,             0.13
           256,        317463,      22025,         19965,     45.1,      40.9,          377,             0.12
           256,        339445,      21979,         20090,     45.0,      41.1,          377,             0.11
           256,        361449,      22001,         20203,     45.1,      41.4,          377,             0.10
           256,        383445,      21993,         20302,     45.0,      41.6,          377,             0.10
           256,        405437,      21989,         20391,     45.0,      41.8,          377,             0.09
           256,        426372,      20932,         20418,     42.9,      41.8,          378,             0.09
           256,        441245,      14871,         20154,     30.5,      41.3,          438,             0.10
           256,        456377,      15130,         19926,     31.0,      40.8,          488,             0.11
           256,        476683,      20303,         19942,     41.6,      40.8,          491,             0.10
           256,        493629,      16943,         19817,     34.7,      40.6,          495,             0.10
           256,        515319,      21687,         19892,     44.4,      40.7,          495,             0.10
           256,        537312,      21990,         19973,     45.0,      40.9,          495,             0.09
           256,        557588,      20273,         19984,     41.5,      40.9,          501,             0.09
           256,        572829,      15239,         19814,     31.2,      40.6,          523,             0.09
           256,        592111,      19279,         19796,     39.5,      40.5,          528,             0.09
           256,        610226,      18112,         19740,     37.1,      40.4,          535,             0.09
           256,        632291,      22062,         19815,     45.2,      40.6,          535,             0.08
           256,        654186,      21892,         19879,     44.8,      40.7,          590,             0.09
           256,        675061,      20872,         19910,     42.7,      40.8,          597,             0.09
           256,        696403,      21339,         19952,     43.7,      40.9,          597,             0.09
           256,        716650,      20244,         19960,     41.5,      40.9,          643,             0.09
           256,        734395,      17742,         19898,     36.3,      40.8,          678,             0.09
           256,        756426,      22024,         19956,     45.1,      40.9,          678,             0.09
           256,        778431,      22002,         20010,     45.1,      41.0,          678,             0.09
           256,        800347,      21913,         20058,     44.9,      41.1,          711,             0.09
           256,        822133,      21783,         20102,     44.6,      41.2,          711,             0.09
           256,        844050,      21914,         20146,     44.9,      41.3,          711,             0.08
           256,        864275,      20222,         20148,     41.4,      41.3,          793,             0.09
           256,        879167,      14890,         20025,     30.5,      41.0,          874,             0.10
           256,        894093,      14924,         19909,     30.6,      40.8,          913,             0.10
           256,        909067,      14972,         19800,     30.7,      40.6,          946,             0.10
           256,        924002,      14933,         19694,     30.6,      40.3,          996,             0.11
           256,        938873,      14869,         19591,     30.5,      40.1,         1086,             0.12
           256,        953765,      14890,         19493,     30.5,      39.9,         1180,             0.12
           256,        968688,      14921,         19400,     30.6,      39.7,         1256,             0.13
           256,        986025,      17334,         19359,     35.5,      39.6,         1329,             0.13
           256,       1001236,      15209,         19277,     31.1,      39.5,         1451,             0.14
           256,       1016515,      15277,         19200,     31.3,      39.3,         1526,             0.15
           256,       1032292,      15775,         19136,     32.3,      39.2,         1585,             0.15
           256,       1054308,      22013,         19189,     45.1,      39.3,         1616,             0.15
           256,       1076294,      21983,         19240,     45.0,      39.4,         1616,             0.15
           256,       1098181,      21884,         19287,     44.8,      39.5,         1672,             0.15
           256,       1120119,      21935,         19333,     44.9,      39.6,         1672,             0.15
           256,       1142107,      21985,         19379,     45.0,      39.7,         1672,             0.15
           256,       1158655,      16545,         19331,     33.9,      39.6,         1762,             0.15
           256,       1173941,      15284,         19264,     31.3,      39.5,         1859,             0.16
