
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         41502,      17943,         17943,     36.7,      36.7,          182,             0.44
           256,         62864,      21358,         19650,     43.7,      40.2,          182,             0.29
           256,         81584,      18718,         19340,     38.3,      39.6,          184,             0.23
           256,        102140,      20553,         19643,     42.1,      40.2,         1166,             1.13
           256,        121287,      19144,         19543,     39.2,      40.0,         1174,             0.96
           256,        138546,      17256,         19162,     35.3,      39.2,         1194,             0.85
           256,        156484,      17935,         18987,     36.7,      38.9,         1201,             0.76
           256,        173504,      17017,         18740,     34.9,      38.4,         1220,             0.70
           256,        194601,      21094,         19002,     43.2,      38.9,         1220,             0.62
           256,        215780,      21176,         19219,     43.4,      39.4,         1220,             0.56
           256,        237530,      21747,         19449,     44.5,      39.8,         1220,             0.51
           256,        259046,      21513,         19621,     44.1,      40.2,         1220,             0.47
           256,        281098,      22049,         19808,     45.2,      40.6,         1220,             0.43
           256,        303069,      21968,         19962,     45.0,      40.9,         1220,             0.40
           256,        325071,      21999,         20098,     45.1,      41.2,         1220,             0.37
           256,        347069,      21995,         20217,     45.0,      41.4,         1220,             0.35
           256,        369092,      22020,         20323,     45.1,      41.6,         1220,             0.33
           256,        391110,      22015,         20417,     45.1,      41.8,         1220,             0.31
           256,        413071,      21958,         20498,     45.0,      42.0,         1220,             0.29
           256,        431220,      18146,         20380,     37.2,      41.7,         1255,             0.29
           256,        446182,      14960,         20122,     30.6,      41.2,         1289,             0.29
           256,        463769,      17584,         20007,     36.0,      41.0,         1340,             0.29
           256,        481655,      17883,         19914,     36.6,      40.8,         1342,             0.28
           256,        501133,      19475,         19896,     39.9,      40.7,         1362,             0.27
           256,        522901,      21765,         19971,     44.6,      40.9,         1362,             0.26
           256,        544675,      21771,         20040,     44.6,      41.0,         1362,             0.25
           256,        562587,      17909,         19961,     36.7,      40.9,         1373,             0.24
           256,        579561,      16971,         19854,     34.8,      40.7,         1383,             0.24
           256,        597010,      17446,         19771,     35.7,      40.5,         1410,             0.24
           256,        617818,      20805,         19806,     42.6,      40.6,         1415,             0.23
           256,        639856,      22035,         19878,     45.1,      40.7,         1415,             0.22
           256,        661873,      22014,         19944,     45.1,      40.8,         1415,             0.21
           256,        682619,      20743,         19969,     42.5,      40.9,         1422,             0.21
           256,        703752,      21130,         20003,     43.3,      41.0,         1422,             0.20
           256,        721726,      17971,         19945,     36.8,      40.8,         1437,             0.20
           256,        742107,      20378,         19957,     41.7,      40.9,         1439,             0.19
           256,        764133,      22020,         20013,     45.1,      41.0,         1439,             0.19
           256,        786163,      22027,         20066,     45.1,      41.1,         1439,             0.18
           256,        808059,      21893,         20112,     44.8,      41.2,         1439,             0.18
           256,        829885,      21823,         20155,     44.7,      41.3,         1439,             0.17
           256,        851683,      21795,         20195,     44.6,      41.4,         1439,             0.17
           256,        869378,      17692,         20136,     36.2,      41.2,         1442,             0.17
           256,        884326,      14946,         20015,     30.6,      41.0,         1479,             0.17
           256,        899276,      14948,         19900,     30.6,      40.8,         1512,             0.17
           256,        914205,      14927,         19789,     30.6,      40.5,         1587,             0.17
           256,        929158,      14951,         19684,     30.6,      40.3,         1623,             0.17
           256,        944096,      14936,         19583,     30.6,      40.1,         1655,             0.17
           256,        959039,      14941,         19486,     30.6,      39.9,         1694,             0.18
           256,        973901,      14860,         19392,     30.4,      39.7,         1809,             0.19
           256,        991401,      17497,         19354,     35.8,      39.6,         1833,             0.18
           256,       1006745,      15342,         19275,     31.4,      39.5,         1859,             0.18
           256,       1022115,      15368,         19200,     31.5,      39.3,         1872,             0.18
           256,       1040496,      18378,         19185,     37.6,      39.3,         1897,             0.18
           256,       1062500,      22001,         19237,     45.1,      39.4,         1897,             0.18
           256,       1084469,      21966,         19286,     45.0,      39.5,         1897,             0.17
           256,       1106337,      21865,         19333,     44.8,      39.6,         1897,             0.17
           256,       1128373,      22033,         19380,     45.1,      39.7,         1897,             0.17
           256,       1149320,      20944,         19407,     42.9,      39.7,         1899,             0.16
           256,       1164267,      14945,         19331,     30.6,      39.6,         1941,             0.17
           256,       1181600,      17330,         19298,     35.5,      39.5,         1966,             0.17
           256,       1203139,      21536,         19335,     44.1,      39.6,         1966,             0.16
           256,       1224372,      21230,         19365,     43.5,      39.7,         1966,             0.16
           256,       1245976,      21601,         19401,     44.2,      39.7,         1966,             0.16
           256,       1267977,      21998,         19441,     45.1,      39.8,         1966,             0.15
           256,       1290061,      22081,         19482,     45.2,      39.9,         1966,             0.15
           256,       1312041,      21977,         19520,     45.0,      40.0,         1966,             0.15
           256,       1334077,      22033,         19557,     45.1,      40.1,         1966,             0.15
           256,       1356063,      21983,         19593,     45.0,      40.1,         1966,             0.14
           256,       1377993,      21927,         19627,     44.9,      40.2,         1966,             0.14
           256,       1399820,      21824,         19658,     44.7,      40.3,         1966,             0.14
           256,       1417592,      17769,         19631,     36.4,      40.2,         1977,             0.14
           256,       1436716,      19121,         19624,     39.2,      40.2,         1996,             0.14
           256,       1458710,      21991,         19657,     45.0,      40.3,         1996,             0.14
           256,       1480737,      22024,         19689,     45.1,      40.3,         1996,             0.13
           256,       1502760,      22017,         19720,     45.1,      40.4,         1996,             0.13
           256,       1524729,      21966,         19749,     45.0,      40.4,         1996,             0.13
           256,       1545641,      20909,         19764,     42.8,      40.5,         1998,             0.13
           256,       1567485,      21841,         19791,     44.7,      40.5,         1998,             0.13
           256,       1589345,      21857,         19817,     44.8,      40.6,         1998,             0.13
           256,       1607574,      18226,         19797,     37.3,      40.5,         2000,             0.12
           256,       1622729,      15153,         19740,     31.0,      40.4,         2037,             0.13
           256,       1638783,      16052,         19695,     32.9,      40.3,         2056,             0.13
           256,       1655809,      17024,         19663,     34.9,      40.3,         2090,             0.13
           256,       1671748,      15937,         19618,     32.6,      40.2,         2113,             0.13
           256,       1693697,      21946,         19646,     44.9,      40.2,         2113,             0.12
           256,       1715542,      21842,         19671,     44.7,      40.3,         2113,             0.12
           256,       1733456,      17911,         19651,     36.7,      40.2,         2125,             0.12
           256,       1752645,      19186,         19646,     39.3,      40.2,         2138,             0.12
           256,       1770578,      17930,         19627,     36.7,      40.2,         2156,             0.12
           256,       1787785,      17204,         19600,     35.2,      40.1,         2181,             0.12
           256,       1804624,      16836,         19569,     34.5,      40.1,         2200,             0.12
           256,       1822319,      17692,         19549,     36.2,      40.0,         2211,             0.12
           256,       1841513,      19191,         19545,     39.3,      40.0,         2216,             0.12
           256,       1861443,      19927,         19549,     40.8,      40.0,         2220,             0.12
           256,       1882721,      21275,         19567,     43.6,      40.1,         2220,             0.12
           256,       1903923,      21199,         19584,     43.4,      40.1,         2220,             0.12
           256,       1925184,      21258,         19602,     43.5,      40.1,         2220,             0.12
           256,       1946463,      21276,         19619,     43.6,      40.2,         2220,             0.11
           256,       1967756,      21290,         19635,     43.6,      40.2,         2220,             0.11
           256,       1989071,      21312,         19652,     43.6,      40.2,         2220,             0.11
           256,       2010499,      21425,         19670,     43.9,      40.3,         2220,             0.11
           256,       2031926,      21424,         19687,     43.9,      40.3,         2220,             0.11
           256,       2053400,      21471,         19704,     44.0,      40.4,         2220,             0.11
           256,       2074854,      21451,         19721,     43.9,      40.4,         2220,             0.11
           256,       2096287,      21430,         19737,     43.9,      40.4,         2220,             0.11
           256,       2117757,      21467,         19754,     44.0,      40.5,         2220,             0.10
           256,       2139197,      21437,         19769,     43.9,      40.5,         2220,             0.10
           256,       2160643,      21443,         19785,     43.9,      40.5,         2220,             0.10
           256,       2182081,      21435,         19800,     43.9,      40.6,         2220,             0.10
           256,       2203571,      21487,         19815,     44.0,      40.6,         2220,             0.10
           256,       2225014,      21440,         19830,     43.9,      40.6,         2220,             0.10
           256,       2246482,      21462,         19845,     44.0,      40.6,         2220,             0.10
           256,       2267945,      21460,         19859,     44.0,      40.7,         2220,             0.10
           256,       2289382,      21434,         19873,     43.9,      40.7,         2220,             0.10
           256,       2310873,      21488,         19887,     44.0,      40.7,         2220,             0.10
           256,       2332302,      21426,         19900,     43.9,      40.8,         2220,             0.10
           256,       2353759,      21454,         19913,     43.9,      40.8,         2220,             0.09
           256,       2375225,      21463,         19926,     44.0,      40.8,         2220,             0.09
           256,       2396677,      21449,         19939,     43.9,      40.8,         2220,             0.09
           256,       2418158,      21478,         19952,     44.0,      40.9,         2220,             0.09
           256,       2439627,      21466,         19965,     44.0,      40.9,         2220,             0.09
           256,       2461066,      21436,         19977,     43.9,      40.9,         2220,             0.09
           256,       2482531,      21462,         19989,     44.0,      40.9,         2220,             0.09
           256,       2504035,      21501,         20001,     44.0,      41.0,         2220,             0.09
           256,       2525501,      21463,         20013,     44.0,      41.0,         2220,             0.09
           256,       2546932,      21428,         20024,     43.9,      41.0,         2220,             0.09
           256,       2568406,      21471,         20035,     44.0,      41.0,         2220,             0.09
           256,       2589855,      21446,         20046,     43.9,      41.1,         2220,             0.09
           256,       2611318,      21460,         20057,     44.0,      41.1,         2220,             0.08
           256,       2632788,      21467,         20068,     44.0,      41.1,         2220,             0.08
           256,       2654232,      21441,         20079,     43.9,      41.1,         2220,             0.08
           256,       2675685,      21450,         20089,     43.9,      41.1,         2220,             0.08
           256,       2697131,      21442,         20099,     43.9,      41.2,         2220,             0.08
           256,       2718579,      21445,         20109,     43.9,      41.2,         2220,             0.08
           256,       2739995,      21413,         20119,     43.9,      41.2,         2220,             0.08
           256,       2761451,      21453,         20129,     43.9,      41.2,         2220,             0.08
           256,       2782918,      21464,         20138,     44.0,      41.2,         2220,             0.08
           256,       2804357,      21436,         20148,     43.9,      41.3,         2220,             0.08
           256,       2825792,      21432,         20157,     43.9,      41.3,         2220,             0.08
           256,       2847253,      21458,         20166,     43.9,      41.3,         2220,             0.08
           256,       2868695,      21439,         20175,     43.9,      41.3,         2220,             0.08
           256,       2890168,      21470,         20184,     44.0,      41.3,         2220,             0.08
