
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           219,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           312,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           404,         91,            92,     94.2,      94.9,            0,             0.00
        128000,           498,         93,            92,     96.2,      95.2,            0,             0.00
        128000,           591,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           684,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           777,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           870,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           962,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1055,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1148,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1241,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1334,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1427,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1520,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1613,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1705,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1799,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1892,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1985,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2078,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2171,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2264,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2356,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2449,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2542,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2635,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2728,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2821,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2914,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3006,         91,            92,     94.1,      95.1,            0,             0.00
        128000,          3100,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3193,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3286,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3379,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3472,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3565,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3658,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3750,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3843,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3936,         92,            92,     95.2,      95.1,            0,             0.00
