
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           270,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           362,         91,            92,     94.2,      94.7,            0,             0.00
        128000,           455,         92,            92,     95.2,      94.9,            0,             0.00
        128000,           548,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           641,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           734,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           826,         91,            92,     94.2,      94.9,            0,             0.00
        128000,           919,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1012,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1105,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1199,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          1292,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1385,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1477,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1570,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1663,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1756,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1849,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1942,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2035,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2127,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2220,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2313,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2406,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2500,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          2593,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2685,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2778,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2871,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2964,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3057,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3150,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3243,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3335,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3428,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3521,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3614,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3707,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3801,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3894,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3987,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4079,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4172,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4265,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4358,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4451,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4544,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4636,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4729,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4822,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4915,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5008,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5101,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5195,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          5287,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5380,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5473,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5566,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5659,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5752,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5844,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5937,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6030,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6123,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6216,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6309,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6402,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6496,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6588,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6681,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6774,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6867,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6960,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7053,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7145,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7238,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7331,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7424,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7517,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7610,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7703,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7796,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7889,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7982,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8075,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8168,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8261,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8353,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8446,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8539,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8632,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8725,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8818,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8911,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9003,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9097,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9190,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9283,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9376,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9469,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9562,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9654,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9747,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9840,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9933,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10026,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10119,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10212,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10304,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10398,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         10491,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10584,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10677,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10770,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10863,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10955,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11048,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11141,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11234,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11327,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11420,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11512,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11605,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11699,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         11792,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11885,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11978,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12071,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12163,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12256,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12349,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12442,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12535,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12628,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12721,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12813,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12906,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13000,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         13093,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13186,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13279,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13372,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13464,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13557,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13650,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13743,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13836,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13929,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14022,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14114,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         14207,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14301,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         14394,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14487,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14580,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14672,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         14765,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14858,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14951,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15044,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15137,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15230,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15322,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15415,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15508,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15602,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         15695,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15788,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15881,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15973,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         16066,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16159,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16252,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16345,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16438,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16530,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         16623,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16716,         92,            92,     95.2,      95.1,            0,             0.00
