
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           265,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           358,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           451,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           544,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           637,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           730,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           822,         91,            92,     94.2,      95.1,            0,             0.00
        128000,           915,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1008,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1101,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1195,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1288,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1381,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1473,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1566,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1659,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1752,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1845,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1938,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2030,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2123,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2216,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2309,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2402,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2496,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          2589,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2681,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2774,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2867,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2960,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3053,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3146,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3239,         92,            92,     95.2,      95.2,            0,             0.00
