
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,       145786,    79520,  66266.5,    13253,   145786
         32000,       409350,   189463, 164628.8,    13253,   409350
         32000,        12654,   145261, 161828.6,    12654,   409350
         32000,        96874,   135583, 146032.2,    12654,   409350
         32000,       579313,   209538, 212409.6,    12654,   579313
         32000,        24523,   183108, 207036.1,    12654,   579313
         32000,       677594,   244918, 253475.8,    12654,   677594
         32000,       617826,   286353, 266168.0,    12654,   677594
         32000,       337733,   291491, 252979.2,    12654,   677594
         32000,       565434,   316395, 253737.1,    12654,   677594
         32000,       729079,   350785, 268378.4,    12654,   729079
         32000,       351003,   350802, 257849.6,    12654,   729079
         32000,       473464,   359563, 250470.3,    12654,   729079
         32000,       738855,   384849, 259816.1,    12654,   738855
         32000,       373593,   384146, 251580.6,    12654,   738855
         32000,        41434,   363986, 257045.2,    12654,   738855
         32000,        21862,   344979, 261807.2,    12654,   738855
         32000,       375344,   346578, 254914.6,    12654,   738855
         32000,       372529,   347875, 248524.4,    12654,   738855
         32000,        24388,   332471, 252128.9,    12654,   738855
         32000,        12499,   317927, 255189.5,    12499,   738855
         32000,        96654,   308306, 253626.7,    12499,   738855
         32000,       120738,   300491, 251099.7,    12499,   738855
         32000,       666334,   315125, 256258.7,    12499,   738855
         32000,       616971,   326734, 257899.8,    12499,   738855
         32000,        16992,   315262, 259751.1,    12499,   738855
         32000,       171027,   310111, 256471.1,    12499,   738855
         32000,       443804,   314721, 253188.3,    12499,   738855
         32000,       240078,   312233, 249293.1,    12499,   738855
         32000,       895906,   331061, 266040.0,    12499,   895906
         32000,       882386,   348290, 278868.0,    12499,   895906
         32000,       822081,   362647, 286368.7,    12499,   895906
         32000,       990849,   381124, 301431.0,    12499,   990849
         32000,      1028217,   399612, 316048.3,    12499,  1028217
         32000,       858077,   412347, 320606.2,    12499,  1028217
         32000,       484060,   414286, 316457.7,    12499,  1028217
         32000,       168993,   407830, 314724.9,    12499,  1028217
         32000,       616490,   413181, 312409.6,    12499,  1028217
         32000,        14367,   403210, 314700.9,    12499,  1028217
         32000,       399910,   403130, 310839.8,    12499,  1028217
         32000,       122185,   396441, 310089.4,    12499,  1028217
         32000,        15985,   387593, 311780.6,    12499,  1028217
         32000,       871342,   398587, 316536.8,    12499,  1028217
         32000,       641249,   403980, 315037.2,    12499,  1028217
         32000,       451144,   405005, 311669.9,    12499,  1028217
         32000,       191592,   400464, 309870.6,    12499,  1028217
         32000,       864337,   410128, 313701.9,    12499,  1028217
         32000,       761793,   417305, 314440.6,    12499,  1028217
         32000,       910507,   427169, 318846.5,    12499,  1028217
         32000,        12974,   419048, 320885.6,    12499,  1028217
         32000,       336212,   417455, 317988.8,    12499,  1028217
         32000,       576311,   420452, 315715.3,    12499,  1028217
         32000,        20433,   413044, 317393.6,    12499,  1028217
         32000,       182192,   408847, 316003.8,    12499,  1028217
         32000,       558969,   411528, 313800.0,    12499,  1028217
         32000,       142817,   406813, 313029.5,    12499,  1028217
         32000,       534847,   409021, 310766.4,    12499,  1028217
         32000,       834320,   416229, 312973.9,    12499,  1028217
         32000,       749723,   421788, 313277.6,    12499,  1028217
         32000,       629425,   425191, 311815.9,    12499,  1028217
         32000,       824670,   431635, 313358.2,    12499,  1028217
         32000,        17945,   425068, 315131.9,    12499,  1028217
         32000,        60667,   419374, 315909.5,    12499,  1028217
         32000,       617039,   422415, 314412.6,    12499,  1028217
         32000,       383027,   421819, 312058.7,    12499,  1028217
         32000,      1062424,   431380, 319313.0,    12499,  1062424
         32000,       930929,   438726, 322610.0,    12499,  1062424
         32000,       484987,   439397, 320311.5,    12499,  1062424
         32000,       279568,   437113, 318580.4,    12499,  1062424
         32000,       508585,   438120, 316441.0,    12499,  1062424
         32000,       195677,   434753, 315514.1,    12499,  1062424
         32000,       226341,   431898, 314280.7,    12499,  1062424
         32000,       313896,   430303, 312447.1,    12499,  1062424
         32000,        26919,   424925, 313786.9,    12499,  1062424
         32000,        34594,   419789, 314873.0,    12499,  1062424
         32000,       689563,   423292, 314309.2,    12499,  1062424
         32000,        48371,   418486, 315123.4,    12499,  1062424
         32000,        15626,   413386, 316345.0,    12499,  1062424
         32000,       197089,   410682, 315278.8,    12499,  1062424
         32000,        17912,   405833, 316314.1,    12499,  1062424
         32000,       421409,   406023, 314384.1,    12499,  1062424
         32000,       455313,   406617, 312530.7,    12499,  1062424
         32000,        24134,   402064, 313422.2,    12499,  1062424
         32000,        15552,   397517, 314348.0,    12499,  1062424
         32000,        12007,   393034, 315235.9,    12007,  1062424
         32000,       508875,   394366, 313662.1,    12007,  1062424
         32000,        19626,   390107, 314394.0,    12007,  1062424
         32000,       268979,   388746, 312883.3,    12007,  1062424
         32000,        20660,   384656, 313523.4,    12007,  1062424
         32000,        19088,   380639, 314116.5,    12007,  1062424
         32000,        25653,   376780, 314565.6,    12007,  1062424
         32000,       180619,   374671, 313523.3,    12007,  1062424
         32000,        12491,   370818, 314057.0,    12007,  1062424
         32000,        14640,   367069, 314507.4,    12007,  1062424
         32000,        13115,   363382, 314922.2,    12007,  1062424
         32000,        87063,   360533, 314535.5,    12007,  1062424
         32000,       930750,   366352, 318130.5,    12007,  1062424
         32000,      1014747,   372901, 323092.0,    12007,  1062424
         32000,       443365,   373606, 321548.9,    12007,  1062424
         32000,       455589,   374418, 320056.1,    12007,  1062424
         32000,       929154,   379856, 323139.3,    12007,  1062424
         32000,       434236,   380384, 321611.1,    12007,  1062424
         32000,       653192,   383007, 321166.4,    12007,  1062424
         32000,        27422,   379621, 321493.8,    12007,  1062424
         32000,        75100,   376748, 321325.0,    12007,  1062424
         32000,        85014,   374022, 321049.5,    12007,  1062424
         32000,        17029,   370716, 321383.7,    12007,  1062424
         32000,        47135,   367747, 321390.3,    12007,  1062424
         32000,       183558,   366073, 320403.3,    12007,  1062424
         32000,       298878,   365468, 319020.0,    12007,  1062424
         32000,       576691,   367354, 318213.5,    12007,  1062424
         32000,        14638,   364232, 318520.0,    12007,  1062424
         32000,        12931,   361151, 318807.3,    12007,  1062424
         32000,       322756,   360817, 317438.1,    12007,  1062424
         32000,       990896,   366248, 321389.5,    12007,  1062424
         32000,        39421,   363455, 321424.2,    12007,  1062424
         32000,       541855,   364967, 320476.9,    12007,  1062424
         32000,       795730,   368587, 321540.9,    12007,  1062424
         32000,       630359,   370768, 321081.4,    12007,  1062424
         32000,        63356,   368228, 320960.7,    12007,  1062424
         32000,       508358,   369376, 319892.2,    12007,  1062424
         32000,        18521,   366524, 320143.3,    12007,  1062424
         32000,       726535,   369427, 320471.5,    12007,  1062424
         32000,       196175,   368041, 319560.0,    12007,  1062424

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              32000,   368041, 319560.0,    12007,  1062424,   336212,   864337,  1028217,     1062424,       1062424
