
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,            86,         41,            41,     10.8,      10.8,            0,             0.00
         32000,           127,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           168,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           209,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           251,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           292,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           333,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           375,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           416,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           458,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           499,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           540,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           582,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           623,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           664,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           706,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           747,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           789,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           830,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           871,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           913,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           954,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           996,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1037,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1079,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1120,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1161,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1203,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1244,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1286,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1327,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1368,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1410,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1451,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1492,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1534,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1575,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1616,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1658,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1699,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1741,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1782,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1824,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1865,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1907,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1948,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1989,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2031,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2072,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2114,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2155,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2197,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2238,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2280,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2321,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2362,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2404,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2445,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2486,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2528,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2569,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2610,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2652,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2693,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2734,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2776,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2817,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2859,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2900,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2941,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2983,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3024,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3065,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3107,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3148,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3189,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3231,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3272,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3313,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3355,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3396,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3437,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3479,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3520,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3561,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3603,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3644,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3685,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3727,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3768,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3809,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3851,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3892,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3934,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3975,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4016,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4058,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4099,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4141,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4182,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4224,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4265,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4306,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4348,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4389,         40,            40,     10.5,      10.6,            0,             0.00
