
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,            97,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           138,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           179,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           221,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           262,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           303,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           345,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           386,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           427,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           469,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           510,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           552,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           593,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           634,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           676,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           717,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           759,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           800,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           841,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           883,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           924,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           966,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1007,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1048,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1090,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1131,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1173,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1214,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1256,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1297,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1338,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1380,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1421,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1462,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1504,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1545,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1586,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1628,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1669,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1711,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1752,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1793,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1835,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          1877,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1918,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1959,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2001,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2042,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2084,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2125,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2166,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2208,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2249,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2291,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2332,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2374,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2415,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2456,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2498,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2539,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2580,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2622,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2663,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2704,         40,            40,     10.5,      10.6,            0,             0.00
