
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,            86,         41,            41,     10.8,      10.8,            0,             0.00
         32000,           126,         39,            40,     10.2,      10.5,            0,             0.00
         32000,           168,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           209,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           250,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           292,         41,            40,     10.7,      10.6,            0,             0.00
         32000,           333,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           374,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           416,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           457,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           499,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           540,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           582,         41,            40,     10.7,      10.6,            0,             0.00
         32000,           623,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           664,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           706,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           747,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           789,         41,            40,     10.7,      10.6,            0,             0.00
         32000,           830,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           871,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           913,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           954,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           996,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1037,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1078,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1120,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1161,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1203,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1244,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1285,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1327,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1368,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1409,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1451,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1492,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1534,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1575,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1616,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1658,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1699,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1741,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1782,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1824,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1865,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1907,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1948,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1989,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2031,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2072,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2114,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2155,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2196,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2238,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2279,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2321,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2362,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2403,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2445,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2486,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2528,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2569,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2610,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2652,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2693,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2734,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2776,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2817,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2858,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2900,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2941,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2982,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3024,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3065,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3107,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3148,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3189,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3231,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3272,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3313,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3355,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3396,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3437,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3479,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3520,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3561,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3603,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3644,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3685,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3726,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3768,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3809,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3851,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3892,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3934,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3975,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4016,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4058,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4099,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4141,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4182,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4224,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4265,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4306,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4348,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4389,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4430,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4472,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4513,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4554,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4596,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4637,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4678,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4720,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4761,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4802,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4844,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4885,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4926,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4968,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5009,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5051,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5092,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5133,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5175,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5216,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5257,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5299,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5340,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5382,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5423,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5465,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5506,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5547,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5589,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5630,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5671,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5713,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5754,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5795,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5837,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5878,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5919,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5961,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6002,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6044,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6085,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6126,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6168,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6209,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6250,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6292,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6333,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6375,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6416,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6457,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6499,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6540,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6581,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6622,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6664,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6705,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6746,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6788,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6829,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6871,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6912,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6953,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6995,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7036,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7078,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7119,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7160,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7202,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7243,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7284,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7325,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7367,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7408,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7450,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7491,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7533,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7574,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7616,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7657,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7698,         40,            40,     10.5,      10.6,            0,             0.00
