
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           108,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           149,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           190,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           232,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           273,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           314,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           355,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           397,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           438,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           480,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           521,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           563,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           604,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           645,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           687,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           728,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           769,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           811,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           852,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           893,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           935,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           976,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1018,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1059,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1101,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1142,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1184,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1225,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1266,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1308,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1349,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1390,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1432,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1473,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1514,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1556,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1597,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1639,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1680,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1722,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1763,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1804,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1846,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1887,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1929,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1970,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2012,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2053,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2094,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2136,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2177,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2219,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2260,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2302,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2343,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2384,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2426,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2467,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2508,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2550,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2591,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2633,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2674,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2715,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2757,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2798,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2839,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2881,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2922,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2963,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3005,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3046,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3087,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3129,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3170,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3211,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3253,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3294,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3335,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3377,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3418,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3460,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3501,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3542,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3584,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3625,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3666,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3707,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3749,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3790,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3832,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3873,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3914,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3956,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3997,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4039,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4080,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4121,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4163,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4204,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4246,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4287,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4329,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4370,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4411,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4453,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4494,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4535,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4577,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4618,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4659,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4701,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          4742,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4783,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4825,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4866,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4907,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4949,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4990,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5031,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5073,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5114,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5156,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5197,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5239,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5280,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5321,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5363,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5404,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5446,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5487,         40,            40,     10.5,      10.6,            0,             0.00
