
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         63959,      24041,         24041,     19.2,      19.2,       178513,            73.62
           100,         84250,      20279,         22160,     16.2,      17.7,       263964,            75.81
           100,        106790,      22536,         22285,     18.0,      17.8,       347701,            76.50
           100,        125258,      18465,         21330,     14.8,      17.1,       434960,            77.64
           100,        142292,      17031,         20470,     13.6,      16.4,       524512,            78.66
           100,        159440,      17145,         19916,     13.7,      15.9,       613431,            79.37
           100,        178567,      19124,         19803,     15.3,      15.8,       700055,            79.68
           100,        201105,      22534,         20144,     18.0,      16.1,       783754,            79.58
           100,        226492,      25382,         20726,     20.3,      16.6,       863585,            79.22
           100,        249261,      22765,         20930,     18.2,      16.7,       947743,            79.18
           100,        274294,      25029,         21303,     20.0,      17.0,      1027470,            78.93
           100,        293938,      19641,         21164,     15.7,      16.9,      1112558,            79.10
           100,        311736,      17795,         20905,     14.2,      16.7,      1202579,            79.41
           100,        334274,      22534,         21021,     18.0,      16.8,      1284932,            79.36
           100,        359624,      25346,         21310,     20.3,      17.0,      1367281,            79.18
           100,        377677,      18050,         21106,     14.4,      16.9,      1453895,            79.38
           100,        399364,      21683,         21140,     17.3,      16.9,      1538783,            79.39
           100,        424801,      25433,         21378,     20.3,      17.1,      1619796,            79.22
           100,        445554,      20749,         21345,     16.6,      17.1,      1704897,            79.28
           100,        466604,      21046,         21330,     16.8,      17.1,      1789574,            79.32
           100,        485083,      18476,         21194,     14.8,      17.0,      1876981,            79.46
           100,        502937,      17851,         21042,     14.3,      16.8,      1966617,            79.63
           100,        526113,      23172,         21135,     18.5,      16.9,      2049199,            79.57
           100,        552140,      26023,         21339,     20.8,      17.1,      2129030,            79.41
           100,        570696,      18553,         21227,     14.8,      17.0,      2215894,            79.52
           100,        588495,      17796,         21095,     14.2,      16.9,      2303897,            79.65
           100,        606078,      17580,         20965,     14.1,      16.8,      2391381,            79.78
           100,        629148,      23066,         21040,     18.5,      16.8,      2474967,            79.73
           100,        650132,      20981,         21038,     16.8,      16.8,      2561550,            79.76
           100,        667795,      17660,         20926,     14.1,      16.7,      2649537,            79.87
           100,        684820,      17022,         20800,     13.6,      16.6,      2736948,            79.99
           100,        703340,      18517,         20728,     14.8,      16.6,      2826542,            80.07
           100,        721090,      17747,         20638,     14.2,      16.5,      2913244,            80.16
           100,        740131,      19037,         20591,     15.2,      16.5,      3000995,            80.22
           100,        766953,      26818,         20769,     21.5,      16.6,      3080445,            80.07
           100,        799221,      32262,         21088,     25.8,      16.9,      3152628,            79.78
           100,        822716,      23487,         21153,     18.8,      16.9,      3235918,            79.73
           100,        843110,      20390,         21133,     16.3,      16.9,      3322285,            79.76
           100,        866633,      23519,         21194,     18.8,      17.0,      3404433,            79.71
           100,        885762,      19125,         21142,     15.3,      16.9,      3491893,            79.77
           100,        903591,      17826,         21061,     14.3,      16.8,      3579158,            79.84
           100,        921018,      17424,         20975,     13.9,      16.8,      3667727,            79.93
           100,        941998,      20976,         20975,     16.8,      16.8,      3753618,            79.94
           100,        959449,      17448,         20895,     14.0,      16.7,      3841440,            80.02
           100,        977044,      17592,         20821,     14.1,      16.7,      3930373,            80.09
           100,        995826,      18777,         20777,     15.0,      16.6,      4017866,            80.14
           100,       1018355,      22525,         20814,     18.0,      16.7,      4098938,            80.10
