
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         47056,      24039,         24039,     19.2,      19.2,       204278,            81.28
           100,         69502,      22441,         23240,     18.0,      18.6,       286939,            80.50
           100,         92539,      23033,         23171,     18.4,      18.5,       370409,            80.01
           100,        114048,      21505,         22754,     17.2,      18.2,       453864,            79.92
           100,        140601,      26549,         23513,     21.2,      18.8,       532642,            79.12
           100,        162651,      22046,         23269,     17.6,      18.6,       617364,            79.15
           100,        182640,      19986,         22800,     16.0,      18.2,       703434,            79.39
           100,        207679,      25035,         23079,     20.0,      18.5,       784434,            79.07
           100,        232056,      24373,         23223,     19.5,      18.6,       865847,            78.86
           100,        251143,      19084,         22809,     15.3,      18.2,       951279,            79.11
           100,        270096,      18950,         22458,     15.2,      18.0,      1039892,            79.38
           100,        296039,      25939,         22748,     20.8,      18.2,      1120040,            79.09
           100,        320642,      24599,         22891,     19.7,      18.3,      1200932,            78.93
           100,        338483,      17838,         22530,     14.3,      18.0,      1288769,            79.20
           100,        356184,      17698,         22208,     14.2,      17.8,      1377352,            79.45
           100,        382524,      26335,         22466,     21.1,      18.0,      1457774,            79.21
           100,        402613,      20086,         22326,     16.1,      17.9,      1542640,            79.30
           100,        425826,      23209,         22375,     18.6,      17.9,      1626451,            79.25
           100,        446444,      20615,         22282,     16.5,      17.8,      1710816,            79.31
           100,        465580,      19133,         22125,     15.3,      17.7,      1798261,            79.43
           100,        487745,      22161,         22126,     17.7,      17.7,      1881662,            79.41
           100,        513346,      25596,         22284,     20.5,      17.8,      1963196,            79.27
           100,        535177,      21827,         22264,     17.5,      17.8,      2046147,            79.27
           100,        555164,      19984,         22169,     16.0,      17.7,      2133522,            79.35
           100,        574105,      18938,         22040,     15.2,      17.6,      2219992,            79.45
           100,        591731,      17623,         21870,     14.1,      17.5,      2307664,            79.59
           100,        609380,      17646,         21714,     14.1,      17.4,      2396112,            79.72
           100,        632817,      23433,         21775,     18.7,      17.4,      2479909,            79.67
           100,        653724,      20903,         21745,     16.7,      17.4,      2563994,            79.68
           100,        671543,      17816,         21614,     14.3,      17.3,      2652574,            79.80
           100,        688685,      17139,         21470,     13.7,      17.2,      2741839,            79.92
           100,        705957,      17269,         21338,     13.8,      17.1,      2830950,            80.04
           100,        730813,      24852,         21445,     19.9,      17.2,      2912427,            79.94
           100,        749104,      18286,         21352,     14.6,      17.1,      2998901,            80.01
           100,        769248,      20141,         21317,     16.1,      17.1,      3084339,            80.04
           100,        788854,      19603,         21270,     15.7,      17.0,      3171745,            80.08
           100,        812270,      23409,         21328,     18.7,      17.1,      3253169,            80.02
           100,        831594,      19321,         21275,     15.5,      17.0,      3340862,            80.07
           100,        855101,      23503,         21332,     18.8,      17.1,      3424083,            80.02
