
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         61673,      21865,         21865,     17.5,      17.5,       199241,            76.36
           100,         78771,      17094,         19480,     13.7,      15.6,       288942,            78.58
           100,        103359,      24584,         21181,     19.7,      16.9,       371599,            78.24
           100,        125745,      22383,         21482,     17.9,      17.2,       454962,            78.35
           100,        150000,      24251,         22035,     19.4,      17.6,       535991,            78.13
           100,        170493,      20490,         21778,     16.4,      17.4,       621046,            78.46
           100,        191492,      20995,         21666,     16.8,      17.3,       706524,            78.68
           100,        213485,      21989,         21706,     17.6,      17.4,       789340,            78.71
           100,        237994,      24505,         22017,     19.6,      17.6,       872300,            78.56
           100,        255911,      17914,         21607,     14.3,      17.3,       960419,            78.96
           100,        279634,      23719,         21799,     19.0,      17.4,      1042493,            78.85
           100,        297471,      17833,         21469,     14.3,      17.2,      1130084,            79.16
           100,        310996,      13522,         20857,     10.8,      16.7,      1222087,            79.71
           100,        330208,      19209,         20740,     15.4,      16.6,      1308953,            79.86
           100,        348284,      18073,         20562,     14.5,      16.4,      1398025,            80.06
           100,        365196,      16909,         20333,     13.5,      16.3,      1484602,            80.26
           100,        390667,      25465,         20635,     20.4,      16.5,      1567555,            80.05
           100,        415636,      24965,         20876,     20.0,      16.7,      1647367,            79.85
           100,        439984,      24344,         21058,     19.5,      16.8,      1729687,            79.72
           100,        460340,      20353,         21023,     16.3,      16.8,      1816210,            79.78
           100,        480060,      19717,         20961,     15.8,      16.8,      1901964,            79.85
           100,        503205,      23141,         21060,     18.5,      16.8,      1985424,            79.78
           100,        528110,      24901,         21227,     19.9,      17.0,      2064782,            79.63
           100,        554713,      26599,         21451,     21.3,      17.2,      2143700,            79.44
           100,        572397,      17681,         21300,     14.1,      17.0,      2234002,            79.60
           100,        590092,      17692,         21161,     14.2,      16.9,      2322594,            79.74
           100,        607877,      17782,         21036,     14.2,      16.8,      2411335,            79.87
           100,        628042,      20162,         21005,     16.1,      16.8,      2496815,            79.90
           100,        654800,      26754,         21203,     21.4,      17.0,      2576454,            79.74
           100,        674795,      19992,         21163,     16.0,      16.9,      2661679,            79.78
           100,        696152,      21353,         21169,     17.1,      16.9,      2746727,            79.78
           100,        718314,      22158,         21200,     17.7,      17.0,      2830640,            79.76
           100,        745163,      26844,         21371,     21.5,      17.1,      2909192,            79.61
           100,        771481,      26313,         21516,     21.1,      17.2,      2989413,            79.49
           100,        789634,      18150,         21420,     14.5,      17.1,      3076876,            79.58
           100,        814467,      24829,         21515,     19.9,      17.2,      3157713,            79.50
           100,        839583,      25109,         21612,     20.1,      17.3,      3239457,            79.42
           100,        857306,      17720,         21509,     14.2,      17.2,      3327665,            79.51
           100,        879582,      22272,         21529,     17.8,      17.2,      3411394,            79.50
           100,        902852,      23266,         21572,     18.6,      17.3,      3494307,            79.47
           100,        923151,      20295,         21541,     16.2,      17.2,      3579923,            79.50
           100,        940240,      17086,         21435,     13.7,      17.1,      3667454,            79.59
           100,        959221,      18977,         21378,     15.2,      17.1,      3756073,            79.66
           100,        983283,      24058,         21439,     19.2,      17.2,      3836492,            79.60
           100,       1004281,      20994,         21429,     16.8,      17.1,      3921636,            79.61
           100,       1029811,      25526,         21518,     20.4,      17.2,      4002428,            79.54
           100,       1054778,      24963,         21591,     20.0,      17.3,      4083046,            79.47
           100,       1080930,      26148,         21686,     20.9,      17.3,      4163887,            79.39
           100,       1102932,      21998,         21693,     17.6,      17.4,      4247870,            79.39
           100,       1125718,      22782,         21714,     18.2,      17.4,      4330542,            79.37
           100,       1150354,      24632,         21772,     19.7,      17.4,      4412904,            79.32
           100,       1173068,      22710,         21790,     18.2,      17.4,      4495857,            79.31
           100,       1198646,      25574,         21861,     20.5,      17.5,      4575983,            79.24
           100,       1217550,      18901,         21806,     15.1,      17.4,      4664125,            79.30
           100,       1237173,      19620,         21767,     15.7,      17.4,      4748421,            79.33
           100,       1259756,      22579,         21781,     18.1,      17.4,      4833987,            79.33
           100,       1285483,      25722,         21850,     20.6,      17.5,      4913553,            79.26
           100,       1308510,      23023,         21870,     18.4,      17.5,      4995232,            79.24
           100,       1332099,      23585,         21899,     18.9,      17.5,      5079109,            79.22
           100,       1349957,      17855,         21832,     14.3,      17.5,      5167739,            79.29
           100,       1372940,      22979,         21851,     18.4,      17.5,      5250241,            79.27
           100,       1390512,      17569,         21782,     14.1,      17.4,      5339196,            79.34
           100,       1410156,      19640,         21748,     15.7,      17.4,      5425355,            79.37
           100,       1427076,      16917,         21672,     13.5,      17.3,      5514933,            79.44
           100,       1449363,      22283,         21682,     17.8,      17.3,      5598044,            79.43
           100,       1473432,      24065,         21718,     19.3,      17.4,      5679568,            79.40
           100,       1491024,      17589,         21656,     14.1,      17.3,      5768466,            79.46
           100,       1520193,      29164,         21767,     23.3,      17.4,      5845963,            79.36
           100,       1545467,      25270,         21817,     20.2,      17.5,      5926272,            79.32
           100,       1562316,      16846,         21746,     13.5,      17.4,      6015609,            79.38
           100,       1585156,      22836,         21762,     18.3,      17.4,      6098571,            79.37
           100,       1607069,      21909,         21764,     17.5,      17.4,      6182813,            79.37
           100,       1630417,      23344,         21785,     18.7,      17.4,      6265437,            79.35
           100,       1647356,      16936,         21720,     13.5,      17.4,      6352910,            79.41
           100,       1664458,      17097,         21658,     13.7,      17.3,      6443013,            79.47
           100,       1681496,      17035,         21597,     13.6,      17.3,      6531912,            79.53
           100,       1705278,      23777,         21626,     19.0,      17.3,      6614488,            79.50
           100,       1729817,      24535,         21663,     19.6,      17.3,      6695280,            79.47
           100,       1749881,      20061,         21643,     16.0,      17.3,      6782142,            79.49
           100,       1776975,      27089,         21711,     21.7,      17.4,      6861314,            79.43
           100,       1802043,      25064,         21752,     20.1,      17.4,      6942313,            79.39
           100,       1828739,      26690,         21812,     21.4,      17.5,      7020362,            79.33
           100,       1848820,      20078,         21792,     16.1,      17.4,      7107399,            79.36
           100,       1866579,      17756,         21744,     14.2,      17.4,      7195848,            79.40
           100,       1888627,      22045,         21747,     17.6,      17.4,      7278665,            79.40
           100,       1909715,      21085,         21739,     16.9,      17.4,      7363975,            79.41
           100,       1934266,      24547,         21772,     19.6,      17.4,      7443536,            79.37
           100,       1955793,      21524,         21769,     17.2,      17.4,      7530527,            79.38
           100,       1979853,      24056,         21795,     19.2,      17.4,      7611250,            79.36
           100,       2003914,      24057,         21820,     19.2,      17.5,      7694098,            79.34
           100,       2025416,      21498,         21816,     17.2,      17.5,      7777729,            79.34
           100,       2048649,      23229,         21831,     18.6,      17.5,      7860690,            79.33
           100,       2072099,      23446,         21849,     18.8,      17.5,      7942541,            79.31
           100,       2093695,      21592,         21846,     17.3,      17.5,      8027058,            79.31
           100,       2110977,      17279,         21798,     13.8,      17.4,      8114904,            79.36
           100,       2133638,      22657,         21807,     18.1,      17.4,      8198480,            79.35
           100,       2153677,      20036,         21789,     16.0,      17.4,      8284251,            79.37
           100,       2180068,      26386,         21836,     21.1,      17.5,      8364029,            79.32
           100,       2202311,      22239,         21840,     17.8,      17.5,      8446835,            79.32
           100,       2228190,      25875,         21880,     20.7,      17.5,      8528453,            79.29
           100,       2255504,      27309,         21934,     21.8,      17.5,      8606971,            79.24
           100,       2278515,      23007,         21944,     18.4,      17.6,      8689082,            79.23
           100,       2302327,      23808,         21962,     19.0,      17.6,      8770885,            79.21
           100,       2324120,      21789,         21961,     17.4,      17.6,      8855803,            79.21
           100,       2341458,      17335,         21917,     13.9,      17.5,      8943942,            79.25
           100,       2366930,      25468,         21950,     20.4,      17.6,      9024739,            79.22
           100,       2393320,      26386,         21992,     21.1,      17.6,      9101038,            79.18
           100,       2417681,      24357,         22014,     19.5,      17.6,      9156854,            79.11
           100,       2434317,      16633,         21964,     13.3,      17.6,      9220009,            79.11
           100,       2450496,      16176,         21912,     12.9,      17.5,      9283718,            79.12
           100,       2467461,      16962,         21867,     13.6,      17.5,      9347836,            79.12
           100,       2483264,      15798,         21813,     12.6,      17.5,      9412404,            79.12
           100,       2508926,      25658,         21847,     20.5,      17.5,      9466814,            79.05
           100,       2527190,      18261,         21815,     14.6,      17.5,      9528631,            79.04
           100,       2543613,      16420,         21768,     13.1,      17.4,      9592409,            79.04
           100,       2563109,      19493,         21749,     15.6,      17.4,      9652713,            79.02
           100,       2579636,      16524,         21704,     13.2,      17.4,      9715836,            79.02
           100,       2601770,      22130,         21708,     17.7,      17.4,      9774221,            78.98
           100,       2618486,      16713,         21666,     13.4,      17.3,      9837623,            78.98
           100,       2634985,      16496,         21623,     13.2,      17.3,      9900105,            78.98
           100,       2657761,      22772,         21632,     18.2,      17.3,      9958092,            78.93
           100,       2677310,      19545,         21615,     15.6,      17.3,     10017753,            78.91
           100,       2693615,      16302,         21572,     13.0,      17.3,     10082709,            78.92
           100,       2714999,      21380,         21570,     17.1,      17.3,     10141430,            78.88
           100,       2732783,      17781,         21540,     14.2,      17.2,     10202836,            78.87
           100,       2749445,      16659,         21501,     13.3,      17.2,     10267644,            78.88
           100,       2767774,      18326,         21476,     14.7,      17.2,     10329096,            78.87
           100,       2788830,      21052,         21473,     16.8,      17.2,     10389378,            78.84
           100,       2810960,      22126,         21478,     17.7,      17.2,     10446235,            78.80
           100,       2829698,      18735,         21457,     15.0,      17.2,     10507617,            78.78
           100,       2855137,      25435,         21487,     20.3,      17.2,     10563362,            78.72
           100,       2877950,      22809,         21497,     18.2,      17.2,     10620983,            78.68
           100,       2899417,      21463,         21497,     17.2,      17.2,     10679198,            78.65
           100,       2925980,      26558,         21535,     21.2,      17.2,     10733345,            78.58
           100,       2950183,      24197,         21555,     19.4,      17.2,     10789479,            78.53
           100,       2973586,      23399,         21568,     18.7,      17.3,     10846596,            78.48
           100,       2993930,      20340,         21559,     16.3,      17.2,     10905188,            78.46
           100,       3015302,      21368,         21558,     17.1,      17.2,     10965291,            78.43
           100,       3038983,      23677,         21573,     18.9,      17.3,     11021666,            78.39
           100,       3059941,      20955,         21569,     16.8,      17.3,     11081353,            78.36
           100,       3076594,      16650,         21534,     13.3,      17.2,     11144257,            78.37
           100,       3101085,      24486,         21555,     19.6,      17.2,     11200087,            78.32
           100,       3120359,      19271,         21539,     15.4,      17.2,     11259539,            78.30
           100,       3143306,      22943,         21548,     18.4,      17.2,     11316532,            78.26
           100,       3166449,      23139,         21559,     18.5,      17.2,     11373986,            78.22
           100,       3189999,      23546,         21573,     18.8,      17.3,     11431162,            78.18
           100,       3214073,      24070,         21590,     19.3,      17.3,     11487311,            78.14
           100,       3231319,      17242,         21560,     13.8,      17.2,     11550542,            78.14
           100,       3254061,      22736,         21568,     18.2,      17.3,     11607705,            78.10
           100,       3274719,      20655,         21562,     16.5,      17.3,     11667287,            78.08
           100,       3296222,      21500,         21562,     17.2,      17.2,     11725414,            78.06
