
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         57206,      24029,         24029,     19.2,      19.2,       193327,            77.17
           100,         76209,      18999,         21514,     15.2,      17.2,       279000,            78.55
           100,         93272,      17060,         20029,     13.6,      16.0,       368586,            79.81
           100,        110827,      17552,         19410,     14.0,      15.5,       455899,            80.44
           100,        131395,      20565,         19641,     16.5,      15.7,       542189,            80.49
           100,        151311,      19912,         19686,     15.9,      15.7,       626604,            80.55
           100,        173602,      22287,         20058,     17.8,      16.0,       711552,            80.39
           100,        193272,      19666,         20009,     15.7,      16.0,       797570,            80.49
           100,        210252,      16977,         19672,     13.6,      15.7,       885972,            80.82
           100,        227682,      17427,         19447,     13.9,      15.6,       975157,            81.07
           100,        245458,      17773,         19295,     14.2,      15.4,      1063555,            81.25
           100,        264355,      18894,         19262,     15.1,      15.4,      1150332,            81.31
           100,        286266,      21907,         19465,     17.5,      15.6,      1234665,            81.18
           100,        303952,      17683,         19338,     14.1,      15.5,      1322226,            81.31
           100,        321575,      17620,         19223,     14.1,      15.4,      1411294,            81.44
           100,        340698,      19120,         19217,     15.3,      15.4,      1497978,            81.47
           100,        359912,      19211,         19217,     15.4,      15.4,      1585294,            81.50
           100,        378340,      18425,         19173,     14.7,      15.3,      1671978,            81.55
           100,        399003,      20660,         19251,     16.5,      15.4,      1758364,            81.51
           100,        428887,      29879,         19782,     23.9,      15.8,      1833932,            81.05
           100,        451242,      22351,         19905,     17.9,      15.9,      1917767,            80.95
           100,        473833,      22588,         20027,     18.1,      16.0,      2001334,            80.86
           100,        491119,      17283,         19907,     13.8,      15.9,      2090035,            80.97
           100,        508588,      17466,         19806,     14.0,      15.8,      2178724,            81.07
           100,        530140,      21549,         19875,     17.2,      15.9,      2263093,            81.02
           100,        554471,      24327,         20047,     19.5,      16.0,      2345110,            80.88
           100,        573579,      19105,         20012,     15.3,      16.0,      2430710,            80.91
           100,        594034,      20452,         20027,     16.4,      16.0,      2516277,            80.90
           100,        619054,      25016,         20199,     20.0,      16.2,      2598676,            80.76
           100,        643628,      24570,         20345,     19.7,      16.3,      2680393,            80.64
           100,        662585,      18954,         20300,     15.2,      16.2,      2766615,            80.68
           100,        681456,      18868,         20255,     15.1,      16.2,      2854713,            80.73
           100,        701017,      19558,         20234,     15.6,      16.2,      2940483,            80.75
           100,        719688,      18668,         20188,     14.9,      16.2,      3027484,            80.79
           100,        739269,      19577,         20171,     15.7,      16.1,      3113990,            80.81
           100,        756854,      17582,         20099,     14.1,      16.1,      3201973,            80.88
           100,        773368,      16508,         20002,     13.2,      16.0,      3290676,            80.97
           100,        793005,      19634,         19992,     15.7,      16.0,      3377654,            80.99
           100,        810004,      16996,         19915,     13.6,      15.9,      3466668,            81.06
