
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         58044,      22233,         22233,     17.8,      17.8,       204124,            77.86
           100,         75441,      17393,         19813,     13.9,      15.9,       291131,            79.42
           100,         93498,      18054,         19227,     14.4,      15.4,       379800,            80.25
           100,        115318,      21816,         19874,     17.5,      15.9,       464274,            80.10
           100,        139919,      24597,         20819,     19.7,      16.7,       543929,            79.54
           100,        165076,      25153,         21541,     20.1,      17.2,       625934,            79.13
           100,        183257,      18177,         21060,     14.5,      16.8,       712787,            79.55
           100,        201964,      18703,         20766,     15.0,      16.6,       800720,            79.86
           100,        222446,      20479,         20734,     16.4,      16.6,       886299,            79.94
           100,        240762,      18313,         20492,     14.7,      16.4,       974161,            80.18
           100,        261928,      21163,         20553,     16.9,      16.4,      1058981,            80.17
           100,        281009,      19077,         20430,     15.3,      16.3,      1145275,            80.30
           100,        311147,      30133,         21176,     24.1,      16.9,      1221618,            79.70
           100,        330283,      19133,         21030,     15.3,      16.8,      1307744,            79.84
           100,        352353,      22066,         21099,     17.7,      16.9,      1392538,            79.81
           100,        375341,      22984,         21217,     18.4,      17.0,      1475520,            79.72
           100,        393273,      17929,         21024,     14.3,      16.8,      1563414,            79.90
           100,        411012,      17736,         20841,     14.2,      16.7,      1651488,            80.07
           100,        428207,      17192,         20649,     13.8,      16.5,      1739369,            80.24
           100,        448246,      20035,         20618,     16.0,      16.5,      1827084,            80.30
           100,        474667,      26416,         20894,     21.1,      16.7,      1905976,            80.06
           100,        502204,      27533,         21196,     22.0,      17.0,      1985036,            79.81
           100,        525371,      23163,         21282,     18.5,      17.0,      2067820,            79.74
           100,        548759,      23384,         21369,     18.7,      17.1,      2150036,            79.67
           100,        575043,      26279,         21566,     21.0,      17.3,      2230389,            79.50
           100,        598033,      22986,         21620,     18.4,      17.3,      2312637,            79.45
           100,        622699,      24662,         21733,     19.7,      17.4,      2394739,            79.36
           100,        642873,      20171,         21677,     16.1,      17.3,      2479617,            79.41
           100,        666348,      23471,         21739,     18.8,      17.4,      2561950,            79.36
           100,        691025,      24673,         21837,     19.7,      17.5,      2644442,            79.28
           100,        714289,      23260,         21883,     18.6,      17.5,      2727670,            79.25
           100,        732030,      17738,         21753,     14.2,      17.4,      2815754,            79.37
           100,        748650,      16617,         21598,     13.3,      17.3,      2904930,            79.51
           100,        772544,      23890,         21665,     19.1,      17.3,      2985960,            79.45
           100,        798652,      26103,         21792,     20.9,      17.4,      3066207,            79.34
           100,        817920,      19264,         21722,     15.4,      17.4,      3153454,            79.40
           100,        834905,      16979,         21593,     13.6,      17.3,      3242338,            79.52
           100,        858117,      23208,         21636,     18.6,      17.3,      3324656,            79.48
           100,        875891,      17770,         21537,     14.2,      17.2,      3412947,            79.58
           100,        893626,      17732,         21442,     14.2,      17.2,      3501468,            79.67
           100,        911277,      17648,         21349,     14.1,      17.1,      3589272,            79.75
           100,        933983,      22702,         21381,     18.2,      17.1,      3673879,            79.73
           100,        953721,      19734,         21343,     15.8,      17.1,      3758857,            79.76
           100,        969800,      16076,         21223,     12.9,      17.0,      3848744,            79.87
           100,        987442,      17639,         21144,     14.1,      16.9,      3938289,            79.95
           100,       1006642,      19197,         21101,     15.4,      16.9,      4024264,            79.99
           100,       1030956,      24310,         21170,     19.4,      16.9,      4106917,            79.93
           100,       1057690,      26730,         21285,     21.4,      17.0,      4185356,            79.83
           100,       1086756,      29061,         21444,     23.2,      17.2,      4262863,            79.69
           100,       1104030,      17271,         21361,     13.8,      17.1,      4351119,            79.76
           100,       1122036,      18003,         21295,     14.4,      17.0,      4439430,            79.82
           100,       1141492,      19453,         21259,     15.6,      17.0,      4526947,            79.86
           100,       1164331,      22835,         21289,     18.3,      17.0,      4609047,            79.83
           100,       1190423,      26088,         21378,     20.9,      17.1,      4689401,            79.75
           100,       1212467,      22040,         21390,     17.6,      17.1,      4773571,            79.75
           100,       1233973,      21502,         21392,     17.2,      17.1,      4858398,            79.75
           100,       1254844,      20867,         21383,     16.7,      17.1,      4942092,            79.75
           100,       1276065,      21217,         21380,     17.0,      17.1,      5028026,            79.76
           100,       1294183,      18115,         21325,     14.5,      17.1,      5115576,            79.81
           100,       1318983,      24796,         21382,     19.8,      17.1,      5197009,            79.76
           100,       1339512,      20526,         21368,     16.4,      17.1,      5280949,            79.77
           100,       1357144,      17629,         21308,     14.1,      17.0,      5371246,            79.83
           100,       1381027,      23879,         21349,     19.1,      17.1,      5453689,            79.79
           100,       1398927,      17897,         21295,     14.3,      17.0,      5541073,            79.84
           100,       1418793,      19863,         21273,     15.9,      17.0,      5627105,            79.86
           100,       1436294,      17498,         21216,     14.0,      17.0,      5714319,            79.91
           100,       1459286,      22988,         21242,     18.4,      17.0,      5798182,            79.89
           100,       1477659,      18370,         21200,     14.7,      17.0,      5886841,            79.94
           100,       1494498,      16836,         21137,     13.5,      16.9,      5975182,            79.99
           100,       1517541,      23039,         21164,     18.4,      16.9,      6058924,            79.97
           100,       1535186,      17642,         21114,     14.1,      16.9,      6146533,            80.02
           100,       1552979,      17789,         21068,     14.2,      16.9,      6234855,            80.06
           100,       1570686,      17704,         21022,     14.2,      16.8,      6324039,            80.10
           100,       1594394,      23704,         21058,     19.0,      16.8,      6406221,            80.07
           100,       1615871,      21471,         21064,     17.2,      16.9,      6489723,            80.06
           100,       1637075,      21200,         21066,     17.0,      16.9,      6575018,            80.07
           100,       1662292,      25213,         21119,     20.2,      16.9,      6655079,            80.01
