
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         59060,      18176,         18176,     14.5,      14.5,       203846,            77.54
           100,         79942,      20877,         19526,     16.7,      15.6,       287852,            78.26
           100,         97584,      17639,         18897,     14.1,      15.1,       376143,            79.40
           100,        124298,      26710,         20850,     21.4,      16.7,       455497,            78.56
           100,        147379,      23077,         21296,     18.5,      17.0,       537832,            78.49
           100,        166432,      19050,         20922,     15.2,      16.7,       624667,            78.96
           100,        183326,      16891,         20346,     13.5,      16.3,       714454,            79.58
           100,        203355,      20026,         20306,     16.0,      16.2,       800395,            79.74
           100,        224119,      20760,         20356,     16.6,      16.3,       884415,            79.78
           100,        247031,      22908,         20611,     18.3,      16.5,       968648,            79.68
           100,        270419,      23384,         20863,     18.7,      16.7,      1051135,            79.54
           100,        292332,      21909,         20951,     17.5,      16.8,      1135341,            79.52
           100,        308989,      16654,         20620,     13.3,      16.5,      1224268,            79.85
           100,        329866,      20873,         20638,     16.7,      16.5,      1309494,            79.88
           100,        354603,      24733,         20911,     19.8,      16.7,      1390148,            79.68
           100,        379881,      25274,         21184,     20.2,      16.9,      1470455,            79.47
           100,        397212,      17328,         20957,     13.9,      16.8,      1560539,            79.71
           100,        414743,      17528,         20766,     14.0,      16.6,      1648524,            79.90
           100,        431646,      16900,         20563,     13.5,      16.5,      1737029,            80.10
           100,        449846,      18197,         20445,     14.6,      16.4,      1825671,            80.23
           100,        469211,      19362,         20393,     15.5,      16.3,      1912037,            80.30
           100,        486006,      16792,         20229,     13.4,      16.2,      2001448,            80.46
           100,        503472,      17463,         20109,     14.0,      16.1,      2089566,            80.58
           100,        520902,      17427,         19997,     13.9,      16.0,      2177758,            80.70
           100,        539407,      18502,         19938,     14.8,      16.0,      2266514,            80.78
           100,        562530,      23119,         20060,     18.5,      16.0,      2349294,            80.68
           100,        587415,      24881,         20239,     19.9,      16.2,      2429884,            80.53
           100,        613041,      25622,         20431,     20.5,      16.3,      2510733,            80.37
           100,        629765,      16721,         20303,     13.4,      16.2,      2600386,            80.50
           100,        652100,      22331,         20370,     17.9,      16.3,      2683833,            80.45
           100,        669708,      17605,         20281,     14.1,      16.2,      2771456,            80.54
           100,        688617,      18906,         20238,     15.1,      16.2,      2858945,            80.59
           100,        705403,      16783,         20134,     13.4,      16.1,      2948239,            80.69
           100,        725882,      20476,         20144,     16.4,      16.1,      3034124,            80.69
           100,        745219,      19334,         20121,     15.5,      16.1,      3120528,            80.72
           100,        762589,      17367,         20044,     13.9,      16.0,      3208110,            80.79
           100,        782081,      19486,         20029,     15.6,      16.0,      3295051,            80.82
