
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         55912,      17751,         17751,     14.2,      14.2,       205193,            78.59
           100,         80712,      24795,         21273,     19.8,      17.0,       287658,            78.09
           100,        102349,      21634,         21393,     17.3,      17.1,       371008,            78.38
           100,        119881,      17529,         20427,     14.0,      16.3,       459304,            79.30
           100,        136833,      16949,         19732,     13.6,      15.8,       548172,            80.02
           100,        158535,      21699,         20060,     17.4,      16.0,       632860,            79.97
           100,        180911,      22372,         20390,     17.9,      16.3,       716042,            79.83
           100,        202165,      21250,         20497,     17.0,      16.4,       800280,            79.83
           100,        226063,      23894,         20875,     19.1,      16.7,       881946,            79.60
           100,        249214,      23148,         21102,     18.5,      16.9,       965554,            79.48
           100,        268756,      19539,         20960,     15.6,      16.8,      1051934,            79.65
           100,        290351,      21592,         21013,     17.3,      16.8,      1136165,            79.65
           100,        314824,      24469,         21279,     19.6,      17.0,      1218022,            79.46
           100,        340246,      25416,         21574,     20.3,      17.3,      1298742,            79.24
           100,        363684,      23434,         21698,     18.7,      17.4,      1381231,            79.16
           100,        387766,      24078,         21847,     19.3,      17.5,      1463862,            79.06
           100,        412824,      25054,         22035,     20.0,      17.6,      1543592,            78.90
           100,        436596,      23768,         22132,     19.0,      17.7,      1625129,            78.82
           100,        463654,      27053,         22391,     21.6,      17.9,      1705517,            78.63
           100,        491959,      28300,         22686,     22.6,      18.1,      1782866,            78.37
           100,        511072,      19109,         22516,     15.3,      18.0,      1869130,            78.53
           100,        528398,      17323,         22280,     13.9,      17.8,      1958975,            78.76
           100,        546181,      17780,         22084,     14.2,      17.7,      2047640,            78.94
           100,        563806,      17621,         21898,     14.1,      17.5,      2135353,            79.11
           100,        589625,      25815,         22055,     20.7,      17.6,      2215789,            78.98
           100,        613989,      24360,         22144,     19.5,      17.7,      2298139,            78.92
           100,        635054,      21062,         22103,     16.8,      17.7,      2382402,            78.95
           100,        654463,      19406,         22007,     15.5,      17.6,      2469774,            79.05
           100,        675970,      21504,         21990,     17.2,      17.6,      2553296,            79.07
           100,        697010,      21037,         21958,     16.8,      17.6,      2639351,            79.11
           100,        714887,      17874,         21826,     14.3,      17.5,      2726640,            79.23
           100,        736119,      21229,         21808,     17.0,      17.4,      2810489,            79.24
           100,        765206,      29082,         22028,     23.3,      17.6,      2888728,            79.06
           100,        784020,      18811,         21933,     15.0,      17.5,      2975935,            79.15
           100,        806852,      22828,         21959,     18.3,      17.6,      3057569,            79.12
           100,        831338,      24482,         22029,     19.6,      17.6,      3140743,            79.07
           100,        857658,      26312,         22145,     21.0,      17.7,      3218482,            78.96
           100,        882164,      24501,         22207,     19.6,      17.8,      3301592,            78.91
           100,        899876,      17709,         22092,     14.2,      17.7,      3390298,            79.02
           100,        917607,      17728,         21982,     14.2,      17.6,      3478303,            79.13
           100,        935345,      17735,         21879,     14.2,      17.5,      3565557,            79.22
           100,        957534,      22185,         21886,     17.7,      17.5,      3650187,            79.22
           100,        978840,      21302,         21873,     17.0,      17.5,      3735528,            79.24
           100,       1000464,      21621,         21867,     17.3,      17.5,      3819298,            79.24
           100,       1017946,      17479,         21769,     14.0,      17.4,      3907131,            79.33
           100,       1039902,      21953,         21773,     17.6,      17.4,      3992504,            79.34
           100,       1060533,      20628,         21749,     16.5,      17.4,      4078067,            79.36
           100,       1077912,      17376,         21658,     13.9,      17.3,      4165498,            79.44
           100,       1094402,      16487,         21552,     13.2,      17.2,      4256217,            79.55
           100,       1116633,      22227,         21566,     17.8,      17.3,      4339795,            79.54
           100,       1137993,      21356,         21562,     17.1,      17.2,      4422998,            79.54
           100,       1161672,      23675,         21602,     18.9,      17.3,      4506758,            79.51
           100,       1179368,      17693,         21529,     14.2,      17.2,      4594012,            79.57
           100,       1196000,      16629,         21438,     13.3,      17.2,      4684411,            79.66
           100,       1213641,      17638,         21369,     14.1,      17.1,      4772926,            79.73
           100,       1235846,      22201,         21384,     17.8,      17.1,      4856681,            79.72
           100,       1259934,      24084,         21431,     19.3,      17.1,      4937622,            79.67
           100,       1285972,      26034,         21510,     20.8,      17.2,      5017012,            79.60
           100,       1306074,      20099,         21486,     16.1,      17.2,      5103537,            79.62
           100,       1331292,      25214,         21549,     20.2,      17.2,      5184149,            79.57
           100,       1352744,      21448,         21547,     17.2,      17.2,      5269565,            79.57
           100,       1375702,      22954,         21570,     18.4,      17.3,      5352971,            79.55
           100,       1396809,      21103,         21562,     16.9,      17.3,      5437809,            79.56
           100,       1418809,      21996,         21569,     17.6,      17.3,      5521629,            79.56
           100,       1443488,      24675,         21617,     19.7,      17.3,      5602915,            79.51
           100,       1461228,      17737,         21558,     14.2,      17.2,      5691216,            79.57
           100,       1480121,      18890,         21518,     15.1,      17.2,      5778829,            79.61
           100,       1499515,      19391,         21487,     15.5,      17.2,      5864932,            79.64
           100,       1522842,      23323,         21513,     18.7,      17.2,      5948147,            79.62
           100,       1549537,      26691,         21587,     21.4,      17.3,      6027147,            79.55
           100,       1573939,      24398,         21627,     19.5,      17.3,      6109208,            79.51
           100,       1596381,      22438,         21638,     18.0,      17.3,      6192789,            79.51
           100,       1620341,      23956,         21670,     19.2,      17.3,      6274722,            79.48
           100,       1644682,      24337,         21706,     19.5,      17.4,      6354115,            79.44
           100,       1668402,      23713,         21733,     19.0,      17.4,      6438462,            79.42
           100,       1688989,      20584,         21718,     16.5,      17.4,      6523032,            79.43
           100,       1706199,      17207,         21659,     13.8,      17.3,      6611908,            79.49
           100,       1724066,      17864,         21610,     14.3,      17.3,      6700573,            79.54
           100,       1746800,      22730,         21625,     18.2,      17.3,      6784428,            79.52
           100,       1764787,      17984,         21579,     14.4,      17.3,      6871813,            79.57
           100,       1782353,      17563,         21530,     14.1,      17.2,      6960396,            79.61
           100,       1798811,      16455,         21468,     13.2,      17.2,      7050022,            79.67
           100,       1819185,      20370,         21454,     16.3,      17.2,      7136192,            79.69
           100,       1838400,      19212,         21428,     15.4,      17.1,      7223249,            79.71
           100,       1860247,      21843,         21433,     17.5,      17.1,      7306391,            79.71
           100,       1884324,      24073,         21463,     19.3,      17.2,      7389093,            79.68
           100,       1910554,      26226,         21518,     21.0,      17.2,      7467654,            79.63
           100,       1930891,      20333,         21505,     16.3,      17.2,      7553165,            79.64
           100,       1955406,      24511,         21538,     19.6,      17.2,      7635067,            79.61
           100,       1978454,      23044,         21555,     18.4,      17.2,      7717290,            79.59
           100,       2003531,      25073,         21594,     20.1,      17.3,      7797964,            79.56
           100,       2024437,      20901,         21586,     16.7,      17.3,      7884194,            79.57
           100,       2047592,      23151,         21603,     18.5,      17.3,      7966438,            79.55
           100,       2067362,      19767,         21584,     15.8,      17.3,      8052298,            79.57
           100,       2087635,      20270,         21570,     16.2,      17.3,      8137318,            79.58
           100,       2106248,      18610,         21539,     14.9,      17.2,      8224036,            79.61
           100,       2124358,      18107,         21504,     14.5,      17.2,      8312845,            79.65
           100,       2142043,      17682,         21465,     14.1,      17.2,      8400122,            79.68
           100,       2159019,      16973,         21419,     13.6,      17.1,      8490287,            79.73
           100,       2176640,      17618,         21381,     14.1,      17.1,      8577146,            79.76
           100,       2195771,      19128,         21359,     15.3,      17.1,      8664546,            79.78
           100,       2218221,      22446,         21369,     18.0,      17.1,      8748684,            79.77
           100,       2239260,      21036,         21366,     16.8,      17.1,      8833529,            79.78
           100,       2264852,      25588,         21407,     20.5,      17.1,      8913309,            79.74
           100,       2285839,      20984,         21403,     16.8,      17.1,      8997323,            79.74
           100,       2309568,      23725,         21425,     19.0,      17.1,      9080470,            79.72
           100,       2331836,      22265,         21433,     17.8,      17.1,      9160913,            79.71
           100,       2348339,      16500,         21387,     13.2,      17.1,      9224754,            79.71
           100,       2366486,      18144,         21357,     14.5,      17.1,      9287219,            79.69
           100,       2382841,      16352,         21312,     13.1,      17.0,      9351263,            79.69
           100,       2399708,      16864,         21272,     13.5,      17.0,      9414792,            79.69
           100,       2424531,      24817,         21303,     19.9,      17.0,      9470368,            79.62
           100,       2441177,      16643,         21262,     13.3,      17.0,      9533336,            79.61
           100,       2463229,      22049,         21269,     17.6,      17.0,      9591166,            79.57
           100,       2488174,      24941,         21301,     20.0,      17.0,      9646739,            79.50
           100,       2511416,      23239,         21318,     18.6,      17.1,      9703351,            79.44
           100,       2534542,      23122,         21333,     18.5,      17.1,      9759693,            79.38
           100,       2551332,      16787,         21294,     13.4,      17.0,      9823209,            79.38
           100,       2573039,      21704,         21298,     17.4,      17.0,      9881454,            79.34
           100,       2596421,      23379,         21315,     18.7,      17.1,      9938472,            79.29
           100,       2614966,      18542,         21292,     14.8,      17.0,      9999614,            79.27
           100,       2631227,      16258,         21251,     13.0,      17.0,     10064036,            79.27
           100,       2647815,      16585,         21213,     13.3,      17.0,     10127448,            79.27
           100,       2668149,      20331,         21206,     16.3,      17.0,     10186936,            79.24
           100,       2690181,      22029,         21213,     17.6,      17.0,     10245422,            79.20
           100,       2713289,      23105,         21228,     18.5,      17.0,     10303349,            79.16
           100,       2738614,      25321,         21260,     20.3,      17.0,     10358019,            79.09
           100,       2764010,      25392,         21292,     20.3,      17.0,     10412754,            79.02
           100,       2780600,      16588,         21256,     13.3,      17.0,     10475949,            79.02
           100,       2806442,      25838,         21291,     20.7,      17.0,     10529798,            78.96
           100,       2823100,      16655,         21256,     13.3,      17.0,     10594309,            78.96
           100,       2847451,      24347,         21279,     19.5,      17.0,     10649947,            78.90
