
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         51700,      25643,         25643,     20.5,      20.5,       210008,            80.25
           100,         76854,      25146,         25394,     20.1,      20.3,       290536,            79.08
           100,        101048,      24191,         24993,     19.4,      20.0,       372878,            78.68
           100,        118506,      17455,         23109,     14.0,      18.5,       460769,            79.54
           100,        135233,      16725,         21832,     13.4,      17.5,       549818,            80.26
           100,        154038,      18802,         21327,     15.0,      17.1,       637010,            80.53
           100,        180782,      26740,         22100,     21.4,      17.7,       716430,            79.85
           100,        204043,      23258,         22245,     18.6,      17.8,       799152,            79.66
           100,        220350,      16305,         21585,     13.0,      17.3,       889181,            80.14
           100,        243998,      23645,         21791,     18.9,      17.4,       970298,            79.91
           100,        261646,      17645,         21414,     14.1,      17.1,      1058439,            80.18
           100,        287252,      25602,         21763,     20.5,      17.4,      1139936,            79.87
           100,        307962,      20707,         21682,     16.6,      17.3,      1223843,            79.90
           100,        329110,      21145,         21644,     16.9,      17.3,      1308839,            79.91
           100,        346993,      17880,         21393,     14.3,      17.1,      1397838,            80.11
           100,        363883,      16887,         21111,     13.5,      16.9,      1486901,            80.34
           100,        384831,      20945,         21101,     16.8,      16.9,      1572544,            80.34
           100,        406709,      21875,         21144,     17.5,      16.9,      1656235,            80.29
           100,        427344,      20632,         21117,     16.5,      16.9,      1740840,            80.29
           100,        446727,      19380,         21030,     15.5,      16.8,      1827491,            80.36
           100,        468308,      21578,         21056,     17.3,      16.8,      1912862,            80.33
           100,        489798,      21487,         21076,     17.2,      16.9,      1995707,            80.29
           100,        512096,      22295,         21129,     17.8,      16.9,      2081157,            80.25
           100,        532887,      20788,         21115,     16.6,      16.9,      2166072,            80.26
           100,        550580,      17690,         20978,     14.2,      16.8,      2254939,            80.38
           100,        568094,      17511,         20845,     14.0,      16.7,      2343330,            80.49
           100,        585707,      17610,         20725,     14.1,      16.6,      2431058,            80.58
           100,        606221,      20511,         20717,     16.4,      16.6,      2518023,            80.60
           100,        623222,      16999,         20589,     13.6,      16.5,      2606375,            80.70
           100,        640493,      17269,         20478,     13.8,      16.4,      2694564,            80.80
           100,        666106,      25610,         20644,     20.5,      16.5,      2775214,            80.64
