
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         1860,     2070,    210.5,     1860,     2281
           100,         1026,     1722,    521.5,     1026,     2281
           100,         1105,     1568,    524.8,     1026,     2281
           100,         1011,     1457,    519.6,     1011,     2281
           100,         1181,     1411,    485.3,     1011,     2281
           100,         9200,     2523,   2762.5,     1011,     9200
           100,        12184,     3731,   4109.1,     1011,    12184
           100,        19306,     5462,   6242.4,     1011,    19306
           100,        13897,     6305,   6440.1,     1011,    19306
           100,        14960,     7092,   6625.3,     1011,    19306
           100,        13915,     7660,   6617.7,     1011,    19306
           100,        19339,     8559,   7078.8,     1011,    19339
           100,        14817,     9006,   7009.1,     1011,    19339
           100,        15086,     9411,   6939.2,     1011,    19339
           100,        15636,     9800,   6885.7,     1011,    19339
           100,        14942,    10103,   6788.8,     1011,    19339
           100,        15516,    10403,   6713.1,     1011,    19339
           100,        16977,    10749,   6696.9,     1011,    19339
           100,        13855,    10905,   6562.3,     1011,    19339
           100,        14378,    11070,   6446.7,     1011,    19339
           100,        14955,    11247,   6350.3,     1011,    19339
           100,        19541,    11607,   6436.9,     1011,    19541
           100,        15312,    11762,   6344.7,     1011,    19541
           100,        14641,    11877,   6242.1,     1011,    19541
           100,        19808,    12182,   6308.0,     1011,    19808
           100,        14442,    12266,   6204.8,     1011,    19808
           100,        20848,    12572,   6297.7,     1011,    20848
           100,        16726,    12715,   6234.4,     1011,    20848
           100,        14531,    12776,   6138.3,     1011,    20848
           100,        14810,    12841,   6049.2,     1011,    20848
           100,        13591,    12865,   5955.3,     1011,    20848
           100,        18015,    13021,   5930.5,     1011,    20848
           100,        14318,    13059,   5846.7,     1011,    20848
           100,        14261,    13093,   5766.1,     1011,    20848
           100,        23370,    13379,   5930.9,     1011,    23370
           100,        21948,    13611,   6013.0,     1011,    23370
           100,        20697,    13797,   6040.8,     1011,    23370
           100,        26707,    14128,   6302.4,     1011,    26707
           100,        23274,    14357,   6384.8,     1011,    26707
           100,        20282,    14501,   6372.4,     1011,    26707
           100,        28152,    14826,   6631.1,     1011,    28152
           100,        30790,    15197,   6981.2,     1011,    30790
           100,        29219,    15516,   7210.9,     1011,    30790
           100,        29525,    15827,   7423.3,     1011,    30790
           100,        34176,    16226,   7814.5,     1011,    34176
           100,        26901,    16453,   7882.9,     1011,    34176
           100,        28374,    16702,   7984.0,     1011,    34176
           100,        32777,    17030,   8222.5,     1011,    34176
           100,        37704,    17443,   8639.2,     1011,    37704
           100,        31092,    17711,   8760.9,     1011,    37704
           100,        34847,    18040,   8989.7,     1011,    37704
           100,        33322,    18329,   9144.0,     1011,    37704
           100,        34391,    18626,   9314.2,     1011,    37704
           100,        43031,    19070,   9788.2,     1011,    43031
           100,        33215,    19323,   9879.6,     1011,    43031
           100,        34739,    19593,   9999.5,     1011,    43031
           100,        33775,    19838,  10083.4,     1011,    43031
           100,        34738,    20090,  10180.9,     1011,    43031
           100,        34421,    20329,  10261.1,     1011,    43031
           100,        33530,    20545,  10313.7,     1011,    43031
           100,        40816,    20872,  10544.1,     1011,    43031
           100,        32821,    21062,  10566.2,     1011,    43031
           100,        33148,    21251,  10589.9,     1011,    43031
           100,        42387,    21576,  10825.3,     1011,    43031
           100,        34818,    21777,  10864.1,     1011,    43031
           100,        34196,    21962,  10887.4,     1011,    43031
           100,        33961,    22138,  10903.1,     1011,    43031
           100,        34526,    22318,  10924.6,     1011,    43031
           100,        39076,    22557,  11027.1,     1011,    43031
           100,        36690,    22756,  11075.1,     1011,    43031
           100,        33030,    22899,  11063.4,     1011,    43031
           100,        38204,    23109,  11130.5,     1011,    43031
           100,        35677,    23279,  11149.8,     1011,    43031
           100,        35358,    23440,  11161.6,     1011,    43031
           100,        32918,    23564,  11140.4,     1011,    43031
           100,        34453,    23706,  11136.2,     1011,    43031
           100,        33028,    23825,  11114.2,     1011,    43031
           100,        32833,    23939,  11089.5,     1011,    43031
           100,        33829,    24063,  11074.6,     1011,    43031
           100,        32533,    24168,  11045.7,     1011,    43031
           100,        37264,    24327,  11071.8,     1011,    43031
           100,        34835,    24454,  11064.5,     1011,    43031
           100,        31504,    24538,  11025.0,     1011,    43031
           100,        40918,    24730,  11101.3,     1011,    43031
           100,        39985,    24908,  11157.1,     1011,    43031
           100,        35279,    25027,  11147.7,     1011,    43031
           100,        33031,    25118,  11116.6,     1011,    43031
           100,        32551,    25202,  11081.7,     1011,    43031
           100,        38647,    25351,  11109.8,     1011,    43031
           100,        34745,    25454,  11091.9,     1011,    43031
           100,        46708,    25685,  11249.4,     1011,    46708
           100,        34326,    25778,  11224.2,     1011,    46708
           100,        36488,    25892,  11218.3,     1011,    46708
           100,        33277,    25970,  11184.5,     1011,    46708
           100,        32712,    26040,  11147.1,     1011,    46708
           100,        36493,    26148,  11139.7,     1011,    46708
           100,        33407,    26222,  11106.7,     1011,    46708
           100,        41587,    26377,  11156.7,     1011,    46708
           100,        39455,    26508,  11176.8,     1011,    46708
           100,        32445,    26567,  11136.9,     1011,    46708
           100,        35009,    26649,  11113.3,     1011,    46708
           100,        32460,    26706,  11073.9,     1011,    46708
           100,        31434,    26751,  11030.2,     1011,    46708
           100,        32984,    26811,  10994.2,     1011,    46708
           100,        31635,    26856,  10952.2,     1011,    46708
           100,        32649,    26910,  10915.1,     1011,    46708
           100,        43483,    27064,  10979.8,     1011,    46708
           100,        33194,    27120,  10944.9,     1011,    46708
           100,        32750,    27171,  10908.2,     1011,    46708
           100,        33124,    27225,  10873.5,     1011,    46708
           100,        30793,    27257,  10830.0,     1011,    46708
           100,        31485,    27294,  10789.3,     1011,    46708
           100,        32272,    27338,  10751.9,     1011,    46708
           100,        31028,    27370,  10710.5,     1011,    46708
           100,        40273,    27481,  10730.7,     1011,    46708
           100,        38415,    27574,  10732.1,     1011,    46708
           100,        31243,    27606,  10691.8,     1011,    46708
           100,        33511,    27655,  10660.4,     1011,    46708
           100,        32982,    27700,  10627.0,     1011,    46708
           100,        33890,    27751,  10597.8,     1011,    46708
           100,        33975,    27802,  10569.2,     1011,    46708
           100,        34054,    27853,  10541.1,     1011,    46708
           100,        33281,    27896,  10509.7,     1011,    46708
           100,        32446,    27933,  10475.4,     1011,    46708
           100,        42639,    28049,  10515.1,     1011,    46708
           100,        38930,    28135,  10517.6,     1011,    46708
           100,        34192,    28182,  10490.0,     1011,    46708
           100,        32989,    28220,  10457.8,     1011,    46708
           100,        35231,    28274,  10435.5,     1011,    46708
           100,        41361,    28374,  10457.8,     1011,    46708
           100,        33090,    28409,  10426.1,     1011,    46708
           100,        35728,    28464,  10406.1,     1011,    46708
           100,        33281,    28500,  10375.5,     1011,    46708
           100,        34416,    28544,  10349.4,     1011,    46708
           100,        38033,    28614,  10343.1,     1011,    46708
           100,        35299,    28663,  10321.0,     1011,    46708
           100,        34692,    28706,  10296.2,     1011,    46708
           100,        36961,    28766,  10282.8,     1011,    46708
           100,        34678,    28808,  10258.1,     1011,    46708
           100,        35304,    28854,  10236.2,     1011,    46708
           100,        36408,    28907,  10219.7,     1011,    46708
           100,        32993,    28936,  10189.5,     1011,    46708
           100,        33717,    28969,  10161.9,     1011,    46708
           100,        35413,    29013,  10140.8,     1011,    46708
           100,        31895,    29033,  10108.8,     1011,    46708
           100,        33152,    29061,  10080.0,     1011,    46708
           100,        34158,    29096,  10054.6,     1011,    46708
           100,        41420,    29178,  10071.2,     1011,    46708
           100,        33006,    29204,  10042.4,     1011,    46708
           100,        33759,    29234,  10015.9,     1011,    46708
           100,        41961,    29318,  10035.8,     1011,    46708
           100,        37631,    29372,  10025.4,     1011,    46708
           100,        38083,    29429,  10017.2,     1011,    46708
           100,        44472,    29526,  10057.2,     1011,    46708
           100,        44543,    29622,  10096.3,     1011,    46708
           100,        34021,    29650,  10070.2,     1011,    46708
           100,        33096,    29672,  10042.0,     1011,    46708
           100,        36219,    29713,  10023.7,     1011,    46708
           100,        35002,    29746,  10001.1,     1011,    46708
           100,        33421,    29769,   9974.1,     1011,    46708
           100,        32483,    29786,   9945.6,     1011,    46708
           100,        37664,    29834,   9934.1,     1011,    46708
           100,        33643,    29857,   9908.2,     1011,    46708
           100,        32505,    29873,   9880.3,     1011,    46708
           100,        38726,    29927,   9874.2,     1011,    46708
           100,        35923,    29962,   9855.5,     1011,    46708
           100,        34615,    29990,   9832.6,     1011,    46708
           100,        34120,    30015,   9808.6,     1011,    46708
           100,        32650,    30030,   9781.8,     1011,    46708
           100,        34223,    30055,   9758.4,     1011,    46708
           100,        37230,    30096,   9745.3,     1011,    46708
           100,        32571,    30111,   9718.9,     1011,    46708
           100,        33747,    30132,   9694.8,     1011,    46708
           100,        34103,    30154,   9671.7,     1011,    46708
           100,        32858,    30170,   9646.3,     1011,    46708
           100,        33765,    30190,   9622.8,     1011,    46708
           100,        33483,    30208,   9598.9,     1011,    46708
           100,        38072,    30252,   9590.0,     1011,    46708
           100,        33644,    30271,   9566.6,     1011,    46708
           100,        34736,    30296,   9545.9,     1011,    46708
           100,        35734,    30326,   9528.1,     1011,    46708
           100,        34933,    30351,   9508.1,     1011,    46708
           100,        39500,    30401,   9506.1,     1011,    46708
           100,        38706,    30446,   9499.9,     1011,    46708
           100,        38147,    30487,   9491.0,     1011,    46708
           100,        31462,    30492,   9465.9,     1011,    46708
           100,        33881,    30510,   9443.9,     1011,    46708
           100,        34041,    30529,   9422.4,     1011,    46708
           100,        41712,    30588,   9432.3,     1011,    46708
           100,        35100,    30611,   9413.2,     1011,    46708
           100,        37027,    30645,   9400.0,     1011,    46708
           100,        38323,    30685,   9391.8,     1011,    46708
           100,        33756,    30700,   9370.2,     1011,    46708
           100,        33128,    30713,   9347.7,     1011,    46708
           100,        39163,    30756,   9343.3,     1011,    46708
           100,        36951,    30787,   9329.9,     1011,    46708
           100,        39273,    30830,   9325.7,     1011,    46708
           100,        37826,    30865,   9315.4,     1011,    46708
           100,        32646,    30874,   9293.0,     1011,    46708
           100,        35566,    30898,   9275.7,     1011,    46708
           100,        38809,    30937,   9269.4,     1011,    46708
           100,        34093,    30952,   9249.1,     1011,    46708
           100,        35992,    30977,   9233.1,     1011,    46708
           100,        34426,    30994,   9213.7,     1011,    46708
           100,        33969,    31008,   9193.7,     1011,    46708
           100,        34607,    31026,   9174.8,     1011,    46708
           100,        34260,    31041,   9155.5,     1011,    46708
           100,        32308,    31047,   9134.0,     1011,    46708
           100,        34443,    31063,   9115.2,     1011,    46708
           100,        32054,    31068,   9093.8,     1011,    46708
           100,        33642,    31080,   9074.1,     1011,    46708
           100,        40504,    31125,   9075.6,     1011,    46708
           100,        35592,    31145,   9059.5,     1011,    46708
           100,        40339,    31188,   9060.0,     1011,    46708
           100,        34003,    31201,   9041.1,     1011,    46708
           100,        36187,    31224,   9026.5,     1011,    46708
           100,        33904,    31237,   9007.6,     1011,    46708
           100,        34518,    31251,   8989.8,     1011,    46708
           100,        34792,    31268,   8972.5,     1011,    46708
           100,        33245,    31277,   8953.1,     1011,    46708
           100,        32308,    31281,   8933.2,     1011,    46708
           100,        39466,    31318,   8929.9,     1011,    46708
           100,        34365,    31331,   8912.3,     1011,    46708
           100,        36235,    31353,   8898.4,     1011,    46708
           100,        37735,    31382,   8888.8,     1011,    46708
           100,        36737,    31405,   8876.3,     1011,    46708
           100,        34536,    31419,   8859.2,     1011,    46708
           100,        40537,    31459,   8860.3,     1011,    46708
           100,        33373,    31467,   8841.9,     1011,    46708
           100,        32003,    31469,   8822.8,     1011,    46708
           100,        32968,    31476,   8804.3,     1011,    46708
           100,        34278,    31488,   8787.3,     1011,    46708
           100,        34095,    31499,   8770.2,     1011,    46708
           100,        32589,    31504,   8751.8,     1011,    46708
           100,        33263,    31511,   8734.0,     1011,    46708
           100,        36898,    31534,   8722.5,     1011,    46708
           100,        37019,    31557,   8711.4,     1011,    46708
           100,        43507,    31607,   8727.3,     1011,    46708
           100,        33599,    31615,   8710.1,     1011,    46708
           100,        32037,    31617,   8692.0,     1011,    46708
           100,        40194,    31652,   8691.5,     1011,    46708
           100,        39636,    31685,   8688.6,     1011,    46708
           100,        35881,    31702,   8674.9,     1011,    46708
           100,        33937,    31711,   8658.4,     1011,    46708
           100,        35342,    31726,   8643.9,     1011,    46708
           100,        34863,    31739,   8628.6,     1011,    46708
           100,        39351,    31770,   8624.7,     1011,    46708
           100,        39574,    31801,   8621.5,     1011,    46708
           100,        34905,    31813,   8606.5,     1011,    46708
           100,        33551,    31820,   8590.0,     1011,    46708
           100,        39724,    31852,   8587.4,     1011,    46708
           100,        38154,    31877,   8579.5,     1011,    46708
           100,        33822,    31884,   8563.5,     1011,    46708
           100,        33629,    31891,   8547.3,     1011,    46708
           100,        34012,    31899,   8531.7,     1011,    46708
           100,        35207,    31912,   8517.5,     1011,    46708
           100,        37165,    31933,   8507.3,     1011,    46708
           100,        36828,    31951,   8496.3,     1011,    46708
           100,        33781,    31959,   8480.7,     1011,    46708
           100,        33911,    31966,   8465.3,     1011,    46708
           100,        34505,    31976,   8450.5,     1011,    46708
           100,        32704,    31978,   8434.6,     1011,    46708
           100,        34880,    31989,   8420.5,     1011,    46708
           100,        34096,    31997,   8405.6,     1011,    46708
           100,        38355,    32021,   8398.8,     1011,    46708
           100,        34448,    32030,   8384.3,     1011,    46708
           100,        37535,    32051,   8375.4,     1011,    46708
           100,        35348,    32063,   8362.2,     1011,    46708
           100,        33877,    32070,   8347.5,     1011,    46708
           100,        40971,    32103,   8349.5,     1011,    46708
           100,        35575,    32116,   8336.8,     1011,    46708
           100,        32795,    32118,   8321.6,     1011,    46708
           100,        43009,    32158,   8332.3,     1011,    46708
           100,        35327,    32169,   8319.4,     1011,    46708
           100,        39352,    32195,   8315.5,     1011,    46708
           100,        36926,    32212,   8305.3,     1011,    46708
           100,        40534,    32242,   8305.3,     1011,    46708
           100,        34804,    32252,   8291.8,     1011,    46708
           100,        36902,    32268,   8281.7,     1011,    46708
           100,        43461,    32308,   8293.7,     1011,    46708
           100,        35645,    32320,   8281.4,     1011,    46708
           100,        33710,    32325,   8267.2,     1011,    46708
           100,        38797,    32347,   8261.5,     1011,    46708
           100,        32675,    32349,   8247.0,     1011,    46708
           100,        35548,    32360,   8234.7,     1011,    46708
           100,        33770,    32365,   8220.8,     1011,    46708
           100,        32966,    32367,   8206.6,     1011,    46708
           100,        37649,    32385,   8198.2,     1011,    46708
           100,        33668,    32390,   8184.4,     1011,    46708
           100,        33355,    32393,   8170.6,     1011,    46708
           100,        35614,    32404,   8158.7,     1011,    46708
           100,        37499,    32421,   8150.2,     1011,    46708
           100,        33277,    32424,   8136.5,     1011,    46708
           100,        38385,    32444,   8130.1,     1011,    46708
           100,        35004,    32453,   8117.7,     1011,    46708
           100,        38532,    32473,   8111.7,     1011,    46708
           100,        34535,    32480,   8098.9,     1011,    46708
           100,        32096,    32479,   8085.4,     1011,    46708
           100,        33512,    32483,   8072.1,     1011,    46708
           100,        33599,    32486,   8059.0,     1011,    46708
           100,        34418,    32493,   8046.4,     1011,    46708
           100,        34876,    32501,   8034.3,     1011,    46708
           100,        34376,    32507,   8021.7,     1011,    46708
           100,        40301,    32532,   8021.0,     1011,    46708
           100,        33323,    32535,   8008.0,     1011,    46708
           100,        31731,    32532,   7995.1,     1011,    46708
           100,        31624,    32529,   7982.2,     1011,    46708
           100,        40586,    32555,   7982.4,     1011,    46708
           100,        35497,    32565,   7971.3,     1011,    46708
           100,        34788,    32572,   7959.5,     1011,    46708
           100,        34366,    32578,   7947.3,     1011,    46708
           100,        35865,    32588,   7936.8,     1011,    46708
           100,        33494,    32591,   7924.3,     1011,    46708
           100,        33275,    32593,   7911.8,     1011,    46708
           100,        39539,    32615,   7908.9,     1011,    46708
           100,        34680,    32622,   7897.3,     1011,    46708
           100,        36083,    32633,   7887.2,     1011,    46708
           100,        33846,    32636,   7875.2,     1011,    46708
           100,        35075,    32644,   7864.0,     1011,    46708
           100,        39118,    32664,   7860.1,     1011,    46708
           100,        34410,    32670,   7848.4,     1011,    46708
           100,        34186,    32674,   7836.7,     1011,    46708
           100,        32982,    32675,   7824.7,     1011,    46708
           100,        33738,    32679,   7812.8,     1011,    46708
           100,        38588,    32697,   7807.7,     1011,    46708
           100,        39096,    32716,   7803.7,     1011,    46708
           100,        32981,    32717,   7791.8,     1011,    46708
           100,        36794,    32729,   7783.2,     1011,    46708
           100,        34882,    32736,   7772.3,     1011,    46708
           100,        33360,    32738,   7760.7,     1011,    46708
           100,        34285,    32743,   7749.4,     1011,    46708
           100,        37960,    32758,   7743.0,     1011,    46708
           100,        37276,    32772,   7735.4,     1011,    46708
           100,        36345,    32782,   7726.3,     1011,    46708
