
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         46531,      17386,         17386,     13.9,      13.9,       209813,            81.85
           100,         64113,      17578,         17482,     14.1,      14.0,       298361,            82.31
           100,         83695,      19579,         18181,     15.7,      14.5,       384081,            82.11
           100,        102289,      18590,         18283,     14.9,      14.6,       471525,            82.17
           100,        124511,      22219,         19070,     17.8,      15.3,       553093,            81.62
           100,        142235,      17721,         18846,     14.2,      15.1,       642882,            81.88
           100,        160346,      18107,         18740,     14.5,      15.0,       730751,            82.01
           100,        180116,      19767,         18868,     15.8,      15.1,       815196,            81.90
           100,        197472,      17353,         18700,     13.9,      15.0,       904563,            82.08
           100,        220153,      22677,         19098,     18.1,      15.3,       987933,            81.78
           100,        241962,      21805,         19344,     17.4,      15.5,      1073215,            81.60
           100,        264406,      22440,         19602,     18.0,      15.7,      1156489,            81.39
           100,        283143,      18734,         19535,     15.0,      15.6,      1242759,            81.44
           100,        306523,      23376,         19809,     18.7,      15.8,      1325608,            81.22
           100,        327194,      20668,         19867,     16.5,      15.9,      1412080,            81.19
           100,        351466,      24268,         20142,     19.4,      16.1,      1493996,            80.96
           100,        375793,      24323,         20388,     19.5,      16.3,      1573164,            80.72
           100,        394360,      18564,         20286,     14.9,      16.2,      1662296,            80.83
           100,        414503,      20139,         20279,     16.1,      16.2,      1747474,            80.83
           100,        429345,      14839,         20007,     11.9,      16.0,      1837925,            81.06
           100,        451110,      21762,         20090,     17.4,      16.1,      1922697,            81.00
           100,        473099,      21985,         20176,     17.6,      16.1,      2007623,            80.93
           100,        492639,      19536,         20149,     15.6,      16.1,      2094650,            80.96
           100,        510028,      17386,         20033,     13.9,      16.0,      2183659,            81.07
           100,        531382,      21350,         20086,     17.1,      16.1,      2266487,            81.01
           100,        552973,      21587,         20144,     17.3,      16.1,      2352439,            80.97
           100,        577912,      24935,         20321,     19.9,      16.3,      2434369,            80.81
           100,        595548,      17633,         20225,     14.1,      16.2,      2522554,            80.90
           100,        615577,      20025,         20218,     16.0,      16.2,      2608634,            80.91
           100,        636870,      21289,         20254,     17.0,      16.2,      2692985,            80.87
           100,        663712,      26837,         20466,     21.5,      16.4,      2772424,            80.68
           100,        690258,      26541,         20656,     21.2,      16.5,      2851477,            80.51
           100,        714012,      23750,         20750,     19.0,      16.6,      2932775,            80.42
           100,        739828,      25811,         20899,     20.6,      16.7,      3012696,            80.28
           100,        758685,      18854,         20840,     15.1,      16.7,      3100836,            80.34
           100,        778596,      19908,         20814,     15.9,      16.7,      3186859,            80.37
           100,        802759,      24156,         20905,     19.3,      16.7,      3268132,            80.28
           100,        827384,      24621,         21003,     19.7,      16.8,      3349569,            80.19
           100,        850813,      23425,         21065,     18.7,      16.9,      3432498,            80.14
           100,        877179,      26362,         21197,     21.1,      17.0,      3513206,            80.02
           100,        901156,      23973,         21265,     19.2,      17.0,      3593365,            79.95
           100,        918404,      17245,         21169,     13.8,      16.9,      3683365,            80.04
           100,        938427,      20019,         21142,     16.0,      16.9,      3769476,            80.07
           100,        964499,      26068,         21254,     20.9,      17.0,      3849638,            79.97
           100,        990290,      25787,         21355,     20.6,      17.1,      3929953,            79.87
           100,       1007897,      17604,         21274,     14.1,      17.0,      4017639,            79.94
           100,       1024346,      16445,         21171,     13.2,      16.9,      4106519,            80.04
           100,       1042077,      17726,         21099,     14.2,      16.9,      4196106,            80.11
           100,       1059790,      17710,         21030,     14.2,      16.8,      4283933,            80.17
           100,       1076595,      16802,         20945,     13.4,      16.8,      4373580,            80.25
           100,       1097861,      21262,         20952,     17.0,      16.8,      4458761,            80.24
           100,       1115748,      17884,         20893,     14.3,      16.7,      4545088,            80.29
           100,       1135470,      19718,         20870,     15.8,      16.7,      4633407,            80.32
           100,       1160139,      24665,         20941,     19.7,      16.8,      4714343,            80.25
           100,       1184644,      24501,         21005,     19.6,      16.8,      4795813,            80.19
           100,       1208964,      24315,         21064,     19.5,      16.9,      4877555,            80.14
           100,       1227737,      18770,         21024,     15.0,      16.8,      4964559,            80.17
           100,       1251704,      23963,         21075,     19.2,      16.9,      5046194,            80.13
           100,       1276148,      24440,         21132,     19.6,      16.9,      5128529,            80.07
           100,       1299467,      23315,         21168,     18.7,      16.9,      5210287,            80.04
           100,       1319779,      20309,         21154,     16.2,      16.9,      5296367,            80.05
           100,       1336092,      16310,         21076,     13.0,      16.9,      5385569,            80.12
           100,       1353110,      17015,         21012,     13.6,      16.8,      5475605,            80.18
           100,       1370370,      17257,         20953,     13.8,      16.8,      5562952,            80.24
           100,       1387811,      17438,         20899,     14.0,      16.7,      5652304,            80.29
           100,       1413543,      25727,         20972,     20.6,      16.8,      5732448,            80.22
           100,       1433982,      20435,         20964,     16.3,      16.8,      5819244,            80.23
           100,       1454742,      20756,         20961,     16.6,      16.8,      5904096,            80.23
           100,       1474506,      19761,         20944,     15.8,      16.8,      5988882,            80.24
           100,       1493604,      19095,         20917,     15.3,      16.7,      6077708,            80.27
           100,       1510758,      17151,         20864,     13.7,      16.7,      6165913,            80.32
           100,       1528095,      17333,         20815,     13.9,      16.7,      6254161,            80.36
           100,       1549286,      21187,         20820,     16.9,      16.7,      6339069,            80.36
           100,       1568177,      18887,         20794,     15.1,      16.6,      6426709,            80.39
           100,       1588348,      20165,         20786,     16.1,      16.6,      6511644,            80.39
           100,       1609728,      21376,         20793,     17.1,      16.6,      6596667,            80.38
           100,       1630370,      20638,         20791,     16.5,      16.6,      6681767,            80.39
           100,       1647221,      16847,         20741,     13.5,      16.6,      6770954,            80.43
           100,       1668669,      21444,         20750,     17.2,      16.6,      6855452,            80.42
           100,       1688918,      20245,         20743,     16.2,      16.6,      6942861,            80.43
           100,       1711350,      22428,         20764,     17.9,      16.6,      7025761,            80.41
           100,       1737038,      25684,         20824,     20.5,      16.7,      7106186,            80.36
           100,       1754549,      17507,         20784,     14.0,      16.6,      7194181,            80.39
           100,       1777438,      22885,         20809,     18.3,      16.6,      7276793,            80.37
           100,       1796885,      19444,         20793,     15.6,      16.6,      7364420,            80.39
           100,       1817485,      20596,         20791,     16.5,      16.6,      7449609,            80.39
           100,       1840456,      22967,         20816,     18.4,      16.7,      7531543,            80.36
           100,       1863328,      22868,         20839,     18.3,      16.7,      7615553,            80.34
           100,       1883297,      19965,         20829,     16.0,      16.7,      7700450,            80.35
           100,       1900636,      17336,         20791,     13.9,      16.6,      7788465,            80.38
           100,       1917368,      16728,         20746,     13.4,      16.6,      7879572,            80.43
           100,       1934359,      16988,         20705,     13.6,      16.6,      7968089,            80.47
           100,       1958832,      24469,         20746,     19.6,      16.6,      8048808,            80.43
           100,       1985700,      26863,         20811,     21.5,      16.6,      8127837,            80.37
           100,       2004223,      18520,         20787,     14.8,      16.6,      8214654,            80.39
           100,       2021357,      17130,         20748,     13.7,      16.6,      8302928,            80.42
           100,       2038868,      17508,         20715,     14.0,      16.6,      8392425,            80.45
           100,       2060478,      21607,         20724,     17.3,      16.6,      8476893,            80.45
           100,       2082701,      22220,         20739,     17.8,      16.6,      8559394,            80.43
           100,       2104136,      21432,         20746,     17.1,      16.6,      8643564,            80.42
           100,       2126087,      21948,         20758,     17.6,      16.6,      8728824,            80.41
           100,       2151807,      25716,         20807,     20.6,      16.6,      8807984,            80.37
           100,       2171372,      19562,         20795,     15.6,      16.6,      8894922,            80.38
           100,       2191275,      19900,         20786,     15.9,      16.6,      8981252,            80.39
           100,       2210074,      18796,         20767,     15.0,      16.6,      9068674,            80.40
           100,       2229112,      19035,         20751,     15.2,      16.6,      9154472,            80.42
           100,       2245662,      16547,         20711,     13.2,      16.6,      9244751,            80.46
           100,       2267820,      22154,         20725,     17.7,      16.6,      9328393,            80.44
           100,       2285271,      17448,         20695,     14.0,      16.6,      9416881,            80.47
           100,       2312528,      27253,         20754,     21.8,      16.6,      9494452,            80.41
           100,       2336795,      24263,         20786,     19.4,      16.6,      9577363,            80.39
           100,       2355095,      18295,         20764,     14.6,      16.6,      9663662,            80.40
           100,       2372748,      17650,         20736,     14.1,      16.6,      9753617,            80.43
           100,       2391569,      18818,         20719,     15.1,      16.6,      9835810,            80.44
           100,       2413810,      22237,         20733,     17.8,      16.6,      9894630,            80.39
           100,       2430631,      16818,         20699,     13.5,      16.6,      9957350,            80.38
           100,       2453658,      23023,         20719,     18.4,      16.6,     10014310,            80.32
           100,       2474471,      20809,         20719,     16.6,      16.6,     10073273,            80.28
           100,       2489499,      15025,         20672,     12.0,      16.5,     10138034,            80.29
           100,       2504399,      14897,         20623,     11.9,      16.5,     10203177,            80.29
           100,       2520066,      15663,         20582,     12.5,      16.5,     10267694,            80.29
           100,       2536454,      16385,         20548,     13.1,      16.4,     10331245,            80.29
           100,       2557103,      20646,         20549,     16.5,      16.4,     10391380,            80.25
           100,       2577613,      20506,         20548,     16.4,      16.4,     10450770,            80.22
           100,       2597266,      19649,         20541,     15.7,      16.4,     10510722,            80.19
           100,       2620601,      23330,         20563,     18.7,      16.5,     10567951,            80.13
           100,       2645049,      24444,         20594,     19.6,      16.5,     10624627,            80.07
           100,       2666162,      21110,         20598,     16.9,      16.5,     10682748,            80.03
           100,       2688815,      22649,         20614,     18.1,      16.5,     10740238,            79.98
           100,       2714171,      25351,         20650,     20.3,      16.5,     10794962,            79.91
           100,       2730515,      16341,         20617,     13.1,      16.5,     10859855,            79.91
           100,       2749672,      19154,         20606,     15.3,      16.5,     10920314,            79.89
           100,       2768359,      18684,         20592,     14.9,      16.5,     10980411,            79.86
           100,       2790422,      22059,         20603,     17.6,      16.5,     11040733,            79.83
           100,       2808882,      18457,         20587,     14.8,      16.5,     11101843,            79.81
           100,       2825046,      16161,         20554,     12.9,      16.4,     11165939,            79.81
           100,       2847075,      22025,         20565,     17.6,      16.5,     11224886,            79.77
           100,       2863478,      16400,         20535,     13.1,      16.4,     11288415,            79.77
           100,       2884194,      20712,         20536,     16.6,      16.4,     11348754,            79.74
           100,       2902562,      18365,         20521,     14.7,      16.4,     11410515,            79.72
           100,       2920523,      17958,         20503,     14.4,      16.4,     11472871,            79.71
           100,       2941910,      21383,         20509,     17.1,      16.4,     11530890,            79.67
           100,       2967331,      25417,         20543,     20.3,      16.4,     11584389,            79.61
           100,       2992002,      24667,         20572,     19.7,      16.5,     11639072,            79.55
           100,       3012085,      20079,         20568,     16.1,      16.5,     11700317,            79.53
           100,       3031464,      19376,         20560,     15.5,      16.4,     11761121,            79.51
           100,       3049734,      18267,         20545,     14.6,      16.4,     11822777,            79.49
           100,       3069677,      19940,         20540,     16.0,      16.4,     11884269,            79.47
           100,       3088037,      18355,         20526,     14.7,      16.4,     11946116,            79.46
           100,       3111233,      23192,         20544,     18.6,      16.4,     12002899,            79.42
           100,       3130035,      18798,         20532,     15.0,      16.4,     12064227,            79.40
