
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         46174,      18802,         18802,     77.0,      77.0,          326,             0.70
           512,         64508,      18331,         18566,     75.1,      76.0,          326,             0.50
           512,         81854,      17343,         18159,     71.0,      74.4,          326,             0.40
           512,         99532,      17675,         18038,     72.4,      73.9,          326,             0.33
           512,        118935,      19400,         18310,     79.5,      75.0,          326,             0.27
           512,        136796,      17858,         18235,     73.1,      74.7,          326,             0.24
           512,        151691,      14893,         17757,     61.0,      72.7,          326,             0.21
           512,        170282,      18588,         17861,     76.1,      73.2,          326,             0.19
           512,        186040,      15756,         17627,     64.5,      72.2,          432,             0.23
           512,        203939,      17896,         17654,     73.3,      72.3,          432,             0.21
           512,        220704,      16762,         17573,     68.7,      72.0,          432,             0.20
           512,        235798,      15092,         17366,     61.8,      71.1,          432,             0.18
           512,        250863,      15063,         17189,     61.7,      70.4,         1211,             0.48
           512,        269378,      18512,         17284,     75.8,      70.8,         1211,             0.45
           512,        288461,      19080,         17403,     78.2,      71.3,         1251,             0.43
           512,        306445,      17981,         17439,     73.7,      71.4,         1251,             0.41
           512,        325757,      19309,         17549,     79.1,      71.9,         1251,             0.38
           512,        341556,      15796,         17452,     64.7,      71.5,         1251,             0.36
           512,        357402,      15843,         17367,     64.9,      71.1,         1251,             0.35
           512,        375682,      18277,         17413,     74.9,      71.3,         1251,             0.33
           512,        391505,      15821,         17337,     64.8,      71.0,         1251,             0.32
           512,        408456,      16948,         17319,     69.4,      70.9,         1251,             0.31
           512,        427881,      19422,         17411,     79.6,      71.3,         1251,             0.29
           512,        444740,      16856,         17388,     69.0,      71.2,         1251,             0.28
           512,        464016,      19273,         17463,     78.9,      71.5,         1251,             0.27
           512,        480944,      16925,         17442,     69.3,      71.4,         1251,             0.26
           512,        497064,      16117,         17393,     66.0,      71.2,         1308,             0.26
           512,        513172,      16105,         17347,     66.0,      71.1,         1308,             0.25
           512,        528123,      14949,         17265,     61.2,      70.7,         1308,             0.25
           512,        547048,      18922,         17320,     77.5,      70.9,         1308,             0.24
           512,        564954,      17903,         17339,     73.3,      71.0,         1308,             0.23
           512,        582888,      17931,         17357,     73.4,      71.1,         1308,             0.22
           512,        601192,      18301,         17386,     75.0,      71.2,         1308,             0.22
           512,        620052,      18857,         17429,     77.2,      71.4,         1308,             0.21
           512,        635211,      15156,         17364,     62.1,      71.1,         1308,             0.21
           512,        651688,      16474,         17339,     67.5,      71.0,         1308,             0.20
           512,        668312,      16619,         17320,     68.1,      70.9,         1411,             0.21
           512,        684931,      16616,         17301,     68.1,      70.9,         1411,             0.21
           512,        699786,      14853,         17239,     60.8,      70.6,         1411,             0.20
           512,        717591,      17802,         17253,     72.9,      70.7,         1411,             0.20
           512,        736733,      19139,         17299,     78.4,      70.9,         1411,             0.19
           512,        754559,      17823,         17311,     73.0,      70.9,         1411,             0.19
           512,        773130,      18568,         17340,     76.1,      71.0,         1411,             0.18
           512,        792533,      19400,         17387,     79.5,      71.2,         1411,             0.18
           512,        809103,      16567,         17369,     67.9,      71.1,         1411,             0.17
           512,        826750,      17644,         17375,     72.3,      71.2,         1411,             0.17
           512,        846168,      19415,         17418,     79.5,      71.3,         1411,             0.17
           512,        864704,      18533,         17442,     75.9,      71.4,         1411,             0.16
           512,        883093,      18386,         17461,     75.3,      71.5,         1411,             0.16
           512,        900609,      17513,         17462,     71.7,      71.5,         1411,             0.16
           512,        920017,      19405,         17500,     79.5,      71.7,         1411,             0.15
           512,        937697,      17677,         17503,     72.4,      71.7,         1411,             0.15
           512,        954689,      16989,         17494,     69.6,      71.7,         1411,             0.15
           512,        971920,      17228,         17489,     70.6,      71.6,         1411,             0.14
           512,        988933,      17010,         17480,     69.7,      71.6,         1450,             0.15
           512,       1006494,      17558,         17481,     71.9,      71.6,         1450,             0.14
           512,       1024814,      18317,         17496,     75.0,      71.7,         1450,             0.14
           512,       1042716,      17899,         17503,     73.3,      71.7,         1450,             0.14
           512,       1062122,      19403,         17535,     79.5,      71.8,         1450,             0.14
           512,       1081512,      19387,         17566,     79.4,      72.0,         1450,             0.13
           512,       1098480,      16965,         17556,     69.5,      71.9,         1450,             0.13
           512,       1116068,      17585,         17557,     72.0,      71.9,         1450,             0.13
           512,       1135471,      19400,         17586,     79.5,      72.0,         1450,             0.13
           512,       1154876,      19402,         17614,     79.5,      72.2,         1450,             0.13
           512,       1171983,      17104,         17607,     70.1,      72.1,         1450,             0.12
           512,       1190760,      18774,         17624,     76.9,      72.2,         1450,             0.12
           512,       1208873,      18110,         17631,     74.2,      72.2,         1450,             0.12
           512,       1226646,      17770,         17634,     72.8,      72.2,         1450,             0.12
           512,       1243874,      17225,         17628,     70.6,      72.2,         1450,             0.12
           512,       1261654,      17777,         17630,     72.8,      72.2,         1450,             0.11
           512,       1278913,      17256,         17624,     70.7,      72.2,         1450,             0.11
           512,       1298343,      19427,         17649,     79.6,      72.3,         1450,             0.11
           512,       1317733,      19387,         17673,     79.4,      72.4,         1450,             0.11
           512,       1336100,      18364,         17683,     75.2,      72.4,         1450,             0.11
           512,       1354223,      18118,         17688,     74.2,      72.5,         1450,             0.11
           512,       1369847,      15621,         17661,     64.0,      72.3,         1450,             0.11
           512,       1385678,      15828,         17637,     64.8,      72.2,         1450,             0.10
           512,       1402692,      17011,         17629,     69.7,      72.2,         1461,             0.10
           512,       1421333,      18638,         17642,     76.3,      72.3,         1461,             0.10
           512,       1439582,      18246,         17650,     74.7,      72.3,         1461,             0.10
           512,       1458161,      18576,         17661,     76.1,      72.3,         1492,             0.10
           512,       1476479,      18315,         17669,     75.0,      72.4,         1492,             0.10
           512,       1495897,      19415,         17690,     79.5,      72.5,         1492,             0.10
           512,       1513620,      17720,         17691,     72.6,      72.5,         1492,             0.10
           512,       1530725,      17102,         17684,     70.1,      72.4,         1492,             0.10
           512,       1549443,      18715,         17696,     76.7,      72.5,         1492,             0.10
           512,       1567341,      17895,         17698,     73.3,      72.5,         1492,             0.10
           512,       1586735,      19391,         17717,     79.4,      72.6,         1492,             0.09
           512,       1604252,      17514,         17715,     71.7,      72.6,         1492,             0.09
           512,       1620754,      16499,         17701,     67.6,      72.5,         1492,             0.09
           512,       1638961,      18204,         17707,     74.6,      72.5,         1492,             0.09
           512,       1654503,      15540,         17683,     63.7,      72.4,         1492,             0.09
           512,       1672888,      18382,         17691,     75.3,      72.5,         1492,             0.09
           512,       1691996,      19105,         17706,     78.3,      72.5,         1492,             0.09
           512,       1709761,      17762,         17706,     72.8,      72.5,         1492,             0.09
           512,       1725960,      16197,         17691,     66.3,      72.5,         1492,             0.09
           512,       1745365,      19402,         17708,     79.5,      72.5,         1492,             0.09
           512,       1763032,      17664,         17708,     72.4,      72.5,         1492,             0.08
           512,       1782453,      19418,         17725,     79.5,      72.6,         1492,             0.08
           512,       1801037,      18581,         17734,     76.1,      72.6,         1492,             0.08
           512,       1818415,      17375,         17730,     71.2,      72.6,         1492,             0.08
           512,       1835765,      17347,         17726,     71.1,      72.6,         1492,             0.08
           512,       1852070,      16302,         17713,     66.8,      72.6,         1492,             0.08
           512,       1869660,      17587,         17711,     72.0,      72.5,         1492,             0.08
           512,       1886948,      17285,         17707,     70.8,      72.5,         1492,             0.08
           512,       1905379,      18428,         17714,     75.5,      72.6,         1492,             0.08
           512,       1923350,      17968,         17716,     73.6,      72.6,         1492,             0.08
           512,       1941278,      17925,         17718,     73.4,      72.6,         1492,             0.08
           512,       1960369,      19088,         17731,     78.2,      72.6,         1492,             0.08
           512,       1976995,      16623,         17721,     68.1,      72.6,         1492,             0.08
           512,       1996390,      19392,         17736,     79.4,      72.6,         1492,             0.07
           512,       2015087,      18692,         17745,     76.6,      72.7,         1492,             0.07
           512,       2033375,      18285,         17749,     74.9,      72.7,         1492,             0.07
           512,       2051758,      18380,         17755,     75.3,      72.7,         1492,             0.07
           512,       2070717,      18956,         17765,     77.6,      72.8,         1492,             0.07
           512,       2090107,      19387,         17779,     79.4,      72.8,         1492,             0.07
           512,       2108580,      18470,         17785,     75.7,      72.9,         1492,             0.07
           512,       2125028,      16445,         17774,     67.4,      72.8,         1492,             0.07
           512,       2144238,      19207,         17786,     78.7,      72.9,         1492,             0.07
           512,       2161229,      16988,         17779,     69.6,      72.8,         1492,             0.07
           512,       2180627,      19395,         17793,     79.4,      72.9,         1492,             0.07
           512,       2199529,      18899,         17802,     77.4,      72.9,         1492,             0.07
           512,       2217092,      17560,         17800,     71.9,      72.9,         1492,             0.07
           512,       2235566,      18471,         17805,     75.7,      72.9,         1492,             0.07
           512,       2254230,      18661,         17812,     76.4,      73.0,         1492,             0.07
           512,       2270833,      16601,         17802,     68.0,      72.9,         1492,             0.07
           512,       2285766,      14931,         17780,     61.2,      72.8,         1492,             0.07
           512,       2303856,      18087,         17782,     74.1,      72.8,         1492,             0.06
           512,       2318856,      14997,         17761,     61.4,      72.7,         1492,             0.06
           512,       2336581,      17722,         17760,     72.6,      72.7,         1492,             0.06
           512,       2354497,      17913,         17761,     73.4,      72.8,         1492,             0.06
           512,       2370206,      15706,         17746,     64.3,      72.7,         1492,             0.06
           512,       2386995,      16786,         17739,     68.8,      72.7,         1492,             0.06
           512,       2406192,      19194,         17749,     78.6,      72.7,         1492,             0.06
           512,       2425600,      19405,         17762,     79.5,      72.8,         1492,             0.06
           512,       2444114,      18511,         17767,     75.8,      72.8,         1492,             0.06
           512,       2460551,      16435,         17757,     67.3,      72.7,         1492,             0.06
           512,       2475465,      14912,         17737,     61.1,      72.7,         1492,             0.06
           512,       2492452,      16984,         17731,     69.6,      72.6,         1492,             0.06
           512,       2510615,      18160,         17735,     74.4,      72.6,         1492,             0.06
           512,       2528596,      17978,         17736,     73.6,      72.7,         1492,             0.06
           512,       2547845,      19246,         17747,     78.8,      72.7,         1492,             0.06
           512,       2565254,      17406,         17744,     71.3,      72.7,         1492,             0.06
           512,       2584455,      19198,         17755,     78.6,      72.7,         1492,             0.06
           512,       2603144,      18686,         17761,     76.5,      72.8,         1492,             0.06
           512,       2618120,      14974,         17742,     61.3,      72.7,         1492,             0.06
           512,       2634454,      16332,         17732,     66.9,      72.6,         1492,             0.06
           512,       2650043,      15586,         17718,     63.8,      72.6,         1492,             0.06
           512,       2667361,      17313,         17715,     70.9,      72.6,         1492,             0.06
           512,       2683297,      15933,         17703,     65.3,      72.5,         1492,             0.06
           512,       2700307,      17007,         17699,     69.7,      72.5,         1492,             0.06
           512,       2716933,      16623,         17692,     68.1,      72.5,         1492,             0.05
           512,       2733102,      16166,         17682,     66.2,      72.4,         1492,             0.05
           512,       2750321,      17216,         17679,     70.5,      72.4,         1492,             0.05
           512,       2768467,      18143,         17682,     74.3,      72.4,         1492,             0.05
           512,       2786403,      17933,         17683,     73.5,      72.4,         1492,             0.05
           512,       2803467,      17061,         17679,     69.9,      72.4,         1492,             0.05
           512,       2819132,      15662,         17666,     64.2,      72.4,         1492,             0.05
           512,       2834589,      15455,         17653,     63.3,      72.3,         1492,             0.05
           512,       2853997,      19405,         17663,     79.5,      72.4,         1492,             0.05
           512,       2872582,      18582,         17669,     76.1,      72.4,         1492,             0.05
           512,       2890680,      18095,         17672,     74.1,      72.4,         1492,             0.05
           512,       2908528,      17845,         17673,     73.1,      72.4,         1492,             0.05
           512,       2925685,      17154,         17670,     70.3,      72.4,         1492,             0.05
           512,       2943699,      18011,         17672,     73.8,      72.4,         1492,             0.05
           512,       2959718,      16016,         17662,     65.6,      72.3,         1492,             0.05
           512,       2976896,      17175,         17659,     70.4,      72.3,         1492,             0.05
           512,       2992701,      15803,         17648,     64.7,      72.3,         1492,             0.05
           512,       3009554,      16850,         17643,     69.0,      72.3,         1492,             0.05
           512,       3026950,      17393,         17642,     71.2,      72.3,         1492,             0.05
           512,       3045898,      18945,         17649,     77.6,      72.3,         1492,             0.05
           512,       3065315,      19414,         17660,     79.5,      72.3,         1492,             0.05
           512,       3083687,      18369,         17664,     75.2,      72.4,         1492,             0.05
           512,       3102145,      18455,         17668,     75.6,      72.4,         1492,             0.05
           512,       3118268,      16121,         17659,     66.0,      72.3,         1492,             0.05
           512,       3136972,      18701,         17665,     76.6,      72.4,         1492,             0.05
           512,       3154362,      17387,         17664,     71.2,      72.4,         1492,             0.05
           512,       3172323,      17958,         17665,     73.6,      72.4,         1492,             0.05
           512,       3190588,      18262,         17669,     74.8,      72.4,         2272,             0.07
           512,       3208459,      17868,         17670,     73.2,      72.4,         2272,             0.07
           512,       3223289,      14828,         17654,     60.7,      72.3,         2272,             0.07
           512,       3238504,      15213,         17641,     62.3,      72.3,         2272,             0.07
           512,       3257937,      19430,         17650,     79.6,      72.3,         2272,             0.07
           512,       3273466,      15526,         17639,     63.6,      72.3,         2272,             0.07
           512,       3292254,      18785,         17645,     76.9,      72.3,         2272,             0.07
           512,       3309649,      17390,         17644,     71.2,      72.3,         2272,             0.07
           512,       3327302,      17650,         17644,     72.3,      72.3,         2272,             0.07
           512,       3346314,      19009,         17651,     77.9,      72.3,         2309,             0.07
           512,       3365709,      19392,         17660,     79.4,      72.3,         2309,             0.07
           512,       3384717,      19005,         17667,     77.8,      72.4,         2309,             0.07
           512,       3402529,      17809,         17668,     72.9,      72.4,         2309,             0.07
           512,       3418945,      16413,         17662,     67.2,      72.3,         2309,             0.07
           512,       3435062,      16114,         17653,     66.0,      72.3,         2309,             0.07
           512,       3451876,      16811,         17649,     68.9,      72.3,         2309,             0.07
           512,       3468305,      16426,         17643,     67.3,      72.3,         2309,             0.07
           512,       3486416,      18108,         17645,     74.2,      72.3,         2349,             0.07
