
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         42376,      18881,         18881,     77.3,      77.3,          326,             0.76
           512,         61553,      19173,         19027,     78.5,      77.9,          326,             0.53
           512,         78762,      17206,         18420,     70.5,      75.4,          403,             0.51
           512,         95617,      16852,         18028,     69.0,      73.8,          403,             0.42
           512,        115035,      19415,         18305,     79.5,      75.0,          403,             0.35
           512,        133060,      18022,         18258,     73.8,      74.8,          403,             0.30
           512,        148676,      15614,         17880,     64.0,      73.2,          403,             0.27
           512,        166401,      17722,         17861,     72.6,      73.2,          403,             0.24
           512,        182703,      16299,         17687,     66.8,      72.4,          403,             0.22
           512,        200148,      17442,         17663,     71.4,      72.3,          403,             0.20
           512,        217775,      17624,         17659,     72.2,      72.3,          403,             0.18
           512,        232662,      14885,         17428,     61.0,      71.4,          403,             0.17
           512,        248666,      16001,         17318,     65.5,      70.9,          403,             0.16
           512,        266369,      17700,         17345,     72.5,      71.0,          403,             0.15
           512,        285492,      19120,         17464,     78.3,      71.5,          403,             0.14
           512,        304333,      18838,         17550,     77.2,      71.9,          403,             0.13
           512,        322794,      18458,         17603,     75.6,      72.1,          403,             0.12
           512,        339459,      16662,         17551,     68.3,      71.9,          403,             0.12
           512,        354407,      14945,         17414,     61.2,      71.3,          403,             0.11
           512,        372972,      18562,         17471,     76.0,      71.6,          403,             0.11
           512,        389329,      16354,         17418,     67.0,      71.3,          403,             0.10
           512,        405898,      16566,         17379,     67.9,      71.2,          403,             0.10
           512,        424922,      19021,         17451,     77.9,      71.5,          403,             0.09
           512,        442651,      17726,         17462,     72.6,      71.5,          403,             0.09
           512,        461046,      18392,         17499,     75.3,      71.7,          403,             0.09
           512,        478611,      17562,         17502,     71.9,      71.7,          403,             0.08
           512,        494641,      16027,         17447,     65.7,      71.5,          403,             0.08
           512,        511140,      16496,         17413,     67.6,      71.3,          403,             0.08
           512,        526034,      14891,         17326,     61.0,      71.0,          403,             0.08
           512,        544138,      18101,         17352,     74.1,      71.1,          403,             0.07
           512,        562053,      17912,         17370,     73.4,      71.1,          403,             0.07
           512,        580064,      18008,         17390,     73.8,      71.2,          403,             0.07
           512,        598296,      18229,         17415,     74.7,      71.3,          403,             0.07
           512,        617516,      19217,         17468,     78.7,      71.6,          403,             0.07
           512,        633162,      15643,         17416,     64.1,      71.3,          403,             0.06
           512,        649651,      16486,         17390,     67.5,      71.2,          403,             0.06
           512,        665762,      16106,         17356,     66.0,      71.1,          403,             0.06
           512,        682997,      17232,         17352,     70.6,      71.1,          403,             0.06
           512,        697871,      14872,         17289,     60.9,      70.8,          403,             0.06
           512,        714791,      16917,         17279,     69.3,      70.8,          403,             0.06
           512,        733918,      19124,         17324,     78.3,      71.0,          403,             0.05
           512,        752596,      18675,         17357,     76.5,      71.1,          403,             0.05
           512,        770301,      17702,         17365,     72.5,      71.1,          436,             0.06
           512,        789698,      19394,         17411,     79.4,      71.3,          436,             0.06
           512,        807144,      17443,         17411,     71.4,      71.3,          436,             0.05
           512,        824705,      17558,         17415,     71.9,      71.3,          436,             0.05
           512,        843343,      18634,         17441,     76.3,      71.4,          436,             0.05
           512,        861867,      18521,         17463,     75.9,      71.5,          436,             0.05
           512,        880943,      19073,         17496,     78.1,      71.7,          436,             0.05
           512,        897781,      16835,         17483,     69.0,      71.6,          436,             0.05
           512,        917174,      19390,         17520,     79.4,      71.8,          436,             0.05
           512,        934859,      17682,         17523,     72.4,      71.8,          436,             0.05
           512,        952231,      17369,         17520,     71.1,      71.8,          436,             0.05
           512,        969303,      17069,         17512,     69.9,      71.7,          436,             0.04
           512,        986196,      16890,         17501,     69.2,      71.7,          436,             0.04
           512,       1004176,      17977,         17509,     73.6,      71.7,          436,             0.04
           512,       1022015,      17836,         17515,     73.1,      71.7,          436,             0.04
           512,       1039917,      17899,         17522,     73.3,      71.8,          436,             0.04
           512,       1059330,      19410,         17554,     79.5,      71.9,          436,             0.04
           512,       1078720,      19387,         17584,     79.4,      72.0,          436,             0.04
           512,       1096562,      17839,         17588,     73.1,      72.0,          436,             0.04
           512,       1113269,      16704,         17574,     68.4,      72.0,          436,             0.04
           512,       1132678,      19406,         17603,     79.5,      72.1,          436,             0.04
           512,       1152079,      19398,         17631,     79.5,      72.2,          436,             0.04
           512,       1170026,      17944,         17636,     73.5,      72.2,          436,             0.04
