
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         46047,      18668,         18668,     76.5,      76.5,          459,             0.99
           512,         64375,      18326,         18497,     75.1,      75.8,          459,             0.71
           512,         81721,      17344,         18113,     71.0,      74.2,          459,             0.56
           512,         99399,      17676,         18004,     72.4,      73.7,          459,             0.46
           512,        118803,      19402,         18283,     79.5,      74.9,          459,             0.38
           512,        136676,      17871,         18214,     73.2,      74.6,          459,             0.33
           512,        151558,      14880,         17738,     60.9,      72.7,          459,             0.30
           512,        170160,      18599,         17846,     76.2,      73.1,          459,             0.27
           512,        186013,      15851,         17624,     64.9,      72.2,          459,             0.25
           512,        203924,      17908,         17652,     73.4,      72.3,          459,             0.22
           512,        220677,      16750,         17570,     68.6,      72.0,          459,             0.21
           512,        235809,      15130,         17367,     62.0,      71.1,          459,             0.19
           512,        251615,      15803,         17247,     64.7,      70.6,          459,             0.18
           512,        270129,      18511,         17337,     75.8,      71.0,          459,             0.17
           512,        289262,      19130,         17457,     78.4,      71.5,          459,             0.16
           512,        307237,      17972,         17489,     73.6,      71.6,          459,             0.15
           512,        326549,      19309,         17596,     79.1,      72.1,          459,             0.14
           512,        342349,      15797,         17496,     64.7,      71.7,          459,             0.13
           512,        358189,      15837,         17409,     64.9,      71.3,          459,             0.13
           512,        376435,      18243,         17450,     74.7,      71.5,          498,             0.13
           512,        392258,      15821,         17373,     64.8,      71.2,          498,             0.13
           512,        409210,      16949,         17354,     69.4,      71.1,          498,             0.12
           512,        428634,      19421,         17443,     79.6,      71.5,          498,             0.12
           512,        445493,      16856,         17419,     69.0,      71.4,          498,             0.11
           512,        464769,      19273,         17493,     78.9,      71.7,          498,             0.11
           512,        481697,      16925,         17471,     69.3,      71.6,          498,             0.10
           512,        497875,      16175,         17423,     66.3,      71.4,          498,             0.10
           512,        513982,      16104,         17376,     66.0,      71.2,          498,             0.10
           512,        528932,      14948,         17292,     61.2,      70.8,          498,             0.09
           512,        547858,      18923,         17347,     77.5,      71.1,          498,             0.09
           512,        565764,      17903,         17365,     73.3,      71.1,          498,             0.09
           512,        583698,      17931,         17382,     73.4,      71.2,          498,             0.09
           512,        602003,      18302,         17410,     75.0,      71.3,          498,             0.08
           512,        620862,      18856,         17453,     77.2,      71.5,          498,             0.08
           512,        636021,      15156,         17387,     62.1,      71.2,          498,             0.08
           512,        652498,      16474,         17362,     67.5,      71.1,          498,             0.08
           512,        669225,      16722,         17344,     68.5,      71.0,          498,             0.07
           512,        685844,      16616,         17325,     68.1,      71.0,          498,             0.07
           512,        700699,      14853,         17262,     60.8,      70.7,          498,             0.07
           512,        718504,      17802,         17275,     72.9,      70.8,          498,             0.07
           512,        737646,      19139,         17321,     78.4,      70.9,          498,             0.07
           512,        755472,      17823,         17333,     73.0,      71.0,          498,             0.07
           512,        774043,      18568,         17362,     76.1,      71.1,          498,             0.06
           512,        793446,      19400,         17408,     79.5,      71.3,          498,             0.06
           512,        810016,      16567,         17389,     67.9,      71.2,          498,             0.06
           512,        827026,      17007,         17381,     69.7,      71.2,         1135,             0.14
           512,        846444,      19415,         17424,     79.5,      71.4,         1135,             0.13
           512,        864981,      18534,         17447,     75.9,      71.5,         1135,             0.13
           512,        883378,      18394,         17467,     75.3,      71.5,         1135,             0.13
           512,        900884,      17503,         17467,     71.7,      71.5,         1135,             0.13
           512,        920293,      19406,         17505,     79.5,      71.7,         1135,             0.12
           512,        937973,      17677,         17509,     72.4,      71.7,         1135,             0.12
