
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1664,     1302,    361.5,      941,     1664
           512,         1904,     1503,    409.3,      941,     1904
           512,         1700,     1552,    364.6,      941,     1904
           512,         3721,     1986,    926.8,      941,     3721
           512,         1741,     1945,    850.9,      941,     3721
           512,         1811,     1926,    789.2,      941,     3721
           512,         1431,     1864,    756.2,      941,     3721
           512,         1579,     1832,    718.5,      941,     3721
           512,         1290,     1778,    700.8,      941,     3721
           512,         1820,     1782,    668.3,      941,     3721
           512,         1393,     1750,    648.8,      941,     3721
           512,         1153,     1704,    643.3,      941,     3721
           512,         1929,     1720,    622.6,      941,     3721
           512,         2262,     1756,    616.5,      941,     3721
           512,         2814,     1822,    649.6,      941,     3721
           512,         3084,     1896,    696.6,      941,     3721
           512,         3239,     1971,    743.6,      941,     3721
           512,         3522,     2053,    802.4,      941,     3721
           512,         4539,     2177,    951.5,      941,     4539
           512,         5646,     2342,   1186.6,      941,     5646
           512,         6340,     2524,   1427.4,      941,     6340
           512,         7254,     2729,   1696.9,      941,     7254
           512,         8506,     2970,   2022.8,      941,     8506
           512,         9088,     3215,   2316.3,      941,     9088
           512,         6367,     3336,   2350.9,      941,     9088
           512,         5803,     3427,   2353.5,      941,     9088
           512,         6906,     3552,   2399.5,      941,     9088
           512,         7987,     3705,   2492.8,      941,     9088
           512,         8659,     3870,   2607.3,      941,     9088
           512,         5916,     3936,   2590.3,      941,     9088
           512,         6933,     4029,   2602.3,      941,     9088
           512,         7506,     4135,   2630.9,      941,     9088
           512,         8741,     4270,   2706.2,      941,     9088
           512,         9740,     4427,   2818.7,      941,     9740
           512,         6566,     4486,   2801.4,      941,     9740
           512,         6910,     4551,   2791.1,      941,     9740
           512,         7405,     4627,   2791.7,      941,     9740
           512,         8832,     4734,   2834.8,      941,     9740
           512,         9592,     4856,   2900.0,      941,     9740
           512,         6313,     4891,   2873.2,      941,     9740
           512,         7418,     4952,   2864.8,      941,     9740
           512,         8504,     5034,   2881.5,      941,     9740
           512,         9135,     5127,   2913.4,      941,     9740
           512,         6360,     5155,   2886.6,      941,     9740
           512,         7330,     5202,   2872.6,      941,     9740
           512,         8062,     5263,   2871.7,      941,     9740
           512,         9626,     5354,   2909.1,      941,     9740
           512,         5894,     5365,   2880.3,      941,     9740
           512,         6869,     5395,   2859.1,      941,     9740
           512,         8002,     5446,   2853.9,      941,     9740
           512,         8763,     5510,   2862.8,      941,     9740
           512,         6060,     5520,   2836.7,      941,     9740
           512,         7021,     5548,   2817.6,      941,     9740
           512,         7679,     5587,   2806.3,      941,     9740
           512,         8581,     5640,   2809.3,      941,     9740
           512,         9191,     5702,   2823.3,      941,     9740
           512,         5446,     5698,   2799.0,      941,     9740
           512,         6641,     5714,   2777.9,      941,     9740
           512,         7085,     5737,   2760.2,      941,     9740
           512,         8295,     5779,   2756.7,      941,     9740
           512,         9203,     5834,   2768.2,      941,     9740
           512,         6023,     5837,   2746.3,      941,     9740
           512,         7012,     5855,   2728.6,      941,     9740
           512,         8154,     5891,   2722.3,      941,     9740
           512,         8717,     5934,   2723.5,      941,     9740
           512,         6047,     5935,   2703.2,      941,     9740
           512,         6531,     5944,   2684.2,      941,     9740
           512,         7644,     5969,   2672.4,      941,     9740
           512,         8644,     6007,   2672.2,      941,     9740
           512,         5265,     5996,   2654.7,      941,     9740
           512,         2477,     5948,   2668.2,      941,     9740
           512,         1720,     5890,   2695.0,      941,     9740
           512,         1310,     5828,   2728.5,      941,     9740
           512,         1185,     5766,   2762.1,      941,     9740
           512,          995,     5703,   2797.2,      941,     9740
           512,         1482,     5648,   2819.7,      941,     9740
           512,         1253,     5592,   2844.9,      941,     9740
           512,         1118,     5535,   2870.8,      941,     9740
           512,         1623,     5486,   2885.7,      941,     9740
           512,         1746,     5440,   2897.4,      941,     9740
           512,         1378,     5391,   2914.0,      941,     9740
           512,         1002,     5338,   2935.7,      941,     9740
           512,         1287,     5290,   2951.1,      941,     9740
           512,         1059,     5240,   2968.9,      941,     9740
           512,         1113,     5192,   2984.6,      941,     9740
           512,         1666,     5151,   2991.1,      941,     9740
           512,         1278,     5107,   3002.2,      941,     9740
           512,         1068,     5062,   3015.5,      941,     9740
           512,         1404,     5021,   3023.1,      941,     9740
           512,         1135,     4979,   3033.6,      941,     9740
           512,         1070,     4936,   3044.2,      941,     9740
           512,         1456,     4899,   3049.0,      941,     9740
           512,         1286,     4860,   3055.3,      941,     9740
           512,         1067,     4820,   3063.7,      941,     9740
           512,         1508,     4786,   3066.2,      941,     9740
           512,         1163,     4748,   3072.3,      941,     9740
           512,         1296,     4713,   3076.2,      941,     9740
           512,         1156,     4677,   3081.2,      941,     9740
           512,         1006,     4641,   3087.4,      941,     9740
           512,         1261,     4607,   3090.3,      941,     9740
           512,         1847,     4580,   3087.1,      941,     9740
           512,         1372,     4549,   3088.1,      941,     9740
           512,         1298,     4518,   3089.6,      941,     9740
           512,         1186,     4486,   3091.8,      941,     9740
           512,         1067,     4454,   3094.9,      941,     9740
           512,         1085,     4422,   3097.4,      941,     9740
           512,         1588,     4396,   3095.0,      941,     9740
           512,         1222,     4367,   3095.6,      941,     9740
           512,         1582,     4341,   3092.8,      941,     9740
           512,         2172,     4322,   3085.6,      941,     9740
           512,         2384,     4305,   3077.2,      941,     9740
           512,         3002,     4293,   3066.0,      941,     9740
           512,         3686,     4288,   3053.1,      941,     9740
           512,         4127,     4286,   3039.8,      941,     9740
           512,         5304,     4295,   3028.1,      941,     9740
           512,         6279,     4312,   3020.7,      941,     9740
           512,         6914,     4334,   3017.3,      941,     9740
           512,         7988,     4365,   3023.0,      941,     9740
           512,         8625,     4400,   3035.2,      941,     9740
           512,         6827,     4420,   3030.6,      941,     9740
           512,         6955,     4441,   3026.8,      941,     9740
           512,         7538,     4466,   3027.3,      941,     9740
           512,         6352,     4482,   3019.8,      941,     9740
           512,         7252,     4504,   3017.8,      941,     9740
           512,         7939,     4531,   3021.2,      941,     9740
           512,         8980,     4566,   3034.9,      941,     9740
           512,         5804,     4576,   3025.0,      941,     9740
           512,         6613,     4592,   3018.5,      941,     9740
           512,         8296,     4620,   3024.2,      941,     9740
           512,         9071,     4654,   3037.5,      941,     9740
           512,         9971,     4694,   3060.9,      941,     9971
           512,         9544,     4731,   3078.0,      941,     9971
           512,        11242,     4779,   3117.3,      941,    11242
           512,         9471,     4814,   3131.6,      941,    11242
           512,         7897,     4837,   3131.2,      941,    11242
           512,         7531,     4856,   3128.2,      941,    11242
           512,         7787,     4878,   3126.7,      941,    11242
           512,         8639,     4905,   3131.6,      941,    11242
           512,         9138,     4935,   3140.7,      941,    11242
           512,         6373,     4945,   3131.9,      941,    11242
           512,         6932,     4959,   3125.3,      941,    11242
           512,         7998,     4980,   3124.6,      941,    11242
           512,         9028,     5008,   3131.8,      941,    11242
           512,         5765,     5014,   3121.6,      941,    11242
           512,         6910,     5027,   3114.8,      941,    11242
           512,         7882,     5046,   3113.1,      941,    11242
           512,         8434,     5069,   3114.9,      941,    11242
           512,         9636,     5100,   3126.8,      941,    11242
           512,         6314,     5108,   3117.9,      941,    11242
           512,         7402,     5123,   3113.1,      941,    11242
           512,         8520,     5145,   3115.0,      941,    11242
           512,         9137,     5171,   3121.4,      941,    11242
           512,         5645,     5174,   3111.5,      941,    11242
           512,         8211,     5194,   3111.0,      941,    11242
           512,         7153,     5207,   3104.9,      941,    11242
           512,         8249,     5226,   3104.5,      941,    11242
           512,         9303,     5252,   3111.5,      941,    11242
           512,         5962,     5256,   3102.2,      941,    11242
           512,         6906,     5267,   3095.2,      941,    11242
           512,         7809,     5282,   3092.0,      941,    11242
           512,         8833,     5304,   3095.0,      941,    11242
           512,         8843,     5326,   3097.8,      941,    11242
           512,         6837,     5335,   3090.6,      941,    11242
           512,         7913,     5351,   3087.7,      941,    11242
           512,         8882,     5372,   3090.5,      941,    11242
           512,         8867,     5393,   3093.0,      941,    11242
           512,         6055,     5397,   3084.2,      941,    11242
           512,         6567,     5404,   3076.4,      941,    11242
           512,         7471,     5416,   3071.4,      941,    11242
           512,         7906,     5431,   3068.3,      941,    11242
           512,         8394,     5448,   3067.6,      941,    11242
           512,         9170,     5469,   3071.7,      941,    11242
           512,         6345,     5474,   3063.6,      941,    11242
           512,         7140,     5484,   3057.4,      941,    11242
           512,         7893,     5498,   3054.1,      941,    11242
           512,         8815,     5516,   3055.6,      941,    11242
           512,         5469,     5516,   3047.0,      941,    11242
           512,         6466,     5521,   3039.3,      941,    11242
           512,         6965,     5529,   3032.8,      941,    11242
           512,         7990,     5543,   3029.9,      941,    11242
           512,         8926,     5562,   3031.9,      941,    11242
           512,         9013,     5580,   3034.2,      941,    11242
           512,         6236,     5584,   3026.4,      941,    11242
           512,         7170,     5593,   3020.4,      941,    11242
           512,         7639,     5604,   3016.0,      941,    11242
           512,         8798,     5621,   3016.9,      941,    11242
           512,         5959,     5622,   3009.0,      941,    11242
           512,         6482,     5627,   3001.7,      941,    11242
           512,         6408,     5631,   2994.3,      941,    11242
           512,         6861,     5638,   2987.8,      941,    11242
           512,         7915,     5649,   2984.5,      941,    11242
           512,         8749,     5665,   2985.1,      941,    11242
           512,         9090,     5683,   2987.4,      941,    11242
           512,         6206,     5686,   2980.0,      941,    11242
