
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         42444,      18813,         18813,     77.1,      77.1,          338,             0.79
           512,         61566,      19118,         18966,     78.3,      77.7,          375,             0.61
           512,         78817,      17248,         18393,     70.7,      75.3,          414,             0.52
           512,         95682,      16862,         18010,     69.1,      73.8,          414,             0.43
           512,        115105,      19420,         18292,     79.5,      74.9,          414,             0.36
           512,        133125,      18017,         18246,     73.8,      74.7,          414,             0.31
           512,        148739,      15612,         17870,     63.9,      73.2,          414,             0.28
           512,        166477,      17735,         17853,     72.6,      73.1,          414,             0.25
           512,        182757,      16278,         17678,     66.7,      72.4,          414,             0.23
           512,        200210,      17450,         17655,     71.5,      72.3,          414,             0.21
           512,        217844,      17631,         17653,     72.2,      72.3,          414,             0.19
           512,        232732,      14886,         17423,     61.0,      71.4,          414,             0.18
           512,        248733,      15999,         17313,     65.5,      70.9,          414,             0.17
           512,        266443,      17707,         17341,     72.5,      71.0,          414,             0.16
           512,        285572,      19125,         17460,     78.3,      71.5,          414,             0.14
           512,        304392,      18817,         17545,     77.1,      71.9,          414,             0.14
           512,        322859,      18464,         17599,     75.6,      72.1,          414,             0.13
           512,        339517,      16655,         17547,     68.2,      71.9,          414,             0.12
           512,        354479,      14960,         17410,     61.3,      71.3,          414,             0.12
           512,        373035,      18553,         17468,     76.0,      71.5,          414,             0.11
           512,        389391,      16353,         17414,     67.0,      71.3,          414,             0.11
           512,        405963,      16570,         17376,     67.9,      71.2,          414,             0.10
           512,        424987,      19021,         17448,     77.9,      71.5,          414,             0.10
           512,        442701,      17711,         17459,     72.5,      71.5,          414,             0.09
           512,        461111,      18407,         17496,     75.4,      71.7,          414,             0.09
           512,        478677,      17564,         17499,     71.9,      71.7,          414,             0.09
           512,        494696,      16017,         17444,     65.6,      71.5,          414,             0.08
           512,        511195,      16497,         17410,     67.6,      71.3,          414,             0.08
           512,        526073,      14876,         17323,     60.9,      71.0,          414,             0.08
           512,        544210,      18135,         17350,     74.3,      71.1,          414,             0.08
           512,        562118,      17905,         17368,     73.3,      71.1,          414,             0.07
           512,        580137,      18016,         17388,     73.8,      71.2,          414,             0.07
           512,        598361,      18221,         17413,     74.6,      71.3,          414,             0.07
           512,        617581,      19217,         17466,     78.7,      71.5,          414,             0.07
           512,        633214,      15631,         17414,     64.0,      71.3,          414,             0.07
           512,        649723,      16506,         17389,     67.6,      71.2,          414,             0.06
           512,        665827,      16100,         17354,     65.9,      71.1,          414,             0.06
           512,        683058,      17228,         17351,     70.6,      71.1,          414,             0.06
