
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         52079,      18944,         18944,     77.6,      77.6,          553,             1.05
           512,         69538,      17455,         18200,     71.5,      74.5,          559,             0.80
           512,         86608,      17067,         17822,     69.9,      73.0,          559,             0.64
           512,        105417,      18806,         18068,     77.0,      74.0,          559,             0.53
           512,        123592,      18172,         18089,     74.4,      74.1,          559,             0.45
           512,        141285,      17690,         18022,     72.5,      73.8,          559,             0.39
           512,        156759,      15472,         17658,     63.4,      72.3,          559,             0.36
           512,        175109,      18347,         17744,     75.2,      72.7,          559,             0.32
           512,        191323,      16211,         17574,     66.4,      72.0,          559,             0.29
           512,        208676,      17350,         17551,     71.1,      71.9,          559,             0.27
           512,        225272,      16594,         17464,     68.0,      71.5,          559,             0.25
           512,        241024,      15750,         17322,     64.5,      71.0,          745,             0.31
           512,        256551,      15525,         17183,     63.6,      70.4,          745,             0.29
           512,        275684,      19130,         17322,     78.4,      71.0,          745,             0.27
           512,        295097,      19410,         17462,     79.5,      71.5,          745,             0.25
           512,        312963,      17863,         17487,     73.2,      71.6,          745,             0.24
           512,        331803,      18837,         17566,     77.2,      72.0,          745,             0.22
           512,        346774,      14969,         17422,     61.3,      71.4,          745,             0.21
           512,        364028,      17251,         17413,     70.7,      71.3,          745,             0.20
           512,        381553,      17522,         17418,     71.8,      71.3,          745,             0.19
           512,        396849,      15294,         17317,     62.6,      70.9,          745,             0.19
           512,        415103,      18251,         17360,     74.8,      71.1,          745,             0.18
           512,        434503,      19397,         17448,     79.5,      71.5,          745,             0.17
           512,        451237,      16731,         17418,     68.5,      71.3,          745,             0.16
           512,        470381,      19141,         17487,     78.4,      71.6,          745,             0.16
           512,        486812,      16429,         17446,     67.3,      71.5,          745,             0.15
           512,        503588,      16773,         17422,     68.7,      71.4,          745,             0.15
           512,        518432,      14842,         17329,     60.8,      71.0,          745,             0.14
           512,        534790,      16355,         17296,     67.0,      70.8,          784,             0.15
           512,        553085,      18292,         17329,     74.9,      71.0,          784,             0.14
           512,        571516,      18428,         17364,     75.5,      71.1,          784,             0.14
           512,        588423,      16904,         17350,     69.2,      71.1,          784,             0.13
           512,        607855,      19429,         17413,     79.6,      71.3,          784,             0.13
           512,        625414,      17556,         17417,     71.9,      71.3,          784,             0.13
           512,        640534,      15117,         17352,     61.9,      71.1,          784,             0.12
           512,        656964,      16427,         17326,     67.3,      71.0,          784,             0.12
           512,        674929,      17960,         17343,     73.6,      71.0,          784,             0.12
           512,        690249,      15318,         17290,     62.7,      70.8,          784,             0.11
           512,        705540,      15288,         17238,     62.6,      70.6,          784,             0.11
           512,        724069,      18526,         17271,     75.9,      70.7,          784,             0.11
           512,        743366,      19294,         17320,     79.0,      70.9,          896,             0.12
           512,        761009,      17640,         17328,     72.3,      71.0,          896,             0.12
           512,        779774,      18762,         17361,     76.9,      71.1,          896,             0.11
           512,        798244,      18467,         17386,     75.6,      71.2,          896,             0.11
           512,        815046,      16799,         17373,     68.8,      71.2,          896,             0.11
           512,        833406,      18357,         17394,     75.2,      71.2,          896,             0.11
           512,        852286,      18877,         17426,     77.3,      71.4,          896,             0.11
           512,        870994,      18705,         17453,     76.6,      71.5,          896,             0.10
           512,        888308,      17311,         17450,     70.9,      71.5,          896,             0.10
           512,        907254,      18943,         17480,     77.6,      71.6,          896,             0.10
           512,        926649,      19392,         17517,     79.4,      71.8,          896,             0.10
           512,        943119,      16467,         17497,     67.5,      71.7,          896,             0.09
           512,        961338,      18216,         17510,     74.6,      71.7,          896,             0.09
           512,        977151,      15810,         17479,     64.8,      71.6,          896,             0.09
           512,        994683,      17529,         17480,     71.8,      71.6,          896,             0.09
           512,       1012335,      17649,         17483,     72.3,      71.6,          966,             0.10
           512,       1030342,      18004,         17492,     73.7,      71.6,          966,             0.09
           512,       1049324,      18979,         17518,     77.7,      71.8,          966,             0.09
           512,       1068725,      19398,         17550,     79.5,      71.9,          966,             0.09
           512,       1087928,      19200,         17577,     78.6,      72.0,          966,             0.09
           512,       1103695,      15765,         17547,     64.6,      71.9,          966,             0.09
           512,       1122675,      18977,         17570,     77.7,      72.0,          966,             0.09
           512,       1142089,      19411,         17600,     79.5,      72.1,          966,             0.08
           512,       1160820,      18728,         17617,     76.7,      72.2,          966,             0.08
           512,       1177947,      17124,         17610,     70.1,      72.1,          966,             0.08
           512,       1196682,      18732,         17627,     76.7,      72.2,          966,             0.08
           512,       1214111,      17426,         17624,     71.4,      72.2,         1006,             0.08
           512,       1233222,      19108,         17645,     78.3,      72.3,         1006,             0.08
           512,       1249132,      15907,         17620,     65.2,      72.2,         1006,             0.08
           512,       1267986,      18851,         17638,     77.2,      72.2,         1006,             0.08
           512,       1285497,      17508,         17636,     71.7,      72.2,         1006,             0.08
           512,       1304915,      19415,         17661,     79.5,      72.3,         1006,             0.08
           512,       1323663,      18745,         17676,     76.8,      72.4,         1006,             0.08
           512,       1342677,      19011,         17694,     77.9,      72.5,         1006,             0.07
           512,       1360226,      17544,         17692,     71.9,      72.5,         1006,             0.07
           512,       1374989,      14761,         17653,     60.5,      72.3,         1006,             0.07
           512,       1392257,      17265,         17648,     70.7,      72.3,         1006,             0.07
           512,       1409301,      17041,         17640,     69.8,      72.3,         1006,             0.07
           512,       1426782,      17478,         17638,     71.6,      72.2,         1006,             0.07
           512,       1445830,      19045,         17656,     78.0,      72.3,         1006,             0.07
           512,       1464772,      18939,         17672,     77.6,      72.4,         1006,             0.07
           512,       1483091,      18316,         17680,     75.0,      72.4,         1006,             0.07
           512,       1502486,      19392,         17700,     79.4,      72.5,         1006,             0.07
           512,       1518835,      16346,         17684,     67.0,      72.4,         1006,             0.07
           512,       1537199,      18361,         17692,     75.2,      72.5,         1006,             0.07
           512,       1554755,      17553,         17690,     71.9,      72.5,         1006,             0.06
           512,       1573945,      19187,         17708,     78.6,      72.5,         1006,             0.06
           512,       1593064,      19116,         17724,     78.3,      72.6,         1006,             0.06
           512,       1609428,      16362,         17708,     67.0,      72.5,         1006,             0.06
           512,       1627111,      17680,         17708,     72.4,      72.5,         1006,             0.06
           512,       1644135,      17021,         17700,     69.7,      72.5,         1006,             0.06
           512,       1661071,      16933,         17692,     69.4,      72.5,         1044,             0.06
           512,       1679454,      18380,         17699,     75.3,      72.5,         1044,             0.06
           512,       1697275,      17818,         17701,     73.0,      72.5,         1044,             0.06
           512,       1715178,      17900,         17703,     73.3,      72.5,         1044,             0.06
           512,       1732539,      17358,         17699,     71.1,      72.5,         1044,             0.06
           512,       1751934,      19392,         17717,     79.4,      72.6,         1044,             0.06
           512,       1769623,      17686,         17716,     72.4,      72.6,         1044,             0.06
           512,       1789029,      19403,         17733,     79.5,      72.6,         1044,             0.06
           512,       1807035,      18003,         17736,     73.7,      72.6,         1044,             0.06
           512,       1824642,      17604,         17735,     72.1,      72.6,         1044,             0.06
           512,       1840951,      16306,         17721,     66.8,      72.6,         1044,             0.06
           512,       1857234,      16280,         17707,     66.7,      72.5,         1044,             0.06
           512,       1874861,      17624,         17706,     72.2,      72.5,         1044,             0.06
           512,       1892958,      18094,         17710,     74.1,      72.5,         1044,             0.06
           512,       1911648,      18687,         17719,     76.5,      72.6,         1084,             0.06
