
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         52451,      18949,         18949,     77.6,      77.6,          224,             0.43
           512,         69809,      17352,         18150,     71.1,      74.3,          342,             0.49
           512,         86895,      17083,         17795,     70.0,      72.9,          342,             0.39
           512,        105667,      18769,         18038,     76.9,      73.9,          373,             0.35
           512,        123813,      18143,         18059,     74.3,      74.0,          373,             0.30
           512,        141506,      17691,         17998,     72.5,      73.7,          373,             0.26
           512,        157013,      15505,         17642,     63.5,      72.3,          373,             0.24
           512,        175328,      18312,         17726,     75.0,      72.6,          373,             0.21
           512,        191552,      16222,         17558,     66.4,      71.9,          373,             0.19
           512,        208906,      17351,         17538,     71.1,      71.8,          373,             0.18
           512,        225491,      16583,         17451,     67.9,      71.5,          373,             0.17
           512,        241412,      15919,         17323,     65.2,      71.0,          422,             0.17
           512,        256915,      15501,         17183,     63.5,      70.4,          422,             0.16
           512,        276048,      19130,         17322,     78.4,      71.0,          422,             0.15
           512,        295461,      19410,         17461,     79.5,      71.5,          422,             0.14
           512,        313362,      17898,         17489,     73.3,      71.6,          422,             0.13
           512,        332137,      18772,         17564,     76.9,      71.9,          461,             0.14
           512,        347099,      14960,         17419,     61.3,      71.4,          461,             0.13
           512,        364367,      17266,         17411,     70.7,      71.3,          461,             0.13
           512,        381889,      17519,         17417,     71.8,      71.3,          461,             0.12
           512,        397184,      15293,         17316,     62.6,      70.9,          461,             0.12
           512,        415449,      18262,         17359,     74.8,      71.1,          461,             0.11
           512,        434852,      19400,         17447,     79.5,      71.5,          461,             0.11
           512,        451579,      16725,         17417,     68.5,      71.3,          461,             0.10
           512,        470703,      19121,         17485,     78.3,      71.6,          461,             0.10
           512,        487159,      16454,         17446,     67.4,      71.5,          461,             0.09
           512,        503914,      16752,         17420,     68.6,      71.4,          461,             0.09
           512,        518775,      14859,         17329,     60.9,      71.0,          461,             0.09
           512,        535162,      16384,         17296,     67.1,      70.8,          461,             0.09
           512,        553460,      18295,         17329,     74.9,      71.0,          461,             0.08
           512,        571895,      18432,         17365,     75.5,      71.1,          461,             0.08
           512,        588814,      16916,         17351,     69.3,      71.1,          461,             0.08
           512,        608220,      19403,         17413,     79.5,      71.3,          461,             0.08
           512,        625790,      17568,         17418,     72.0,      71.3,          461,             0.07
           512,        640918,      15126,         17352,     62.0,      71.1,          461,             0.07
           512,        657325,      16404,         17326,     67.2,      71.0,          461,             0.07
           512,        675302,      17973,         17343,     73.6,      71.0,          461,             0.07
           512,        690622,      15318,         17290,     62.7,      70.8,          461,             0.07
           512,        705925,      15301,         17239,     62.7,      70.6,          461,             0.07
           512,        724430,      18503,         17271,     75.8,      70.7,          461,             0.06
           512,        743855,      19422,         17323,     79.6,      71.0,          461,             0.06
           512,        761203,      17346,         17324,     71.1,      71.0,          763,             0.10
           512,        779962,      18757,         17357,     76.8,      71.1,          763,             0.10
           512,        798410,      18446,         17382,     75.6,      71.2,          763,             0.10
           512,        815226,      16814,         17369,     68.9,      71.1,          763,             0.09
           512,        833592,      18364,         17391,     75.2,      71.2,          763,             0.09
           512,        852451,      18857,         17422,     77.2,      71.4,          763,             0.09
           512,        871176,      18723,         17449,     76.7,      71.5,          763,             0.09
           512,        888465,      17287,         17446,     70.8,      71.5,          763,             0.09
           512,        907438,      18970,         17476,     77.7,      71.6,          763,             0.08
           512,        926834,      19393,         17514,     79.4,      71.7,          763,             0.08
           512,        943262,      16426,         17493,     67.3,      71.7,          763,             0.08
           512,        961515,      18251,         17507,     74.8,      71.7,          763,             0.08
           512,        977290,      15773,         17475,     64.6,      71.6,          763,             0.08
           512,        994855,      17563,         17477,     71.9,      71.6,          763,             0.08
           512,       1012563,      17705,         17481,     72.5,      71.6,          763,             0.08
           512,       1030568,      18003,         17490,     73.7,      71.6,          763,             0.07
           512,       1049565,      18995,         17516,     77.8,      71.7,          763,             0.07
           512,       1068982,      19414,         17548,     79.5,      71.9,          763,             0.07
           512,       1088164,      19179,         17575,     78.6,      72.0,          763,             0.07
           512,       1103931,      15765,         17546,     64.6,      71.9,          763,             0.07
           512,       1122925,      18992,         17569,     77.8,      72.0,          763,             0.07
           512,       1142330,      19402,         17598,     79.5,      72.1,          763,             0.07
           512,       1161056,      18724,         17616,     76.7,      72.2,          763,             0.07
           512,       1178200,      17142,         17608,     70.2,      72.1,          763,             0.06
           512,       1196923,      18721,         17625,     76.7,      72.2,          763,             0.06
           512,       1214383,      17458,         17623,     71.5,      72.2,          763,             0.06
           512,       1233505,      19120,         17645,     78.3,      72.3,          763,             0.06
           512,       1249408,      15901,         17619,     65.1,      72.2,          763,             0.06
           512,       1268261,      18851,         17637,     77.2,      72.2,          763,             0.06
           512,       1285778,      17515,         17635,     71.7,      72.2,          763,             0.06
           512,       1305197,      19417,         17660,     79.5,      72.3,          763,             0.06
           512,       1323939,      18739,         17675,     76.8,      72.4,          763,             0.06
           512,       1342958,      19016,         17693,     77.9,      72.5,          763,             0.06
           512,       1360502,      17540,         17691,     71.8,      72.5,          763,             0.06
           512,       1375270,      14766,         17652,     60.5,      72.3,          763,             0.06
           512,       1392536,      17264,         17647,     70.7,      72.3,          763,             0.05
           512,       1409582,      17044,         17640,     69.8,      72.3,          763,             0.05
           512,       1427058,      17474,         17638,     71.6,      72.2,          763,             0.05
           512,       1446109,      19048,         17655,     78.0,      72.3,          763,             0.05
           512,       1465046,      18934,         17671,     77.6,      72.4,          763,             0.05
           512,       1483364,      18316,         17679,     75.0,      72.4,          763,             0.05
           512,       1502731,      19364,         17699,     79.3,      72.5,          802,             0.05
           512,       1519067,      16334,         17683,     66.9,      72.4,          802,             0.05
           512,       1537430,      18361,         17691,     75.2,      72.5,          802,             0.05
           512,       1554993,      17561,         17689,     71.9,      72.5,          802,             0.05
           512,       1574187,      19191,         17707,     78.6,      72.5,          802,             0.05
           512,       1593285,      19095,         17722,     78.2,      72.6,          802,             0.05
           512,       1609656,      16369,         17707,     67.0,      72.5,          811,             0.05
           512,       1627322,      17664,         17707,     72.4,      72.5,          811,             0.05
           512,       1644343,      17019,         17699,     69.7,      72.5,          811,             0.05
           512,       1661340,      16995,         17691,     69.6,      72.5,          811,             0.05
           512,       1679725,      18382,         17699,     75.3,      72.5,          811,             0.05
           512,       1697526,      17798,         17700,     72.9,      72.5,          811,             0.05
           512,       1715414,      17885,         17702,     73.3,      72.5,          811,             0.05
           512,       1732800,      17384,         17699,     71.2,      72.5,          811,             0.05
           512,       1752158,      19355,         17716,     79.3,      72.6,          850,             0.05
           512,       1769855,      17694,         17715,     72.5,      72.6,          850,             0.05
           512,       1789235,      19377,         17732,     79.4,      72.6,          850,             0.05
           512,       1807113,      17876,         17734,     73.2,      72.6,          964,             0.05
           512,       1824741,      17625,         17733,     72.2,      72.6,          964,             0.05
           512,       1841041,      16298,         17719,     66.8,      72.6,          964,             0.05
           512,       1857343,      16300,         17705,     66.8,      72.5,          964,             0.05
           512,       1874983,      17637,         17704,     72.2,      72.5,          964,             0.05
           512,       1893066,      18080,         17708,     74.1,      72.5,          964,             0.05
           512,       1911783,      18715,         17717,     76.7,      72.6,          964,             0.05
           512,       1928658,      16873,         17709,     69.1,      72.5,          964,             0.05
           512,       1947964,      19303,         17724,     79.1,      72.6,          964,             0.05
           512,       1965741,      17774,         17724,     72.8,      72.6,          964,             0.05
           512,       1983688,      17944,         17726,     73.5,      72.6,          964,             0.05
           512,       2003089,      19399,         17742,     79.5,      72.7,          964,             0.05
           512,       2021781,      18688,         17750,     76.5,      72.7,          964,             0.05
           512,       2039034,      17251,         17746,     70.7,      72.7,          964,             0.05
           512,       2058439,      19402,         17760,     79.5,      72.7,          964,             0.05
           512,       2077381,      18940,         17770,     77.6,      72.8,          964,             0.05
           512,       2096777,      19394,         17784,     79.4,      72.8,          964,             0.05
           512,       2113884,      17105,         17779,     70.1,      72.8,          964,             0.05
           512,       2131709,      17823,         17779,     73.0,      72.8,          964,             0.05
           512,       2149521,      17810,         17779,     73.0,      72.8,          964,             0.04
           512,       2167902,      18379,         17784,     75.3,      72.8,          964,             0.04
           512,       2186804,      18900,         17793,     77.4,      72.9,          964,             0.04
           512,       2205445,      18639,         17800,     76.3,      72.9,          964,             0.04
           512,       2223189,      17742,         17800,     72.7,      72.9,         1001,             0.05
           512,       2242188,      18997,         17810,     77.8,      72.9,         1001,             0.04
           512,       2259853,      17663,         17808,     72.3,      72.9,         1001,             0.04
           512,       2276067,      16212,         17796,     66.4,      72.9,         1001,             0.04
           512,       2291719,      15650,         17779,     64.1,      72.8,         1001,             0.04
           512,       2309097,      17376,         17776,     71.2,      72.8,         1001,             0.04
           512,       2325086,      15987,         17762,     65.5,      72.8,         1001,             0.04
           512,       2342952,      17864,         17763,     73.2,      72.8,         1001,             0.04
           512,       2359718,      16764,         17755,     68.7,      72.7,         1001,             0.04
           512,       2375440,      15720,         17740,     64.4,      72.7,         1001,             0.04
           512,       2393630,      18188,         17743,     74.5,      72.7,         1001,             0.04
           512,       2412823,      19191,         17754,     78.6,      72.7,         1001,             0.04
           512,       2431487,      18662,         17760,     76.4,      72.7,         1001,             0.04
           512,       2450575,      19086,         17770,     78.2,      72.8,         1001,             0.04
           512,       2465759,      15182,         17751,     62.2,      72.7,         1001,             0.04
           512,       2480635,      14874,         17730,     60.9,      72.6,         1080,             0.04
           512,       2497732,      17095,         17726,     70.0,      72.6,         1080,             0.04
           512,       2517157,      19423,         17738,     79.6,      72.7,         1080,             0.04
           512,       2535158,      17999,         17740,     73.7,      72.7,         1080,             0.04
           512,       2553092,      17932,         17741,     73.5,      72.7,         1080,             0.04
           512,       2571810,      18716,         17748,     76.7,      72.7,         1080,             0.04
           512,       2590999,      19187,         17758,     78.6,      72.7,         1080,             0.04
           512,       2608295,      17294,         17755,     70.8,      72.7,         1080,             0.04
           512,       2623228,      14931,         17735,     61.2,      72.6,         1080,             0.04
           512,       2639537,      16307,         17726,     66.8,      72.6,         1080,             0.04
           512,       2656605,      17065,         17721,     69.9,      72.6,         1080,             0.04
           512,       2672559,      15950,         17709,     65.3,      72.5,         1080,             0.04
           512,       2688560,      15998,         17698,     65.5,      72.5,         1133,             0.04
           512,       2706146,      17583,         17697,     72.0,      72.5,         1133,             0.04
           512,       2722110,      15961,         17686,     65.4,      72.4,         1133,             0.04
           512,       2739610,      17497,         17685,     71.7,      72.4,         1133,             0.04
           512,       2756740,      17127,         17681,     70.2,      72.4,         1133,             0.04
           512,       2774872,      18129,         17684,     74.3,      72.4,         1133,             0.04
           512,       2792754,      17879,         17685,     73.2,      72.4,         1133,             0.04
           512,       2809319,      16562,         17678,     67.8,      72.4,         1133,             0.04
           512,       2824178,      14856,         17660,     60.9,      72.3,         1133,             0.04
           512,       2841087,      16906,         17655,     69.3,      72.3,         1133,             0.04
           512,       2860488,      19398,         17666,     79.5,      72.4,         1133,             0.04
           512,       2879066,      18575,         17672,     76.1,      72.4,         1133,             0.04
           512,       2896001,      16932,         17667,     69.4,      72.4,         1133,             0.04
           512,       2913613,      17609,         17667,     72.1,      72.4,         1133,             0.04
           512,       2932179,      18563,         17672,     76.0,      72.4,         1133,             0.04
           512,       2948780,      16598,         17666,     68.0,      72.4,         1133,             0.04
           512,       2964778,      15995,         17656,     65.5,      72.3,         1170,             0.04
           512,       2982097,      17316,         17654,     70.9,      72.3,         1170,             0.04
           512,       2999157,      17057,         17650,     69.9,      72.3,         1170,             0.04
           512,       3015804,      16644,         17644,     68.2,      72.3,         1230,             0.04
           512,       3032892,      17085,         17641,     70.0,      72.3,         1230,             0.04
           512,       3052308,      19413,         17651,     79.5,      72.3,         1230,             0.04
           512,       3070998,      18687,         17657,     76.5,      72.3,         1230,             0.04
