
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         30293,      11841,         11841,     48.5,      48.5,            0,             0.00
           512,         42520,      12224,         12032,     50.1,      49.3,            0,             0.00
           512,         55490,      12968,         12344,     53.1,      50.6,            0,             0.00
           512,         67910,      12418,         12363,     50.9,      50.6,            0,             0.00
           512,         80517,      12605,         12411,     51.6,      50.8,            0,             0.00
           512,         92027,      11508,         12261,     47.1,      50.2,            0,             0.00
           512,        103039,      11010,         12082,     45.1,      49.5,            0,             0.00
           512,        113411,      10370,         11868,     42.5,      48.6,            0,             0.00
           512,        126711,      13298,         12027,     54.5,      49.3,            0,             0.00
           512,        138359,      11646,         11989,     47.7,      49.1,            0,             0.00
           512,        152240,      13879,         12161,     56.8,      49.8,            0,             0.00
           512,        164822,      12580,         12196,     51.5,      50.0,            0,             0.00
           512,        179629,      14804,         12396,     60.6,      50.8,            0,             0.00
           512,        194390,      14758,         12565,     60.5,      51.5,            0,             0.00
           512,        209152,      14760,         12711,     60.5,      52.1,            0,             0.00
           512,        223920,      14766,         12840,     60.5,      52.6,            0,             0.00
           512,        238764,      14842,         12957,     60.8,      53.1,            0,             0.00
           512,        250443,      11677,         12886,     47.8,      52.8,            0,             0.00
           512,        261023,      10578,         12765,     43.3,      52.3,            0,             0.00
           512,        271572,      10547,         12654,     43.2,      51.8,            0,             0.00
           512,        284591,      13017,         12671,     53.3,      51.9,            0,             0.00
           512,        298722,      14128,         12737,     57.9,      52.2,            0,             0.00
           512,        313117,      14393,         12809,     59.0,      52.5,            0,             0.00
           512,        327428,      14309,         12872,     58.6,      52.7,            0,             0.00
           512,        341184,      13754,         12907,     56.3,      52.9,            0,             0.00
           512,        354690,      13504,         12930,     55.3,      53.0,            0,             0.00
           512,        366430,      11738,         12886,     48.1,      52.8,            0,             0.00
           512,        377084,      10652,         12806,     43.6,      52.5,            0,             0.00
           512,        387644,      10558,         12729,     43.2,      52.1,            0,             0.00
           512,        400240,      12594,         12724,     51.6,      52.1,            0,             0.00
           512,        414110,      13868,         12761,     56.8,      52.3,            0,             0.00
           512,        428228,      14116,         12803,     57.8,      52.4,            0,             0.00
           512,        441540,      13310,         12819,     54.5,      52.5,            0,             0.00
           512,        455130,      13588,         12841,     55.7,      52.6,            0,             0.00
           512,        467993,      12861,         12842,     52.7,      52.6,            0,             0.00
           512,        481661,      13666,         12865,     56.0,      52.7,            0,             0.00
           512,        496295,      14630,         12913,     59.9,      52.9,            0,             0.00
           512,        510840,      14543,         12955,     59.6,      53.1,            0,             0.00
           512,        522147,      11305,         12913,     46.3,      52.9,            0,             0.00
           512,        532647,      10498,         12853,     43.0,      52.6,            0,             0.00
           512,        542810,      10161,         12787,     41.6,      52.4,            0,             0.00
