
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          968,     1038,     69.5,      968,     1107
           512,          951,     1009,     69.9,      951,     1107
           512,          921,      987,     71.4,      921,     1107
           512,          974,      984,     64.1,      921,     1107
           512,          624,      924,    146.4,      624,     1107
           512,          950,      928,    135.9,      624,     1107
           512,          669,      896,    153.2,      624,     1107
           512,         1430,      955,    221.6,      624,     1430
           512,          729,      932,    220.8,      624,     1430
           512,          905,      930,    210.7,      624,     1430
           512,          873,      925,    202.4,      624,     1430
           512,          692,      907,    204.1,      624,     1430
           512,          888,      906,    196.7,      624,     1430
           512,          869,      903,    190.3,      624,     1430
           512,          818,      898,    185.4,      624,     1430
           512,          955,      901,    180.4,      624,     1430
           512,          898,      901,    175.3,      624,     1430
           512,          788,      895,    172.5,      624,     1430
           512,          792,      890,    169.6,      624,     1430
           512,          729,      882,    169.0,      624,     1430
           512,          829,      880,    165.5,      624,     1430
           512,          846,      878,    162.0,      624,     1430
           512,          877,      878,    158.6,      624,     1430
           512,          977,      882,    156.6,      624,     1430
           512,          826,      880,    153.9,      624,     1430
           512,          848,      879,    151.2,      624,     1430
           512,          810,      877,    149.0,      624,     1430
           512,          878,      877,    146.4,      624,     1430
           512,          708,      871,    147.1,      624,     1430
           512,          849,      870,    144.8,      624,     1430
           512,          923,      872,    142.8,      624,     1430
           512,          646,      865,    145.8,      624,     1430
           512,          823,      864,    143.9,      624,     1430
           512,          842,      863,    141.8,      624,     1430
           512,          960,      866,    140.8,      624,     1430
           512,          836,      865,    138.9,      624,     1430
           512,          857,      865,    137.1,      624,     1430
           512,          869,      865,    135.3,      624,     1430
           512,          884,      865,    133.6,      624,     1430
           512,         1026,      869,    134.3,      624,     1430
           512,          859,      869,    132.7,      624,     1430
           512,          902,      870,    131.3,      624,     1430
           512,          793,      868,    130.3,      624,     1430
           512,          913,      869,    129.0,      624,     1430
           512,          856,      869,    127.6,      624,     1430
           512,          815,      868,    126.5,      624,     1430
           512,          907,      869,    125.3,      624,     1430
           512,         1349,      878,    141.4,      624,     1430
           512,          886,      878,    139.9,      624,     1430
           512,          888,      879,    138.6,      624,     1430
           512,          871,      879,    137.2,      624,     1430
           512,          892,      879,    136.0,      624,     1430
           512,         1220,      885,    142.3,      624,     1430
           512,          864,      885,    141.1,      624,     1430
           512,          881,      885,    139.8,      624,     1430
           512,          928,      885,    138.7,      624,     1430
           512,          869,      885,    137.5,      624,     1430
           512,          888,      885,    136.3,      624,     1430
           512,          905,      886,    135.2,      624,     1430
           512,         1239,      891,    141.4,      624,     1430
           512,          852,      891,    140.3,      624,     1430
           512,          882,      891,    139.2,      624,     1430
           512,          878,      890,    138.2,      624,     1430
           512,         1369,      898,    149.2,      624,     1430
           512,          948,      898,    148.2,      624,     1430
           512,          859,      898,    147.2,      624,     1430
           512,          855,      897,    146.2,      624,     1430
           512,          906,      897,    145.1,      624,     1430
           512,          884,      897,    144.1,      624,     1430
           512,          863,      897,    143.1,      624,     1430
           512,          871,      896,    142.2,      624,     1430
           512,          872,      896,    141.2,      624,     1430
           512,          894,      896,    140.2,      624,     1430
           512,          873,      896,    139.3,      624,     1430
           512,          891,      896,    138.4,      624,     1430
           512,          871,      895,    137.5,      624,     1430
           512,          863,      895,    136.7,      624,     1430
           512,          870,      895,    135.9,      624,     1430
           512,          904,      895,    135.0,      624,     1430
           512,          954,      895,    134.3,      624,     1430
           512,          939,      896,    133.6,      624,     1430
           512,          889,      896,    132.8,      624,     1430
           512,          929,      896,    132.1,      624,     1430
           512,          891,      896,    131.3,      624,     1430
           512,         1480,      903,    144.7,      624,     1480
           512,          883,      903,    143.9,      624,     1480
           512,          972,      904,    143.3,      624,     1480
           512,          884,      903,    142.5,      624,     1480
           512,          967,      904,    141.9,      624,     1480
           512,          859,      904,    141.2,      624,     1480
           512,          882,      903,    140.4,      624,     1480
           512,          883,      903,    139.7,      624,     1480
           512,          838,      902,    139.1,      624,     1480
           512,          888,      902,    138.4,      624,     1480
           512,         2053,      914,    180.5,      624,     2053
           512,         1533,      921,    190.2,      624,     2053
           512,          863,      920,    189.3,      624,     2053
           512,          921,      920,    188.3,      624,     2053
           512,          918,      920,    187.4,      624,     2053
           512,          918,      920,    186.5,      624,     2053
           512,          906,      920,    185.5,      624,     2053
           512,          951,      920,    184.7,      624,     2053
           512,          498,      916,    188.3,      498,     2053
           512,          793,      915,    187.8,      498,     2053
           512,          998,      916,    187.1,      498,     2053
           512,          720,      914,    187.2,      498,     2053
           512,          569,      911,    189.2,      498,     2053
           512,          691,      909,    189.5,      498,     2053
           512,          776,      907,    189.1,      498,     2053
           512,          844,      907,    188.3,      498,     2053
           512,          995,      908,    187.6,      498,     2053
           512,          728,      906,    187.6,      498,     2053
           512,          959,      907,    186.8,      498,     2053
           512,          755,      905,    186.5,      498,     2053
           512,          640,      903,    187.3,      498,     2053
           512,          891,      903,    186.5,      498,     2053
           512,          532,      900,    188.8,      498,     2053
           512,          634,      897,    189.6,      498,     2053
           512,          748,      896,    189.3,      498,     2053
           512,          835,      896,    188.6,      498,     2053
           512,          774,      895,    188.1,      498,     2053
           512,          851,      894,    187.4,      498,     2053
           512,          745,      893,    187.1,      498,     2053
           512,          700,      892,    187.2,      498,     2053
           512,          744,      890,    186.9,      498,     2053
           512,          744,      889,    186.6,      498,     2053
           512,          778,      888,    186.1,      498,     2053
           512,          738,      887,    185.9,      498,     2053
           512,          748,      886,    185.6,      498,     2053
           512,          737,      885,    185.3,      498,     2053
           512,          757,      884,    184.9,      498,     2053
           512,          749,      883,    184.6,      498,     2053
           512,          717,      882,    184.5,      498,     2053
           512,          872,      882,    183.8,      498,     2053
           512,          711,      880,    183.7,      498,     2053
           512,          581,      878,    184.8,      498,     2053
           512,          747,      877,    184.4,      498,     2053
           512,          735,      876,    184.2,      498,     2053
           512,          674,      875,    184.3,      498,     2053
           512,          740,      874,    184.0,      498,     2053
           512,          725,      873,    183.8,      498,     2053
           512,          949,      873,    183.2,      498,     2053
           512,          846,      873,    182.6,      498,     2053
           512,          699,      872,    182.6,      498,     2053
           512,          725,      871,    182.3,      498,     2053
           512,          897,      871,    181.7,      498,     2053
           512,          899,      871,    181.1,      498,     2053
           512,          785,      871,    180.7,      498,     2053
           512,          741,      870,    180.4,      498,     2053
           512,          797,      869,    179.9,      498,     2053
           512,          754,      869,    179.5,      498,     2053
           512,          719,      868,    179.3,      498,     2053
           512,          692,      867,    179.3,      498,     2053
           512,          509,      864,    181.0,      498,     2053
           512,          744,      863,    180.7,      498,     2053
           512,          743,      863,    180.3,      498,     2053
           512,          739,      862,    180.0,      498,     2053
           512,          887,      862,    179.5,      498,     2053
           512,          544,      860,    180.7,      498,     2053
           512,          594,      858,    181.3,      498,     2053
           512,          733,      858,    181.0,      498,     2053
           512,          726,      857,    180.8,      498,     2053
           512,          811,      857,    180.2,      498,     2053
           512,          855,      857,    179.7,      498,     2053
           512,          613,      855,    180.1,      498,     2053
           512,          692,      854,    180.0,      498,     2053
           512,          506,      852,    181.5,      498,     2053
           512,          757,      852,    181.1,      498,     2053
           512,          824,      851,    180.6,      498,     2053
           512,          728,      851,    180.3,      498,     2053
           512,          733,      850,    180.0,      498,     2053
           512,          777,      850,    179.6,      498,     2053
           512,         1195,      852,    180.9,      498,     2053
           512,          952,      852,    180.6,      498,     2053
           512,          524,      850,    181.8,      498,     2053
           512,         1719,      855,    192.6,      498,     2053
           512,          763,      855,    192.2,      498,     2053
           512,          619,      853,    192.4,      498,     2053
           512,          963,      854,    192.1,      498,     2053
           512,          709,      853,    191.8,      498,     2053
           512,          733,      852,    191.5,      498,     2053
           512,          921,      853,    191.1,      498,     2053
           512,          913,      853,    190.6,      498,     2053
           512,          829,      853,    190.1,      498,     2053
           512,          901,      853,    189.6,      498,     2053
           512,          960,      854,    189.3,      498,     2053
           512,          746,      853,    188.9,      498,     2053
           512,          827,      853,    188.4,      498,     2053
           512,          866,      853,    187.9,      498,     2053
           512,         1651,      857,    196.1,      498,     2053
           512,          830,      857,    195.6,      498,     2053
           512,          793,      857,    195.1,      498,     2053
           512,          852,      857,    194.6,      498,     2053
           512,          727,      856,    194.3,      498,     2053
           512,          788,      856,    193.9,      498,     2053
           512,          559,      854,    194.6,      498,     2053
           512,          925,      855,    194.1,      498,     2053
           512,          573,      853,    194.7,      498,     2053
           512,          756,      853,    194.3,      498,     2053
           512,         3144,      864,    252.1,      498,     3144
           512,          716,      863,    251.7,      498,     3144
           512,          749,      863,    251.2,      498,     3144
           512,          599,      862,    251.3,      498,     3144
           512,          554,      860,    251.6,      498,     3144
           512,          882,      860,    250.9,      498,     3144
           512,          760,      860,    250.4,      498,     3144
           512,          764,      859,    249.9,      498,     3144
           512,          884,      859,    249.3,      498,     3144
           512,          570,      858,    249.5,      498,     3144
           512,         1163,      859,    249.8,      498,     3144
           512,          825,      859,    249.2,      498,     3144
           512,          851,      859,    248.7,      498,     3144
           512,          841,      859,    248.1,      498,     3144
           512,          827,      859,    247.5,      498,     3144
           512,          832,      859,    246.9,      498,     3144
           512,          898,      859,    246.4,      498,     3144
           512,          842,      859,    245.8,      498,     3144
           512,          724,      858,    245.4,      498,     3144
           512,          875,      858,    244.9,      498,     3144
           512,          830,      858,    244.3,      498,     3144
