
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23784,      10875,         10875,     44.5,      44.5,            0,             0.00
           512,         35340,      11554,         11214,     47.3,      45.9,            0,             0.00
           512,         49000,      13658,         12029,     55.9,      49.3,            0,             0.00
           512,         60640,      11638,         11931,     47.7,      48.9,            0,             0.00
           512,         73813,      13171,         12179,     53.9,      49.9,            0,             0.00
           512,         86603,      12788,         12281,     52.4,      50.3,            0,             0.00
           512,         97610,      11005,         12098,     45.1,      49.6,            0,             0.00
           512,        107974,      10362,         11881,     42.4,      48.7,            0,             0.00
           512,        119362,      11384,         11826,     46.6,      48.4,            0,             0.00
           512,        132844,      13480,         11992,     55.2,      49.1,            0,             0.00
           512,        145480,      12634,         12050,     51.8,      49.4,            0,             0.00
           512,        157716,      12234,         12065,     50.1,      49.4,            0,             0.00
           512,        171932,      14213,         12230,     58.2,      50.1,            0,             0.00
           512,        186660,      14725,         12409,     60.3,      50.8,            0,             0.00
           512,        201421,      14757,         12565,     60.4,      51.5,            0,             0.00
           512,        216243,      14819,         12706,     60.7,      52.0,            0,             0.00
           512,        231060,      14815,         12830,     60.7,      52.6,            0,             0.00
           512,        244916,      13850,         12887,     56.7,      52.8,            0,             0.00
           512,        255501,      10583,         12766,     43.4,      52.3,            0,             0.00
           512,        266048,      10545,         12654,     43.2,      51.8,            0,             0.00
           512,        277322,      11272,         12589,     46.2,      51.6,            0,             0.00
           512,        291400,      14073,         12656,     57.6,      51.8,            0,             0.00
           512,        305535,      14133,         12720,     57.9,      52.1,            0,             0.00
           512,        319950,      14413,         12791,     59.0,      52.4,            0,             0.00
           512,        334091,      14137,         12845,     57.9,      52.6,            0,             0.00
           512,        347681,      13586,         12873,     55.7,      52.7,            0,             0.00
           512,        360895,      13212,         12886,     54.1,      52.8,            0,             0.00
           512,        371857,      10959,         12817,     44.9,      52.5,            0,             0.00
           512,        382166,      10307,         12730,     42.2,      52.1,            0,             0.00
           512,        392620,      10452,         12654,     42.8,      51.8,            0,             0.00
           512,        406921,      14298,         12707,     58.6,      52.1,            0,             0.00
           512,        420920,      13997,         12748,     57.3,      52.2,            0,             0.00
           512,        434565,      13643,         12775,     55.9,      52.3,            0,             0.00
           512,        447965,      13398,         12793,     54.9,      52.4,            0,             0.00
           512,        461500,      13533,         12814,     55.4,      52.5,            0,             0.00
           512,        474310,      12808,         12814,     52.5,      52.5,            0,             0.00
           512,        488710,      14393,         12857,     59.0,      52.7,            0,             0.00
           512,        503265,      14553,         12901,     59.6,      52.8,            0,             0.00
           512,        516618,      13350,         12913,     54.7,      52.9,            0,             0.00
           512,        527192,      10572,         12854,     43.3,      52.7,            0,             0.00
           512,        537526,      10332,         12793,     42.3,      52.4,            0,             0.00
           512,        547920,      10392,         12736,     42.6,      52.2,            0,             0.00
           512,        558250,      10327,         12680,     42.3,      51.9,            0,             0.00
           512,        569032,      10780,         12637,     44.2,      51.8,            0,             0.00
           512,        583657,      14623,         12681,     59.9,      51.9,            0,             0.00
