
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         22963,      10781,         10781,     44.2,      44.2,            0,             0.00
           512,         34464,      11496,         11138,     47.1,      45.6,            0,             0.00
           512,         48145,      13679,         11985,     56.0,      49.1,            0,             0.00
           512,         59922,      11775,         11933,     48.2,      48.9,            0,             0.00
           512,         73114,      13190,         12184,     54.0,      49.9,            0,             0.00
           512,         85770,      12654,         12262,     51.8,      50.2,            0,             0.00
           512,         96692,      10920,         12071,     44.7,      49.4,            0,             0.00
           512,        107282,      10588,         11885,     43.4,      48.7,            0,             0.00
           512,        118420,      11135,         11802,     45.6,      48.3,            0,             0.00
           512,        132105,      13683,         11990,     56.0,      49.1,            0,             0.00
           512,        144509,      12402,         12028,     50.8,      49.3,            0,             0.00
           512,        156898,      12387,         12058,     50.7,      49.4,            0,             0.00
           512,        170900,      13999,         12207,     57.3,      50.0,            0,             0.00
           512,        185660,      14758,         12389,     60.4,      50.7,            0,             0.00
           512,        200432,      14770,         12548,     60.5,      51.4,            0,             0.00
           512,        215250,      14816,         12690,     60.7,      52.0,            0,             0.00
           512,        230060,      14808,         12814,     60.7,      52.5,            0,             0.00
           512,        244192,      14130,         12887,     57.9,      52.8,            0,             0.00
           512,        254778,      10584,         12766,     43.4,      52.3,            0,             0.00
           512,        265315,      10535,         12655,     43.2,      51.8,            0,             0.00
           512,        276327,      11010,         12576,     45.1,      51.5,            0,             0.00
           512,        290400,      14071,         12644,     57.6,      51.8,            0,             0.00
           512,        304540,      14138,         12709,     57.9,      52.1,            0,             0.00
           512,        318950,      14408,         12780,     59.0,      52.3,            0,             0.00
           512,        333156,      14204,         12837,     58.2,      52.6,            0,             0.00
           512,        346808,      13650,         12868,     55.9,      52.7,            0,             0.00
           512,        360190,      13380,         12887,     54.8,      52.8,            0,             0.00
           512,        371170,      10978,         12819,     45.0,      52.5,            0,             0.00
           512,        381430,      10258,         12731,     42.0,      52.1,            0,             0.00
           512,        391910,      10478,         12656,     42.9,      51.8,            0,             0.00
           512,        406066,      14154,         12704,     58.0,      52.0,            0,             0.00
           512,        419969,      13901,         12741,     56.9,      52.2,            0,             0.00
           512,        433677,      13706,         12770,     56.1,      52.3,            0,             0.00
           512,        447000,      13321,         12787,     54.6,      52.4,            0,             0.00
           512,        460640,      13638,         12811,     55.9,      52.5,            0,             0.00
           512,        473370,      12728,         12809,     52.1,      52.5,            0,             0.00
           512,        487724,      14350,         12850,     58.8,      52.6,            0,             0.00
           512,        502250,      14524,         12894,     59.5,      52.8,            0,             0.00
           512,        515905,      13653,         12914,     55.9,      52.9,            0,             0.00
           512,        526462,      10555,         12855,     43.2,      52.7,            0,             0.00
           512,        536800,      10336,         12793,     42.3,      52.4,            0,             0.00
           512,        547214,      10412,         12737,     42.7,      52.2,            0,             0.00
           512,        557529,      10313,         12680,     42.2,      51.9,            0,             0.00
           512,        568170,      10639,         12634,     43.6,      51.8,            0,             0.00
           512,        582640,      14468,         12675,     59.3,      51.9,            0,             0.00
           512,        597270,      14628,         12717,     59.9,      52.1,            0,             0.00
           512,        611340,      14068,         12746,     57.6,      52.2,            0,             0.00
           512,        625750,      14408,         12781,     59.0,      52.4,            0,             0.00
           512,        637950,      12198,         12769,     50.0,      52.3,            0,             0.00
           512,        649607,      11655,         12746,     47.7,      52.2,            0,             0.00
           512,        659849,      10240,         12697,     41.9,      52.0,            0,             0.00
           512,        669865,      10014,         12646,     41.0,      51.8,            0,             0.00
           512,        680066,      10199,         12599,     41.8,      51.6,            0,             0.00
           512,        690295,      10227,         12556,     41.9,      51.4,            0,             0.00
           512,        700550,      10253,         12514,     42.0,      51.3,            0,             0.00
           512,        710780,      10228,         12473,     41.9,      51.1,            0,             0.00
           512,        721013,      10231,         12434,     41.9,      50.9,            0,             0.00
           512,        731018,      10003,         12392,     41.0,      50.8,            0,             0.00
           512,        741591,      10571,         12361,     43.3,      50.6,            0,             0.00
           512,        752082,      10489,         12330,     43.0,      50.5,            0,             0.00
           512,        762647,      10563,         12301,     43.3,      50.4,            0,             0.00
           512,        773206,      10557,         12272,     43.2,      50.3,            0,             0.00
           512,        783270,      10062,         12237,     41.2,      50.1,            0,             0.00
           512,        795453,      12181,         12237,     49.9,      50.1,            0,             0.00
           512,        809135,      13680,         12259,     56.0,      50.2,            0,             0.00
           512,        823210,      14073,         12286,     57.6,      50.3,            0,             0.00
           512,        837000,      13788,         12309,     56.5,      50.4,            0,             0.00
           512,        850239,      13237,         12322,     54.2,      50.5,            0,             0.00
           512,        860509,      10268,         12293,     42.1,      50.4,            0,             0.00
           512,        870974,      10463,         12266,     42.9,      50.2,            0,             0.00
           512,        881145,      10169,         12237,     41.7,      50.1,            0,             0.00
           512,        891227,      10080,         12207,     41.3,      50.0,            0,             0.00
           512,        901360,      10131,         12178,     41.5,      49.9,            0,             0.00
           512,        913450,      12088,         12177,     49.5,      49.9,            0,             0.00
           512,        927263,      13809,         12199,     56.6,      50.0,            0,             0.00
           512,        937438,      10173,         12172,     41.7,      49.9,            0,             0.00
           512,        947620,      10180,         12146,     41.7,      49.8,            0,             0.00
           512,        958150,      10528,         12126,     43.1,      49.7,            0,             0.00
           512,        968816,      10664,         12107,     43.7,      49.6,            0,             0.00
           512,        981552,      12734,         12115,     52.2,      49.6,            0,             0.00
           512,        993870,      12316,         12118,     50.4,      49.6,            0,             0.00
           512,       1005460,      11588,         12111,     47.5,      49.6,            0,             0.00
           512,       1015850,      10388,         12090,     42.6,      49.5,            0,             0.00
           512,       1028250,      12398,         12094,     50.8,      49.5,            0,             0.00
           512,       1041315,      13063,         12105,     53.5,      49.6,            0,             0.00
           512,       1054250,      12933,         12115,     53.0,      49.6,            0,             0.00
           512,       1068701,      14449,         12142,     59.2,      49.7,            0,             0.00
           512,       1080412,      11709,         12137,     48.0,      49.7,            0,             0.00
           512,       1090656,      10242,         12116,     42.0,      49.6,            0,             0.00
           512,       1100763,      10105,         12093,     41.4,      49.5,            0,             0.00
           512,       1110915,      10150,         12072,     41.6,      49.4,            0,             0.00
           512,       1121186,      10269,         12052,     42.1,      49.4,            0,             0.00
           512,       1131338,      10150,         12032,     41.6,      49.3,            0,             0.00
           512,       1142569,      11229,         12023,     46.0,      49.2,            0,             0.00
           512,       1155330,      12759,         12031,     52.3,      49.3,            0,             0.00
           512,       1166212,      10880,         12019,     44.6,      49.2,            0,             0.00
           512,       1178460,      12246,         12021,     50.2,      49.2,            0,             0.00
           512,       1191330,      12868,         12030,     52.7,      49.3,            0,             0.00
           512,       1203590,      12258,         12032,     50.2,      49.3,            0,             0.00
           512,       1213700,      10108,         12013,     41.4,      49.2,            0,             0.00
           512,       1223900,      10198,         11995,     41.8,      49.1,            0,             0.00
           512,       1237065,      13163,         12007,     53.9,      49.2,            0,             0.00
           512,       1247435,      10368,         11991,     42.5,      49.1,            0,             0.00
           512,       1257600,      10163,         11973,     41.6,      49.0,            0,             0.00
           512,       1270240,      12638,         11979,     51.8,      49.1,            0,             0.00
           512,       1282560,      12318,         11983,     50.5,      49.1,            0,             0.00
           512,       1296245,      13683,         11999,     56.0,      49.1,            0,             0.00
           512,       1306590,      10343,         11983,     42.4,      49.1,            0,             0.00
           512,       1317170,      10578,         11970,     43.3,      49.0,            0,             0.00
