
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         11530,       3779,          3779,      3.0,       3.0,            0,             0.00
           100,         15325,       3794,          3786,      3.0,       3.0,            0,             0.00
           100,         19133,       3807,          3793,      3.0,       3.0,            0,             0.00
           100,         23156,       4022,          3850,      3.2,       3.1,            0,             0.00
           100,         27052,       3895,          3859,      3.1,       3.1,            0,             0.00
           100,         30997,       3944,          3874,      3.2,       3.1,            0,             0.00
           100,         34717,       3719,          3851,      3.0,       3.1,            0,             0.00
           100,         38572,       3854,          3852,      3.1,       3.1,            0,             0.00
           100,         42429,       3856,          3852,      3.1,       3.1,            0,             0.00
           100,         46209,       3779,          3845,      3.0,       3.1,            0,             0.00
           100,         49974,       3764,          3838,      3.0,       3.1,            0,             0.00
           100,         53855,       3880,          3841,      3.1,       3.1,            0,             0.00
           100,         57626,       3770,          3836,      3.0,       3.1,            0,             0.00
           100,         61520,       3893,          3840,      3.1,       3.1,            0,             0.00
           100,         65386,       3865,          3841,      3.1,       3.1,            0,             0.00
           100,         69147,       3760,          3836,      3.0,       3.1,            0,             0.00
           100,         72997,       3849,          3837,      3.1,       3.1,            0,             0.00
           100,         76960,       3962,          3844,      3.2,       3.1,            0,             0.00
           100,         80591,       3630,          3833,      2.9,       3.1,            0,             0.00
           100,         86577,       5985,          3940,      4.8,       3.2,            0,             0.00
           100,         92602,       6024,          4040,      4.8,       3.2,            0,             0.00
           100,         98764,       6161,          4136,      4.9,       3.3,            0,             0.00
           100,        104879,       6114,          4222,      4.9,       3.4,            0,             0.00
           100,        110944,       6064,          4299,      4.9,       3.4,            0,             0.00
           100,        116737,       5792,          4358,      4.6,       3.5,            0,             0.00
           100,        122876,       6138,          4427,      4.9,       3.5,            0,             0.00
           100,        128668,       5791,          4477,      4.6,       3.6,            0,             0.00
           100,        134452,       5783,          4524,      4.6,       3.6,            0,             0.00
           100,        140610,       6157,          4580,      4.9,       3.7,            0,             0.00
           100,        146676,       6065,          4630,      4.9,       3.7,            0,             0.00
           100,        152802,       6125,          4678,      4.9,       3.7,            0,             0.00
           100,        158920,       6117,          4723,      4.9,       3.8,            0,             0.00
           100,        165021,       6100,          4765,      4.9,       3.8,            0,             0.00
           100,        171175,       6153,          4806,      4.9,       3.8,            0,             0.00
           100,        177323,       6147,          4844,      4.9,       3.9,            0,             0.00
           100,        183085,       5761,          4869,      4.6,       3.9,            0,             0.00
           100,        189200,       6113,          4903,      4.9,       3.9,            0,             0.00
           100,        195330,       6129,          4935,      4.9,       3.9,            0,             0.00
           100,        200994,       5663,          4954,      4.5,       4.0,            0,             0.00
           100,        207110,       6115,          4983,      4.9,       4.0,            0,             0.00
           100,        213042,       5931,          5006,      4.7,       4.0,            0,             0.00
           100,        219088,       6045,          5031,      4.8,       4.0,            0,             0.00
           100,        225149,       6060,          5055,      4.8,       4.0,            0,             0.00
           100,        231240,       6090,          5078,      4.9,       4.1,            0,             0.00
           100,        236883,       5642,          5091,      4.5,       4.1,            0,             0.00
           100,        243020,       6136,          5114,      4.9,       4.1,            0,             0.00
           100,        249165,       6144,          5135,      4.9,       4.1,            0,             0.00
           100,        255258,       6092,          5155,      4.9,       4.1,            0,             0.00
           100,        261374,       6115,          5175,      4.9,       4.1,            0,             0.00
           100,        267119,       5744,          5186,      4.6,       4.1,            0,             0.00
           100,        273184,       6064,          5204,      4.9,       4.2,            0,             0.00
           100,        279004,       5819,          5215,      4.7,       4.2,            0,             0.00
           100,        285175,       6170,          5233,      4.9,       4.2,            0,             0.00
           100,        291273,       6097,          5249,      4.9,       4.2,            0,             0.00
           100,        297336,       6062,          5264,      4.8,       4.2,            0,             0.00
           100,        303338,       6001,          5277,      4.8,       4.2,            0,             0.00
           100,        309268,       5929,          5289,      4.7,       4.2,            0,             0.00
           100,        315537,       6268,          5306,      5.0,       4.2,            0,             0.00
           100,        321774,       6236,          5321,      5.0,       4.3,            0,             0.00
           100,        328032,       6257,          5337,      5.0,       4.3,            0,             0.00
           100,        334045,       6012,          5348,      4.8,       4.3,            0,             0.00
           100,        339650,       5604,          5352,      4.5,       4.3,            0,             0.00
           100,        345835,       6184,          5365,      4.9,       4.3,            0,             0.00
           100,        352059,       6223,          5379,      5.0,       4.3,            0,             0.00
           100,        358313,       6253,          5392,      5.0,       4.3,            0,             0.00
           100,        364349,       6035,          5402,      4.8,       4.3,            0,             0.00
           100,        370205,       5855,          5409,      4.7,       4.3,            0,             0.00
           100,        376134,       5928,          5416,      4.7,       4.3,            0,             0.00
           100,        382014,       5879,          5423,      4.7,       4.3,            0,             0.00
           100,        387863,       5848,          5429,      4.7,       4.3,            0,             0.00
           100,        394030,       6166,          5440,      4.9,       4.4,            0,             0.00
           100,        400155,       6124,          5449,      4.9,       4.4,            0,             0.00
           100,        405988,       5832,          5454,      4.7,       4.4,            0,             0.00
           100,        409982,       3993,          5435,      3.2,       4.3,            0,             0.00
           100,        413911,       3928,          5414,      3.1,       4.3,            0,             0.00
           100,        418460,       4548,          5403,      3.6,       4.3,            0,             0.00
           100,        424075,       5614,          5406,      4.5,       4.3,            0,             0.00
           100,        430231,       6155,          5415,      4.9,       4.3,            0,             0.00
           100,        436310,       6078,          5424,      4.9,       4.3,            0,             0.00
           100,        442487,       6176,          5433,      4.9,       4.3,            0,             0.00
           100,        448653,       6165,          5442,      4.9,       4.4,            0,             0.00
           100,        454815,       6161,          5451,      4.9,       4.4,            0,             0.00
           100,        461050,       6234,          5460,      5.0,       4.4,            0,             0.00
           100,        467254,       6203,          5469,      5.0,       4.4,            0,             0.00
           100,        473451,       6196,          5478,      5.0,       4.4,            0,             0.00
           100,        479290,       5838,          5482,      4.7,       4.4,            0,             0.00
           100,        485446,       6155,          5490,      4.9,       4.4,            0,             0.00
           100,        491257,       5810,          5493,      4.6,       4.4,            0,             0.00
           100,        497443,       6185,          5501,      4.9,       4.4,            0,             0.00
           100,        503567,       6123,          5508,      4.9,       4.4,            0,             0.00
           100,        509741,       6173,          5515,      4.9,       4.4,            0,             0.00
           100,        515836,       6094,          5522,      4.9,       4.4,            0,             0.00
           100,        521950,       6113,          5528,      4.9,       4.4,            0,             0.00
           100,        528005,       6054,          5534,      4.8,       4.4,            0,             0.00
           100,        534170,       6164,          5540,      4.9,       4.4,            0,             0.00
           100,        540289,       6118,          5546,      4.9,       4.4,            0,             0.00
           100,        546031,       5741,          5548,      4.6,       4.4,            0,             0.00
           100,        552141,       6109,          5554,      4.9,       4.4,            0,             0.00
           100,        558155,       6013,          5559,      4.8,       4.4,            0,             0.00
           100,        564280,       6124,          5564,      4.9,       4.5,            0,             0.00
           100,        570415,       6134,          5570,      4.9,       4.5,            0,             0.00
           100,        576563,       6147,          5576,      4.9,       4.5,            0,             0.00
           100,        582742,       6178,          5581,      4.9,       4.5,            0,             0.00
           100,        588974,       6231,          5588,      5.0,       4.5,            0,             0.00
           100,        595193,       6218,          5594,      5.0,       4.5,            0,             0.00
           100,        601330,       6136,          5599,      4.9,       4.5,            0,             0.00
           100,        607507,       6176,          5604,      4.9,       4.5,            0,             0.00
           100,        613667,       6159,          5609,      4.9,       4.5,            0,             0.00
           100,        619841,       6173,          5615,      4.9,       4.5,            0,             0.00
           100,        625966,       6124,          5619,      4.9,       4.5,            0,             0.00
           100,        632061,       6094,          5623,      4.9,       4.5,            0,             0.00
           100,        638172,       6109,          5628,      4.9,       4.5,            0,             0.00
           100,        644326,       6153,          5632,      4.9,       4.5,            0,             0.00
           100,        650532,       6205,          5637,      5.0,       4.5,            0,             0.00
           100,        656545,       6012,          5641,      4.8,       4.5,            0,             0.00
           100,        662108,       5562,          5640,      4.4,       4.5,            0,             0.00
           100,        667827,       5718,          5641,      4.6,       4.5,            0,             0.00
           100,        673566,       5738,          5641,      4.6,       4.5,            0,             0.00
           100,        679424,       5857,          5643,      4.7,       4.5,            0,             0.00
           100,        685360,       5935,          5646,      4.7,       4.5,            0,             0.00
           100,        691216,       5855,          5647,      4.7,       4.5,            0,             0.00
           100,        697106,       5889,          5649,      4.7,       4.5,            0,             0.00
           100,        702962,       5855,          5651,      4.7,       4.5,            0,             0.00
           100,        708922,       5959,          5654,      4.8,       4.5,            0,             0.00
           100,        714860,       5937,          5656,      4.7,       4.5,            0,             0.00
           100,        720323,       5462,          5654,      4.4,       4.5,            0,             0.00
           100,        726100,       5776,          5655,      4.6,       4.5,            0,             0.00
           100,        731968,       5867,          5657,      4.7,       4.5,            0,             0.00
           100,        737796,       5827,          5658,      4.7,       4.5,            0,             0.00
           100,        743651,       5854,          5660,      4.7,       4.5,            0,             0.00
           100,        749525,       5873,          5661,      4.7,       4.5,            0,             0.00
           100,        755385,       5859,          5663,      4.7,       4.5,            0,             0.00
           100,        761237,       5851,          5664,      4.7,       4.5,            0,             0.00
           100,        767186,       5948,          5666,      4.8,       4.5,            0,             0.00
           100,        773125,       5938,          5668,      4.8,       4.5,            0,             0.00
           100,        779042,       5916,          5670,      4.7,       4.5,            0,             0.00
           100,        784970,       5927,          5672,      4.7,       4.5,            0,             0.00
