
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        15688,     8310,   7378.0,      932,    15688
           100,         1166,     5929,   6901.6,      932,    15688
           100,        22513,    10075,   9343.1,      932,    22513
           100,         5553,     9170,   8550.2,      932,    22513
           100,         5023,     8479,   7956.8,      932,    22513
           100,         3976,     7836,   7533.2,      932,    22513
           100,         3184,     7254,   7212.7,      932,    22513
           100,        34104,    10238,  10837.1,      932,    34104
           100,         3455,     9559,  10480.4,      932,    34104
           100,         3397,     8999,  10148.5,      932,    34104
           100,        12470,     9288,   9763.7,      932,    34104
           100,         9005,     9267,   9380.9,      932,    34104
           100,         1771,     8731,   9243.5,      932,    34104
           100,        20521,     9517,   9401.9,      932,    34104
           100,         3242,     9125,   9229.2,      932,    34104
           100,        20267,     9780,   9329.6,      932,    34104
           100,         4690,     9498,   9141.4,      932,    34104
           100,        20391,    10071,   9224.1,      932,    34104
           100,        35298,    11332,  10538.4,      932,    35298
           100,        16678,    11587,  10347.3,      932,    35298
           100,         1538,    11130,  10323.8,      932,    35298
           100,        14293,    11268,  10117.4,      932,    35298
           100,         1507,    10861,  10094.6,      932,    35298
           100,         1536,    10488,  10058.1,      932,    35298
           100,         1822,    10155,  10002.6,      932,    35298
           100,         2414,     9868,   9923.8,      932,    35298
           100,         3390,     9637,   9818.9,      932,    35298
           100,         4923,     9474,   9686.4,      932,    35298
           100,         1798,     9218,   9622.7,      932,    35298
           100,         1719,     8976,   9558.5,      932,    35298
           100,         2038,     8759,   9485.1,      932,    35298
           100,         2355,     8565,   9404.6,      932,    35298
           100,         1675,     8363,   9338.1,      932,    35298
           100,         1263,     8160,   9279.4,      932,    35298
           100,         2807,     8011,   9191.8,      932,    35298
           100,         2678,     7867,   9107.9,      932,    35298
           100,          798,     7681,   9058.2,      798,    35298
           100,         1738,     7529,   8990.6,      798,    35298
           100,          457,     7352,   8945.9,      457,    35298
           100,         2526,     7234,   8867.4,      457,    35298
           100,         1910,     7107,   8798.7,      457,    35298
           100,         1192,     6970,   8741.4,      457,    35298
           100,         1540,     6846,   8679.3,      457,    35298
           100,         1024,     6717,   8625.1,      457,    35298
           100,         2226,     6619,   8555.9,      457,    35298
           100,         1283,     6506,   8499.4,      457,    35298
           100,        15170,     6686,   8500.9,      457,    35298
           100,         5363,     6659,   8415.8,      457,    35298
           100,         1295,     6552,   8365.0,      457,    35298
           100,         2906,     6481,   8298.0,      457,    35298
           100,         2764,     6409,   8233.7,      457,    35298
           100,        17361,     6616,   8290.6,      457,    35298
           100,         1855,     6528,   8238.6,      457,    35298
           100,         1892,     6443,   8186.8,      457,    35298
           100,         1533,     6356,   8139.4,      457,    35298
           100,         1708,     6274,   8090.7,      457,    35298
           100,         2323,     6206,   8037.1,      457,    35298
           100,         2348,     6141,   7984.3,      457,    35298
           100,         1269,     6059,   7942.0,      457,    35298
           100,         1915,     5991,   7894.2,      457,    35298
           100,         2913,     5942,   7839.8,      457,    35298
           100,         2261,     5883,   7791.0,      457,    35298
           100,         2395,     5829,   7742.0,      457,    35298
           100,         1383,     5760,   7701.6,      457,    35298
           100,         1870,     5701,   7657.8,      457,    35298
           100,          883,     5630,   7622.9,      457,    35298
           100,         1873,     5574,   7580.1,      457,    35298
           100,         1163,     5510,   7543.4,      457,    35298
           100,         2028,     5461,   7500.8,      457,    35298
           100,         3355,     5431,   7451.9,      457,    35298
           100,         6070,     5440,   7400.3,      457,    35298
           100,         1147,     5381,   7366.4,      457,    35298
           100,        16325,     5529,   7424.8,      457,    35298
           100,         2787,     5492,   7381.8,      457,    35298
           100,         1705,     5443,   7345.8,      457,    35298
           100,         3692,     5420,   7300.6,      457,    35298
           100,        23385,     5650,   7530.0,      457,    35298
           100,         1690,     5600,   7495.2,      457,    35298
           100,         1132,     5544,   7464.8,      457,    35298
           100,          697,     5484,   7437.8,      457,    35298
           100,         2232,     5445,   7400.9,      457,    35298
           100,         1759,     5400,   7367.2,      457,    35298
           100,         1503,     5354,   7335.4,      457,    35298
           100,         4193,     5340,   7293.2,      457,    35298
           100,         1040,     5290,   7265.3,      457,    35298
           100,        17078,     5426,   7331.9,      457,    35298
           100,         2063,     5387,   7298.8,      457,    35298
           100,         2207,     5352,   7265.5,      457,    35298
           100,         1675,     5311,   7235.3,      457,    35298
           100,         1959,     5274,   7203.9,      457,    35298
           100,         2283,     5242,   7171.3,      457,    35298
           100,         1657,     5203,   7142.2,      457,    35298
           100,         3655,     5187,   7105.9,      457,    35298
           100,         1416,     5147,   7078.9,      457,    35298
           100,         1527,     5109,   7051.5,      457,    35298
           100,         3008,     5087,   7018.3,      457,    35298
           100,         1703,     5053,   6990.7,      457,    35298
           100,        19461,     5198,   7102.9,      457,    35298
           100,         1458,     5161,   7077.1,      457,    35298
           100,         2888,     5139,   7045.6,      457,    35298
           100,         4371,     5131,   7011.4,      457,    35298
           100,         2698,     5107,   6981.3,      457,    35298
           100,         1409,     5072,   6957.0,      457,    35298
