
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         11542,       3782,          3782,      3.0,       3.0,            0,             0.00
           100,         15334,       3791,          3786,      3.0,       3.0,            0,             0.00
           100,         19145,       3810,          3794,      3.0,       3.0,            0,             0.00
           100,         23167,       4021,          3851,      3.2,       3.1,            0,             0.00
           100,         27061,       3893,          3859,      3.1,       3.1,            0,             0.00
           100,         31008,       3946,          3874,      3.2,       3.1,            0,             0.00
           100,         34728,       3719,          3852,      3.0,       3.1,            0,             0.00
           100,         38580,       3851,          3852,      3.1,       3.1,            0,             0.00
           100,         42438,       3857,          3852,      3.1,       3.1,            0,             0.00
           100,         46218,       3779,          3845,      3.0,       3.1,            0,             0.00
           100,         49985,       3766,          3838,      3.0,       3.1,            0,             0.00
           100,         53866,       3880,          3841,      3.1,       3.1,            0,             0.00
           100,         57637,       3770,          3836,      3.0,       3.1,            0,             0.00
           100,         61531,       3893,          3840,      3.1,       3.1,            0,             0.00
           100,         65394,       3862,          3841,      3.1,       3.1,            0,             0.00
           100,         69158,       3763,          3836,      3.0,       3.1,            0,             0.00
           100,         73007,       3848,          3837,      3.1,       3.1,            0,             0.00
           100,         76970,       3962,          3844,      3.2,       3.1,            0,             0.00
           100,         80602,       3631,          3833,      2.9,       3.1,            0,             0.00
           100,         86590,       5987,          3941,      4.8,       3.2,            0,             0.00
           100,         92614,       6023,          4040,      4.8,       3.2,            0,             0.00
           100,         98783,       6168,          4136,      4.9,       3.3,            0,             0.00
           100,        104894,       6110,          4222,      4.9,       3.4,            0,             0.00
           100,        110959,       6064,          4299,      4.9,       3.4,            0,             0.00
           100,        116750,       5790,          4359,      4.6,       3.5,            0,             0.00
           100,        122890,       6139,          4427,      4.9,       3.5,            0,             0.00
           100,        128680,       5789,          4478,      4.6,       3.6,            0,             0.00
           100,        134470,       5789,          4524,      4.6,       3.6,            0,             0.00
           100,        140628,       6157,          4581,      4.9,       3.7,            0,             0.00
           100,        146694,       6065,          4630,      4.9,       3.7,            0,             0.00
           100,        152818,       6123,          4678,      4.9,       3.7,            0,             0.00
           100,        158938,       6119,          4723,      4.9,       3.8,            0,             0.00
           100,        165033,       6094,          4765,      4.9,       3.8,            0,             0.00
           100,        171190,       6156,          4806,      4.9,       3.8,            0,             0.00
           100,        177337,       6146,          4844,      4.9,       3.9,            0,             0.00
           100,        183101,       5763,          4870,      4.6,       3.9,            0,             0.00
           100,        189213,       6110,          4903,      4.9,       3.9,            0,             0.00
           100,        195345,       6131,          4935,      4.9,       3.9,            0,             0.00
           100,        201007,       5661,          4954,      4.5,       4.0,            0,             0.00
           100,        207125,       6117,          4983,      4.9,       4.0,            0,             0.00
           100,        213054,       5928,          5006,      4.7,       4.0,            0,             0.00
           100,        219100,       6045,          5031,      4.8,       4.0,            0,             0.00
           100,        225160,       6059,          5055,      4.8,       4.0,            0,             0.00
           100,        231247,       6086,          5078,      4.9,       4.1,            0,             0.00
           100,        236895,       5647,          5091,      4.5,       4.1,            0,             0.00
           100,        243032,       6136,          5114,      4.9,       4.1,            0,             0.00
           100,        249178,       6145,          5136,      4.9,       4.1,            0,             0.00
           100,        255273,       6094,          5156,      4.9,       4.1,            0,             0.00
           100,        261383,       6109,          5175,      4.9,       4.1,            0,             0.00
           100,        267132,       5748,          5186,      4.6,       4.1,            0,             0.00
           100,        273194,       6061,          5204,      4.8,       4.2,            0,             0.00
           100,        279018,       5823,          5215,      4.7,       4.2,            0,             0.00
           100,        285190,       6171,          5234,      4.9,       4.2,            0,             0.00
           100,        291286,       6095,          5249,      4.9,       4.2,            0,             0.00
           100,        297350,       6063,          5264,      4.9,       4.2,            0,             0.00
           100,        303350,       5999,          5277,      4.8,       4.2,            0,             0.00
           100,        309276,       5925,          5289,      4.7,       4.2,            0,             0.00
           100,        315544,       6267,          5306,      5.0,       4.2,            0,             0.00
           100,        321786,       6241,          5321,      5.0,       4.3,            0,             0.00
           100,        328046,       6259,          5337,      5.0,       4.3,            0,             0.00
           100,        334048,       6001,          5348,      4.8,       4.3,            0,             0.00
           100,        339664,       5615,          5352,      4.5,       4.3,            0,             0.00
           100,        345849,       6184,          5365,      4.9,       4.3,            0,             0.00
           100,        352073,       6223,          5379,      5.0,       4.3,            0,             0.00
           100,        358327,       6253,          5392,      5.0,       4.3,            0,             0.00
           100,        364360,       6032,          5402,      4.8,       4.3,            0,             0.00
           100,        370214,       5853,          5409,      4.7,       4.3,            0,             0.00
           100,        376142,       5927,          5416,      4.7,       4.3,            0,             0.00
           100,        382024,       5881,          5423,      4.7,       4.3,            0,             0.00
           100,        387872,       5847,          5429,      4.7,       4.3,            0,             0.00
           100,        394040,       6167,          5440,      4.9,       4.4,            0,             0.00
           100,        400165,       6124,          5449,      4.9,       4.4,            0,             0.00
           100,        405993,       5827,          5454,      4.7,       4.4,            0,             0.00
           100,        409989,       3995,          5435,      3.2,       4.3,            0,             0.00
           100,        413917,       3927,          5414,      3.1,       4.3,            0,             0.00
           100,        418466,       4548,          5403,      3.6,       4.3,            0,             0.00
           100,        424082,       5615,          5406,      4.5,       4.3,            0,             0.00
