
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           178,         61,            61,     31.7,      31.7,            0,             0.00
         64000,           241,         62,            62,     32.2,      32.0,            0,             0.00
         64000,           303,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           366,         62,            62,     32.3,      32.0,            0,             0.00
         64000,           428,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           491,         62,            62,     32.3,      32.0,            0,             0.00
         64000,           553,         61,            61,     31.7,      32.0,            0,             0.00
         64000,           616,         62,            62,     32.3,      32.0,            0,             0.00
         64000,           678,         61,            61,     31.7,      32.0,            0,             0.00
         64000,           740,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           803,         62,            61,     32.3,      32.0,            0,             0.00
         64000,           865,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           928,         62,            61,     32.3,      32.0,            0,             0.00
         64000,           990,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1053,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1115,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1178,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1240,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1302,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1365,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1427,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1490,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1552,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1615,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1677,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1739,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1802,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1864,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1927,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1989,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2052,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2114,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2176,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2239,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2301,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2364,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2426,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2489,         62,            61,     32.2,      32.0,            0,             0.00
         64000,          2551,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2613,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2676,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2738,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2801,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2863,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2926,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2988,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3050,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3113,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3175,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3238,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3300,         61,            61,     31.7,      32.0,            0,             0.00
