
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           134,         61,            61,     31.7,      31.7,            0,             0.00
         64000,           197,         62,            62,     32.2,      32.0,            0,             0.00
         64000,           259,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           321,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           384,         62,            61,     32.3,      31.9,            0,             0.00
         64000,           446,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           509,         62,            61,     32.3,      32.0,            0,             0.00
         64000,           571,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           634,         62,            61,     32.3,      32.0,            0,             0.00
         64000,           696,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           759,         62,            61,     32.3,      32.0,            0,             0.00
         64000,           821,         61,            61,     31.7,      32.0,            0,             0.00
         64000,           883,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           946,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1008,         61,            61,     31.7,      31.9,            0,             0.00
         64000,          1071,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1133,         61,            61,     31.7,      31.9,            0,             0.00
         64000,          1196,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1258,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1321,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1383,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1445,         61,            61,     31.7,      31.9,            0,             0.00
         64000,          1508,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1570,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1633,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1695,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1758,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1820,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1882,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1945,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2007,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2070,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2132,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2195,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2257,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2319,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2382,         62,            61,     32.2,      32.0,            0,             0.00
         64000,          2444,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2507,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2569,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2631,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2694,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2756,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2819,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2881,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2944,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3006,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3069,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3131,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3193,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3256,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3318,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3381,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3443,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3506,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3568,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3631,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3693,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3755,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3818,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3880,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3943,         62,            61,     32.2,      32.0,            0,             0.00
         64000,          4005,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4068,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4130,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4193,         62,            61,     32.2,      32.0,            0,             0.00
         64000,          4255,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4318,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4380,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4443,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4505,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4567,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4630,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4692,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4755,         62,            61,     32.2,      32.0,            0,             0.00
         64000,          4817,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4880,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4942,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5005,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5067,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5129,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5192,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5254,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5317,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5379,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5442,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5504,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5566,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5629,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5691,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5754,         62,            61,     32.2,      32.0,            0,             0.00
         64000,          5816,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5879,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5941,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6004,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6066,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6128,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6191,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6253,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6316,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6378,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6441,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6503,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6565,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6628,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6690,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6753,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6815,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6878,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6940,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7003,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7065,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7127,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7190,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7252,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7315,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7377,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7440,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7502,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7564,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7627,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7689,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7752,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7814,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7877,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7939,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8001,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8064,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8126,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8189,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8251,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8314,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8376,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8438,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8501,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8563,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8626,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8688,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8751,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8813,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8876,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8938,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9001,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9063,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9125,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9188,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9250,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9313,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9375,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9438,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9500,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9563,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9625,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9687,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9750,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9812,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9875,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9937,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10000,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10062,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10124,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10187,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10249,         61,            61,     31.7,      32.0,            0,             0.00
