
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           157,         61,            61,     31.7,      31.7,            0,             0.00
         64000,           220,         62,            62,     32.2,      32.0,            0,             0.00
         64000,           282,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           344,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           407,         62,            61,     32.3,      31.9,            0,             0.00
         64000,           469,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           532,         62,            61,     32.3,      32.0,            0,             0.00
         64000,           594,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           657,         62,            61,     32.3,      32.0,            0,             0.00
         64000,           719,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           782,         62,            61,     32.3,      32.0,            0,             0.00
         64000,           844,         61,            61,     31.7,      32.0,            0,             0.00
         64000,           906,         61,            61,     31.7,      31.9,            0,             0.00
         64000,           969,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1031,         61,            61,     31.7,      31.9,            0,             0.00
         64000,          1094,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1156,         61,            61,     31.7,      31.9,            0,             0.00
         64000,          1219,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1281,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1344,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1406,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1468,         61,            61,     31.7,      31.9,            0,             0.00
         64000,          1531,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1593,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1656,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1718,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1781,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1843,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          1906,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          1968,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2030,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2093,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2155,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2218,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2280,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2343,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2405,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2467,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2530,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2592,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2655,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2717,         61,            61,     31.7,      32.0,            0,             0.00
