
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,       168587,    91007,  77580.0,    13427,   168587
         64000,       144478,   108831,  68174.8,    13427,   168587
         64000,       321680,   162043, 109455.5,    13427,   321680
         64000,       437229,   217080, 147311.9,    13427,   437229
         64000,       224698,   218350, 134506.7,    13427,   437229
         64000,       528561,   262666, 165199.4,    13427,   528561
         64000,       136660,   246915, 160050.3,    13427,   528561
         64000,        96412,   230192, 158136.0,    13427,   528561
         64000,        88432,   216016, 155932.5,    13427,   528561
         64000,        42922,   200281, 156782.2,    13427,   528561
         64000,       304504,   208966, 152846.5,    13427,   528561
         64000,       168633,   205863, 147242.9,    13427,   528561
         64000,       240664,   208349, 142169.6,    13427,   528561
         64000,       173328,   206014, 137626.4,    13427,   528561
         64000,        19767,   194374, 140676.0,    13427,   528561
         64000,       224649,   196155, 136661.5,    13427,   528561
         64000,       360697,   205296, 138055.6,    13427,   528561
         64000,        64459,   197884, 138004.5,    13427,   528561
         64000,        24290,   189204, 139729.6,    13427,   528561
         64000,        16275,   180969, 141247.5,    13427,   528561
         64000,       192462,   181492, 138020.7,    13427,   528561
         64000,        24253,   174655, 138743.3,    13427,   528561
         64000,        16270,   168056, 139460.8,    13427,   528561
         64000,       482548,   180635, 149897.7,    13427,   528561
         64000,       136544,   178940, 147231.1,    13427,   528561
         64000,        96413,   175883, 145317.1,    13427,   528561
         64000,       841047,   199639, 188679.8,    13427,   841047
         64000,       184575,   199119, 185418.5,    13427,   841047
         64000,        96394,   195695, 183232.3,    13427,   841047
         64000,       152500,   194302, 180414.2,    13427,   841047
         64000,       104438,   191494, 178259.9,    13427,   841047
         64000,       174259,   190971, 175563.0,    13427,   841047
         64000,        24338,   186070, 175238.4,    13427,   841047
         64000,        24345,   181450, 174805.7,    13427,   841047
         64000,        16904,   176879, 174469.0,    13427,   841047
         64000,       378890,   182339, 175185.2,    13427,   841047
         64000,        45212,   178730, 174252.8,    13427,   841047
         64000,       136294,   177642, 172135.1,    13427,   841047
         64000,        24763,   173820, 171637.4,    13427,   841047
         64000,        22235,   170123, 171136.4,    13427,   841047
         64000,        16308,   166461, 170705.1,    13427,   841047
         64000,       128540,   165579, 168805.3,    13427,   841047
         64000,        24265,   162367, 168199.7,    13427,   841047
         64000,        64372,   160189, 166946.4,    13427,   841047
         64000,        19862,   157139, 166385.0,    13427,   841047
         64000,        24283,   154312, 165718.2,    13427,   841047
         64000,        16302,   151437, 165163.3,    13427,   841047
         64000,       377451,   156049, 166563.6,    13427,   841047
         64000,        17574,   153280, 166025.3,    13427,   841047
         64000,       216495,   154519, 164623.0,    13427,   841047
         64000,        88429,   153248, 163284.9,    13427,   841047
         64000,        32350,   150967, 162571.5,    13427,   841047
         64000,       272452,   153217, 161889.7,    13427,   841047
         64000,        19836,   150792, 161398.1,    13427,   841047
         64000,       104456,   149964, 160068.3,    13427,   841047
         64000,       144500,   149869, 158659.6,    13427,   841047
         64000,        19871,   147627, 158193.5,    13427,   841047
         64000,        64329,   146215, 157215.3,    13427,   841047
         64000,        16194,   144048, 156785.7,    13427,   841047
         64000,       256706,   145895, 156151.9,    13427,   841047
         64000,       104494,   145228, 154975.3,    13427,   841047
         64000,       168548,   145598, 153768.1,    13427,   841047
         64000,       152582,   145707, 152564.5,    13427,   841047
         64000,        38286,   144054, 151962.6,    13427,   841047
         64000,       144524,   144061, 150807.0,    13427,   841047
         64000,        88514,   143232, 149828.8,    13427,   841047
         64000,        64357,   142072, 149025.8,    13427,   841047
         64000,        16416,   140251, 148702.1,    13427,   841047
