
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1002,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1373,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          1743,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2113,        369,           370,     94.7,      94.8,            0,             0.00
         32000,          2485,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          2856,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3226,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          3599,        372,           370,     95.5,      95.0,            0,             0.00
         32000,          3969,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4340,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4710,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          5081,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5453,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          5823,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6194,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6565,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6936,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7306,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7678,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          8049,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8418,        368,           370,     94.4,      94.9,            0,             0.00
         32000,          8790,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          9161,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9531,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          9902,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10272,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         10644,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         11012,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         11383,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         11755,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         12125,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         12497,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         12867,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13238,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13609,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13980,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14351,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         14722,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15093,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15463,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         15834,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16201,        366,           370,     93.9,      94.9,            0,             0.00
         32000,         16572,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16943,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         17313,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         17685,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         18056,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18426,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         18799,        372,           370,     95.5,      94.9,            0,             0.00
         32000,         19169,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19540,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19910,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20281,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20652,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21022,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         21394,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         21765,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22136,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22506,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         22877,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23249,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         23619,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         23991,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         24362,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24733,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25103,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         25475,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         25846,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26216,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         26588,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         26959,        370,           370,     95.0,      94.9,            0,             0.00
