
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           965,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1336,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          1706,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2077,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2448,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2819,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3190,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3560,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          3932,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          4302,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4674,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          5045,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5415,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          5787,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          6156,        368,           370,     94.5,      94.9,            0,             0.00
         32000,          6527,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6899,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          7269,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7640,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8011,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8382,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8752,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          9123,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9495,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          9865,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         10235,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         10606,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10976,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11346,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11717,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         12089,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         12459,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         12830,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13202,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         13572,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13943,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14314,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         14685,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15057,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         15426,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         15798,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         16164,        365,           370,     93.7,      94.9,            0,             0.00
         32000,         16535,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16906,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         17276,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         17648,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         18019,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18391,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         18761,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19131,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19502,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19873,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20244,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20614,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20986,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         21357,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21727,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         22099,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         22469,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         22840,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23211,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23582,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23954,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         24325,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24696,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25067,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25438,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25808,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         26180,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         26551,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26921,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         27293,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         27663,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         28034,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         28405,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         28775,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         29146,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29517,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29889,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         30259,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         30630,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31000,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         31371,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31741,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         32112,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32483,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32854,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33224,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         33596,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         33967,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34337,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         34709,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         35080,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35451,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35822,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36193,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36564,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36934,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         37305,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         37675,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         38046,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38417,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38789,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         39160,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39531,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39902,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         40273,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         40642,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         41013,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         41385,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         41756,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         42127,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         42498,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         42868,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         43239,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         43609,        369,           370,     94.7,      94.9,            0,             0.00
