
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           999,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1370,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          1740,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2111,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2482,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2853,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3224,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3596,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3966,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4337,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4707,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          5079,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          5450,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5820,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6191,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6562,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6933,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7303,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7674,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8046,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          8416,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8787,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9158,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9528,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          9901,        372,           370,     95.5,      94.9,            0,             0.00
         32000,         10269,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         10641,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         11009,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         11380,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         11752,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         12122,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         12494,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         12864,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13236,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         13606,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13977,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14348,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         14719,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15091,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         15460,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         15831,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16199,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         16569,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16940,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         17310,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         17682,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         18053,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18424,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18796,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         19166,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19537,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19907,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20278,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20649,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21019,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         21391,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         21762,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22133,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22503,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         22874,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23246,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         23616,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         23988,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         24359,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24730,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25102,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         25472,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         25843,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26214,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26585,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26956,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         27326,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         27698,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         28069,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         28439,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         28809,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         29180,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29551,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29922,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         30294,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         30665,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31033,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         31404,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31775,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32147,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         32516,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         32888,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         33259,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33629,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         34001,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         34372,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34742,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         35114,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         35485,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35856,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36227,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36598,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36969,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         37339,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         37709,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         38080,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38451,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38822,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39194,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         39565,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39935,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         40307,        371,           370,     95.2,      94.9,            0,             0.00
